datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-18 11:00:00,28.9,111,35.4,44,0.0,11,2024-03-18,Manaure
2024-03-18 12:00:00,27.4,113,36.2,41,0.0,12,2024-03-18,Manaure
2024-03-18 13:00:00,25.3,116,36.5,40,0.0,13,2024-03-18,Manaure
2024-03-18 14:00:00,23.2,116,36.9,39,0.0,14,2024-03-18,Manaure
2024-03-18 15:00:00,21.4,115,37.0,38,0.0,15,2024-03-18,Manaure
2024-03-18 16:00:00,20.4,122,37.1,37,0.0,16,2024-03-18,Manaure
2024-03-18 17:00:00,20.4,131,36.0,40,0.0,17,2024-03-18,Manaure
2024-03-18 18:00:00,19.6,110,34.4,44,0.0,18,2024-03-18,Manaure
2024-03-19 06:00:00,22.1,97,26.6,78,0.0,6,2024-03-19,Manaure
2024-03-19 07:00:00,23.5,95,27.6,75,0.0,7,2024-03-19,Manaure
2024-03-19 08:00:00,22.5,103,30.3,64,0.0,8,2024-03-19,Manaure
2024-03-19 09:00:00,24.9,110,32.8,53,0.0,9,2024-03-19,Manaure
2024-03-19 10:00:00,25.4,117,34.6,46,0.0,10,2024-03-19,Manaure
2024-03-19 11:00:00,24.0,123,35.5,44,0.0,11,2024-03-19,Manaure
2024-03-19 12:00:00,21.0,121,36.5,41,0.0,12,2024-03-19,Manaure
2024-03-19 13:00:00,19.3,111,37.2,39,0.0,13,2024-03-19,Manaure
2024-03-19 14:00:00,17.5,98,37.8,37,0.0,14,2024-03-19,Manaure
2024-03-19 15:00:00,11.2,57,36.6,39,0.0,15,2024-03-19,Manaure
2024-03-19 16:00:00,10.0,26,34.8,48,0.0,16,2024-03-19,Manaure
2024-03-19 17:00:00,5.9,43,33.8,53,0.0,17,2024-03-19,Manaure
2024-03-19 18:00:00,9.2,111,33.5,49,0.0,18,2024-03-19,Manaure
2024-03-20 06:00:00,3.7,61,25.9,82,0.0,6,2024-03-20,Manaure
2024-03-20 07:00:00,7.9,66,27.4,75,0.0,7,2024-03-20,Manaure
2024-03-20 08:00:00,9.4,32,28.6,72,0.0,8,2024-03-20,Manaure
2024-03-20 09:00:00,12.3,32,30.0,66,0.0,9,2024-03-20,Manaure
2024-03-20 10:00:00,12.8,16,31.0,64,0.0,10,2024-03-20,Manaure
2024-03-20 11:00:00,15.9,354,31.8,62,0.0,11,2024-03-20,Manaure
2024-03-20 12:00:00,24.4,351,30.8,67,0.0,12,2024-03-20,Manaure
2024-03-20 13:00:00,28.5,4,31.0,65,0.0,13,2024-03-20,Manaure
2024-03-20 14:00:00,32.9,10,30.7,68,0.0,14,2024-03-20,Manaure
2024-03-20 15:00:00,35.9,11,30.3,70,0.0,15,2024-03-20,Manaure
2024-03-20 16:00:00,34.5,11,29.5,74,0.0,16,2024-03-20,Manaure
2024-03-20 17:00:00,32.4,15,28.8,78,0.0,17,2024-03-20,Manaure
2024-03-20 18:00:00,24.6,18,28.2,82,0.0,18,2024-03-20,Manaure
2024-03-21 06:00:00,6.2,69,25.1,91,0.0,6,2024-03-21,Manaure
2024-03-21 07:00:00,11.8,67,26.9,80,0.0,7,2024-03-21,Manaure
2024-03-21 08:00:00,16.4,57,28.4,73,0.0,8,2024-03-21,Manaure
2024-03-21 09:00:00,17.4,56,30.1,63,0.0,9,2024-03-21,Manaure
2024-03-21 10:00:00,17.1,48,31.9,53,0.1,10,2024-03-21,Manaure
2024-03-21 11:00:00,18.1,21,32.7,52,0.1,11,2024-03-21,Manaure
2024-03-21 12:00:00,22.3,14,32.4,59,0.1,12,2024-03-21,Manaure
2024-03-21 13:00:00,27.2,15,31.9,63,0.1,13,2024-03-21,Manaure
2024-03-21 14:00:00,28.8,18,32.1,63,0.2,14,2024-03-21,Manaure
2024-03-21 15:00:00,29.9,15,31.8,63,0.3,15,2024-03-21,Manaure
2024-03-21 16:00:00,32.3,19,31.5,62,0.0,16,2024-03-21,Manaure
2024-03-21 17:00:00,30.8,33,31.3,59,0.0,17,2024-03-21,Manaure
2024-03-21 18:00:00,27.3,40,30.3,62,0.0,18,2024-03-21,Manaure
2024-03-22 06:00:00,17.1,82,24.5,87,0.0,6,2024-03-22,Manaure
2024-03-22 07:00:00,20.0,83,26.2,78,0.0,7,2024-03-22,Manaure
2024-03-22 08:00:00,23.4,86,28.2,69,0.0,8,2024-03-22,Manaure
2024-03-22 09:00:00,22.3,88,30.3,58,0.0,9,2024-03-22,Manaure
2024-03-22 10:00:00,24.2,94,32.3,48,0.0,10,2024-03-22,Manaure
2024-03-22 11:00:00,25.5,98,33.6,43,0.0,11,2024-03-22,Manaure
2024-03-22 12:00:00,25.9,100,34.6,38,0.0,12,2024-03-22,Manaure
2024-03-22 13:00:00,26.2,103,35.5,33,0.0,13,2024-03-22,Manaure
2024-03-22 14:00:00,23.8,100,35.9,31,0.0,14,2024-03-22,Manaure
2024-03-22 15:00:00,18.4,86,35.5,31,0.0,15,2024-03-22,Manaure
2024-03-22 16:00:00,19.2,64,34.6,32,0.0,16,2024-03-22,Manaure
2024-03-22 17:00:00,23.0,55,32.8,40,0.0,17,2024-03-22,Manaure
2024-03-22 18:00:00,27.2,43,30.4,53,0.0,18,2024-03-22,Manaure
2024-03-23 06:00:00,16.0,81,24.3,79,0.0,6,2024-03-23,Manaure
2024-03-23 07:00:00,19.5,86,25.9,71,0.0,7,2024-03-23,Manaure
2024-03-23 08:00:00,21.6,91,28.0,62,0.0,8,2024-03-23,Manaure
2024-03-23 09:00:00,22.5,96,30.5,50,0.0,9,2024-03-23,Manaure
2024-03-23 10:00:00,22.1,97,32.9,39,0.0,10,2024-03-23,Manaure
2024-03-23 11:00:00,21.5,99,34.3,34,0.0,11,2024-03-23,Manaure
2024-03-23 12:00:00,21.1,99,35.1,33,0.0,12,2024-03-23,Manaure
2024-03-23 13:00:00,20.3,97,35.7,32,0.0,13,2024-03-23,Manaure
2024-03-23 14:00:00,17.3,94,35.9,31,0.0,14,2024-03-23,Manaure
2024-03-23 15:00:00,14.1,77,35.4,31,0.0,15,2024-03-23,Manaure
2024-03-23 16:00:00,11.5,49,34.2,36,0.0,16,2024-03-23,Manaure
2024-03-23 17:00:00,10.2,42,32.5,46,0.0,17,2024-03-23,Manaure
2024-03-23 18:00:00,9.6,56,31.7,47,0.0,18,2024-03-23,Manaure
2024-03-24 06:00:00,10.3,102,24.6,88,0.0,6,2024-03-24,Manaure
2024-03-24 07:00:00,12.1,107,26.1,80,0.0,7,2024-03-24,Manaure
2024-03-24 08:00:00,11.2,92,28.4,69,0.0,8,2024-03-24,Manaure
2024-03-24 09:00:00,10.8,94,30.8,57,0.0,9,2024-03-24,Manaure
2024-03-24 10:00:00,7.3,70,32.9,47,0.0,10,2024-03-24,Manaure
2024-03-24 11:00:00,8.3,5,33.5,46,0.0,11,2024-03-24,Manaure
2024-03-24 12:00:00,16.3,354,33.4,53,0.0,12,2024-03-24,Manaure
2024-03-24 13:00:00,21.7,354,32.4,56,0.0,13,2024-03-24,Manaure
2024-03-24 14:00:00,21.3,4,32.0,57,0.0,14,2024-03-24,Manaure
2024-03-24 15:00:00,19.3,9,31.7,56,0.0,15,2024-03-24,Manaure
2024-03-24 16:00:00,19.2,5,30.7,59,0.0,16,2024-03-24,Manaure
2024-03-24 17:00:00,19.8,3,29.4,69,0.0,17,2024-03-24,Manaure
2024-03-24 18:00:00,17.3,2,27.6,79,0.0,18,2024-03-24,Manaure
2024-03-25 06:00:00,4.7,351,25.1,94,0.0,6,2024-03-25,Manaure
2024-03-25 07:00:00,7.9,24,26.6,85,0.0,7,2024-03-25,Manaure
2024-03-25 08:00:00,9.7,48,28.0,78,0.0,8,2024-03-25,Manaure
2024-03-25 09:00:00,5.6,40,29.6,68,0.0,9,2024-03-25,Manaure
2024-03-25 10:00:00,9.0,2,31.0,63,0.0,10,2024-03-25,Manaure
2024-03-25 11:00:00,14.1,347,31.4,64,0.0,11,2024-03-25,Manaure
2024-03-25 12:00:00,18.2,342,31.6,59,0.0,12,2024-03-25,Manaure
2024-03-25 13:00:00,19.9,343,31.6,57,0.0,13,2024-03-25,Manaure
2024-03-25 14:00:00,22.3,351,31.1,63,0.0,14,2024-03-25,Manaure
2024-03-25 15:00:00,22.7,1,30.4,64,0.0,15,2024-03-25,Manaure
2024-03-25 16:00:00,23.4,11,29.2,66,0.0,16,2024-03-25,Manaure
2024-03-25 17:00:00,22.7,15,27.7,76,0.0,17,2024-03-25,Manaure
2024-03-25 18:00:00,19.8,16,26.7,85,0.0,18,2024-03-25,Manaure
2024-03-26 06:00:00,7.1,41,25.3,90,0.0,6,2024-03-26,Manaure
2024-03-26 07:00:00,8.9,47,26.8,81,0.0,7,2024-03-26,Manaure
2024-03-26 08:00:00,5.8,60,28.4,72,0.0,8,2024-03-26,Manaure
2024-03-26 09:00:00,6.9,28,29.9,63,0.0,9,2024-03-26,Manaure
2024-03-26 10:00:00,10.4,360,30.7,61,0.0,10,2024-03-26,Manaure
2024-03-26 11:00:00,15.3,351,30.3,66,0.1,11,2024-03-26,Manaure
2024-03-26 12:00:00,17.0,356,31.0,59,0.0,12,2024-03-26,Manaure
2024-03-26 13:00:00,19.1,359,31.4,58,0.0,13,2024-03-26,Manaure
2024-03-26 14:00:00,20.9,1,30.9,60,0.0,14,2024-03-26,Manaure
2024-03-26 15:00:00,21.7,6,30.2,62,0.0,15,2024-03-26,Manaure
2024-03-26 16:00:00,21.4,8,29.6,63,0.0,16,2024-03-26,Manaure
2024-03-26 17:00:00,21.0,7,28.5,69,0.0,17,2024-03-26,Manaure
2024-03-26 18:00:00,18.0,12,27.3,76,0.0,18,2024-03-26,Manaure
2024-03-27 06:00:00,5.9,76,23.8,94,0.0,6,2024-03-27,Manaure
2024-03-27 07:00:00,7.2,72,25.7,83,0.0,7,2024-03-27,Manaure
2024-03-27 08:00:00,7.3,81,27.6,74,0.0,8,2024-03-27,Manaure
2024-03-27 09:00:00,6.6,77,29.7,60,0.0,9,2024-03-27,Manaure
2024-03-27 10:00:00,5.3,28,31.4,51,0.0,10,2024-03-27,Manaure
2024-03-27 11:00:00,11.0,349,32.0,51,0.0,11,2024-03-27,Manaure
2024-03-27 12:00:00,18.1,343,31.9,55,0.0,12,2024-03-27,Manaure
2024-03-27 13:00:00,21.0,353,31.7,53,0.0,13,2024-03-27,Manaure
2024-03-27 14:00:00,20.2,359,31.4,61,0.0,14,2024-03-27,Manaure
2024-03-27 15:00:00,23.1,3,30.1,66,0.0,15,2024-03-27,Manaure
2024-03-27 16:00:00,23.2,12,29.2,68,0.0,16,2024-03-27,Manaure
2024-03-27 17:00:00,22.1,16,28.0,74,0.0,17,2024-03-27,Manaure
2024-03-27 18:00:00,19.1,20,27.1,80,0.0,18,2024-03-27,Manaure
2024-03-28 06:00:00,5.4,86,23.8,94,0.0,6,2024-03-28,Manaure
2024-03-28 07:00:00,7.4,104,25.5,84,0.0,7,2024-03-28,Manaure
2024-03-28 08:00:00,7.4,104,27.7,71,0.0,8,2024-03-28,Manaure
2024-03-28 09:00:00,6.5,90,29.9,57,0.0,9,2024-03-28,Manaure
2024-03-28 10:00:00,6.1,28,31.4,50,0.0,10,2024-03-28,Manaure
2024-03-28 11:00:00,14.4,356,31.8,53,0.0,11,2024-03-28,Manaure
2024-03-28 12:00:00,20.4,352,32.0,52,0.0,12,2024-03-28,Manaure
2024-03-28 13:00:00,23.2,353,31.8,53,0.0,13,2024-03-28,Manaure
2024-03-28 14:00:00,24.3,348,31.2,60,0.0,14,2024-03-28,Manaure
2024-03-28 15:00:00,29.0,353,30.1,62,0.0,15,2024-03-28,Manaure
2024-03-28 16:00:00,27.7,2,29.1,67,0.0,16,2024-03-28,Manaure
2024-03-28 17:00:00,23.5,15,27.8,76,0.0,17,2024-03-28,Manaure
2024-03-28 18:00:00,21.4,25,27.0,79,0.0,18,2024-03-28,Manaure
2024-03-29 06:00:00,7.2,90,23.3,88,0.0,6,2024-03-29,Manaure
2024-03-29 07:00:00,9.4,90,25.0,79,0.0,7,2024-03-29,Manaure
2024-03-29 08:00:00,10.7,70,27.3,67,0.0,8,2024-03-29,Manaure
2024-03-29 09:00:00,11.2,50,28.9,58,0.0,9,2024-03-29,Manaure
2024-03-29 10:00:00,13.8,20,29.9,54,0.0,10,2024-03-29,Manaure
2024-03-29 11:00:00,19.6,6,29.8,58,0.0,11,2024-03-29,Manaure
2024-03-29 12:00:00,24.9,4,29.4,57,0.0,12,2024-03-29,Manaure
2024-03-29 13:00:00,25.0,7,30.1,53,0.0,13,2024-03-29,Manaure
2024-03-29 14:00:00,26.1,7,29.6,56,0.0,14,2024-03-29,Manaure
2024-03-29 15:00:00,28.6,17,28.9,59,0.0,15,2024-03-29,Manaure
2024-03-29 16:00:00,27.3,23,28.3,65,0.0,16,2024-03-29,Manaure
2024-03-29 17:00:00,26.3,25,27.7,66,0.0,17,2024-03-29,Manaure
2024-03-29 18:00:00,24.6,27,26.8,71,0.0,18,2024-03-29,Manaure
2024-03-30 06:00:00,11.8,67,24.2,82,0.0,6,2024-03-30,Manaure
2024-03-30 07:00:00,14.3,65,26.0,73,0.0,7,2024-03-30,Manaure
2024-03-30 08:00:00,16.0,76,27.9,64,0.0,8,2024-03-30,Manaure
2024-03-30 09:00:00,14.7,79,29.7,57,0.0,9,2024-03-30,Manaure
2024-03-30 10:00:00,13.9,69,31.8,46,0.0,10,2024-03-30,Manaure
2024-03-30 11:00:00,14.8,49,33.9,38,0.0,11,2024-03-30,Manaure
2024-03-30 12:00:00,22.6,9,31.7,53,0.0,12,2024-03-30,Manaure
2024-03-30 13:00:00,34.2,8,28.9,65,0.0,13,2024-03-30,Manaure
2024-03-30 14:00:00,32.9,10,29.7,61,0.0,14,2024-03-30,Manaure
2024-03-30 15:00:00,30.7,14,29.3,64,0.0,15,2024-03-30,Manaure
2024-03-30 16:00:00,28.1,16,29.5,65,0.0,16,2024-03-30,Manaure
2024-03-30 17:00:00,28.9,17,28.8,67,0.0,17,2024-03-30,Manaure
2024-03-30 18:00:00,31.4,28,28.6,63,0.0,18,2024-03-30,Manaure
2024-03-31 06:00:00,12.3,83,24.7,75,0.0,6,2024-03-31,Manaure
2024-03-31 07:00:00,15.2,86,26.3,68,0.0,7,2024-03-31,Manaure
2024-03-31 08:00:00,20.9,86,28.5,59,0.0,8,2024-03-31,Manaure
2024-03-31 09:00:00,21.6,86,30.4,50,0.0,9,2024-03-31,Manaure
2024-03-31 10:00:00,20.5,87,32.4,42,0.0,10,2024-03-31,Manaure
2024-03-31 11:00:00,20.4,82,32.9,39,0.0,11,2024-03-31,Manaure
2024-03-31 12:00:00,17.7,77,33.8,36,0.0,12,2024-03-31,Manaure
2024-03-31 13:00:00,15.8,69,34.4,34,0.0,13,2024-03-31,Manaure
2024-03-31 14:00:00,17.7,27,33.5,44,0.0,14,2024-03-31,Manaure
2024-03-31 15:00:00,14.3,62,34.4,38,0.0,15,2024-03-31,Manaure
2024-03-31 16:00:00,16.8,55,34.3,34,0.0,16,2024-03-31,Manaure
2024-03-31 17:00:00,27.1,33,31.6,53,0.0,17,2024-03-31,Manaure
2024-03-31 18:00:00,29.3,47,30.5,51,0.0,18,2024-03-31,Manaure
2024-04-01 06:00:00,16.0,76,25.0,78,0.0,6,2024-04-01,Manaure
2024-04-01 07:00:00,18.7,74,26.5,71,0.0,7,2024-04-01,Manaure
2024-04-01 08:00:00,22.1,78,28.7,60,0.0,8,2024-04-01,Manaure
2024-04-01 09:00:00,23.1,79,30.8,50,0.0,9,2024-04-01,Manaure
2024-04-01 10:00:00,21.2,75,32.9,40,0.0,10,2024-04-01,Manaure
2024-04-01 11:00:00,18.1,55,33.9,37,0.0,11,2024-04-01,Manaure
2024-04-01 12:00:00,18.7,25,32.8,45,0.0,12,2024-04-01,Manaure
2024-04-01 13:00:00,22.9,24,32.5,51,0.0,13,2024-04-01,Manaure
2024-04-01 14:00:00,31.4,13,32.0,57,0.0,14,2024-04-01,Manaure
2024-04-01 15:00:00,31.7,17,31.1,61,0.0,15,2024-04-01,Manaure
2024-04-01 16:00:00,36.8,22,30.6,61,0.0,16,2024-04-01,Manaure
2024-04-01 17:00:00,35.0,29,30.1,59,0.0,17,2024-04-01,Manaure
2024-04-01 18:00:00,32.6,37,28.8,63,0.0,18,2024-04-01,Manaure
2024-04-02 06:00:00,15.5,77,25.4,81,0.0,6,2024-04-02,Manaure
2024-04-02 07:00:00,18.9,76,26.6,76,0.0,7,2024-04-02,Manaure
2024-04-02 08:00:00,22.7,79,28.8,66,0.0,8,2024-04-02,Manaure
2024-04-02 09:00:00,22.7,79,30.8,55,0.0,9,2024-04-02,Manaure
2024-04-02 10:00:00,23.1,86,32.4,48,0.3,10,2024-04-02,Manaure
2024-04-02 11:00:00,22.4,85,33.1,46,0.7,11,2024-04-02,Manaure
2024-04-02 12:00:00,18.6,81,33.8,44,1.1,12,2024-04-02,Manaure
2024-04-02 13:00:00,17.1,62,33.3,47,2.1,13,2024-04-02,Manaure
2024-04-02 14:00:00,19.4,43,32.9,51,1.7,14,2024-04-02,Manaure
2024-04-02 15:00:00,23.9,18,31.1,65,0.7,15,2024-04-02,Manaure
2024-04-02 16:00:00,24.3,21,30.5,69,0.8,16,2024-04-02,Manaure
2024-04-02 17:00:00,27.7,30,30.2,65,0.0,17,2024-04-02,Manaure
2024-04-02 18:00:00,30.6,37,29.2,65,0.0,18,2024-04-02,Manaure
2024-04-03 06:00:00,15.5,87,26.0,77,0.0,6,2024-04-03,Manaure
2024-04-03 07:00:00,16.6,88,27.4,72,0.0,7,2024-04-03,Manaure
2024-04-03 08:00:00,20.9,93,29.8,62,0.0,8,2024-04-03,Manaure
2024-04-03 09:00:00,22.0,101,31.5,55,0.0,9,2024-04-03,Manaure
2024-04-03 10:00:00,21.9,107,32.6,51,0.0,10,2024-04-03,Manaure
2024-04-03 11:00:00,22.2,110,33.9,47,0.0,11,2024-04-03,Manaure
2024-04-03 12:00:00,20.5,105,34.8,44,0.0,12,2024-04-03,Manaure
2024-04-03 13:00:00,19.2,96,35.3,42,0.0,13,2024-04-03,Manaure
2024-04-03 14:00:00,15.9,85,35.5,41,0.0,14,2024-04-03,Manaure
2024-04-03 15:00:00,14.2,60,34.8,43,0.0,15,2024-04-03,Manaure
2024-04-03 16:00:00,15.9,25,32.9,59,0.0,16,2024-04-03,Manaure
2024-04-03 17:00:00,12.2,34,32.3,60,0.0,17,2024-04-03,Manaure
2024-04-03 18:00:00,8.2,61,31.1,66,0.7,18,2024-04-03,Manaure
2024-04-04 06:00:00,14.0,89,26.8,80,0.0,6,2024-04-04,Manaure
2024-04-04 07:00:00,17.3,92,28.1,75,0.0,7,2024-04-04,Manaure
2024-04-04 08:00:00,20.6,86,30.2,66,0.0,8,2024-04-04,Manaure
2024-04-04 09:00:00,23.2,96,32.4,56,0.0,9,2024-04-04,Manaure
2024-04-04 10:00:00,24.4,106,34.0,50,0.0,10,2024-04-04,Manaure
2024-04-04 11:00:00,23.5,113,34.5,48,0.0,11,2024-04-04,Manaure
2024-04-04 12:00:00,23.1,108,35.7,44,0.0,12,2024-04-04,Manaure
2024-04-04 13:00:00,24.0,109,35.9,43,0.0,13,2024-04-04,Manaure
2024-04-04 14:00:00,24.9,108,35.7,43,0.0,14,2024-04-04,Manaure
2024-04-04 15:00:00,22.4,105,36.0,41,0.0,15,2024-04-04,Manaure
2024-04-04 16:00:00,18.7,115,34.8,45,0.1,16,2024-04-04,Manaure
2024-04-04 17:00:00,18.4,129,33.0,52,0.0,17,2024-04-04,Manaure
2024-04-04 18:00:00,15.1,130,32.2,55,0.0,18,2024-04-04,Manaure
2024-04-05 06:00:00,16.1,80,27.1,83,0.0,6,2024-04-05,Manaure
2024-04-05 07:00:00,18.0,87,28.2,77,0.0,7,2024-04-05,Manaure
2024-04-05 08:00:00,20.5,92,30.2,65,0.0,8,2024-04-05,Manaure
2024-04-05 09:00:00,20.9,101,32.4,54,0.0,9,2024-04-05,Manaure
2024-04-05 10:00:00,20.5,105,34.4,46,0.0,10,2024-04-05,Manaure
2024-04-05 11:00:00,22.7,110,34.6,46,0.0,11,2024-04-05,Manaure
2024-04-05 12:00:00,21.2,108,35.9,41,0.0,12,2024-04-05,Manaure
2024-04-05 13:00:00,22.3,108,36.5,39,0.0,13,2024-04-05,Manaure
2024-04-05 14:00:00,22.9,103,36.6,38,0.0,14,2024-04-05,Manaure
2024-04-05 15:00:00,22.7,92,36.0,40,0.0,15,2024-04-05,Manaure
2024-04-05 16:00:00,16.1,70,35.6,40,0.0,16,2024-04-05,Manaure
2024-04-05 17:00:00,21.1,44,33.5,50,0.0,17,2024-04-05,Manaure
2024-04-05 18:00:00,25.3,36,30.8,65,0.1,18,2024-04-05,Manaure
2024-04-06 06:00:00,16.3,84,26.6,82,0.0,6,2024-04-06,Manaure
2024-04-06 07:00:00,23.1,88,28.0,75,0.0,7,2024-04-06,Manaure
2024-04-06 08:00:00,24.1,91,30.4,66,0.0,8,2024-04-06,Manaure
2024-04-06 09:00:00,27.1,95,32.5,56,0.0,9,2024-04-06,Manaure
2024-04-06 10:00:00,29.9,103,34.2,48,0.0,10,2024-04-06,Manaure
2024-04-06 11:00:00,29.0,107,35.2,45,0.0,11,2024-04-06,Manaure
2024-04-06 12:00:00,27.1,109,35.9,42,0.0,12,2024-04-06,Manaure
2024-04-06 13:00:00,26.9,110,36.1,41,0.0,13,2024-04-06,Manaure
2024-04-06 14:00:00,25.6,107,36.6,39,0.0,14,2024-04-06,Manaure
2024-04-06 15:00:00,24.8,109,36.9,38,0.0,15,2024-04-06,Manaure
2024-04-06 16:00:00,23.8,117,36.5,39,0.0,16,2024-04-06,Manaure
2024-04-06 17:00:00,18.8,122,35.7,41,0.0,17,2024-04-06,Manaure
2024-04-06 18:00:00,11.6,83,33.6,47,0.0,18,2024-04-06,Manaure
2024-04-07 06:00:00,16.3,96,26.6,79,0.0,6,2024-04-07,Manaure
2024-04-07 07:00:00,19.2,98,28.2,74,0.0,7,2024-04-07,Manaure
2024-04-07 08:00:00,25.5,106,30.6,64,0.0,8,2024-04-07,Manaure
2024-04-07 09:00:00,30.3,110,32.6,57,0.0,9,2024-04-07,Manaure
2024-04-07 10:00:00,30.8,111,34.5,49,0.0,10,2024-04-07,Manaure
2024-04-07 11:00:00,31.1,114,35.9,42,0.0,11,2024-04-07,Manaure
2024-04-07 12:00:00,29.5,112,37.2,36,0.0,12,2024-04-07,Manaure
2024-04-07 13:00:00,28.5,111,37.7,34,0.0,13,2024-04-07,Manaure
2024-04-07 14:00:00,28.9,107,38.1,32,0.0,14,2024-04-07,Manaure
2024-04-07 15:00:00,25.5,99,38.4,30,0.0,15,2024-04-07,Manaure
2024-04-07 16:00:00,19.6,77,37.9,29,0.0,16,2024-04-07,Manaure
2024-04-07 17:00:00,24.6,52,35.7,40,0.0,17,2024-04-07,Manaure
2024-04-07 18:00:00,30.8,47,32.5,56,0.0,18,2024-04-07,Manaure
2024-04-08 06:00:00,12.4,100,26.5,76,0.0,6,2024-04-08,Manaure
2024-04-08 07:00:00,16.7,104,28.0,71,0.0,7,2024-04-08,Manaure
2024-04-08 08:00:00,24.3,98,30.4,64,0.0,8,2024-04-08,Manaure
2024-04-08 09:00:00,26.2,99,32.8,55,0.0,9,2024-04-08,Manaure
2024-04-08 10:00:00,27.6,102,35.1,44,0.0,10,2024-04-08,Manaure
2024-04-08 11:00:00,28.5,106,36.9,36,0.0,11,2024-04-08,Manaure
2024-04-08 12:00:00,27.6,105,37.9,32,0.0,12,2024-04-08,Manaure
2024-04-08 13:00:00,28.5,106,38.7,28,0.0,13,2024-04-08,Manaure
2024-04-08 14:00:00,25.3,95,38.8,27,0.0,14,2024-04-08,Manaure
2024-04-08 15:00:00,21.1,67,38.3,27,0.0,15,2024-04-08,Manaure
2024-04-08 16:00:00,31.8,45,35.8,42,0.0,16,2024-04-08,Manaure
2024-04-08 17:00:00,33.9,41,33.2,52,0.0,17,2024-04-08,Manaure
2024-04-08 18:00:00,28.3,43,30.9,65,0.0,18,2024-04-08,Manaure
2024-04-09 06:00:00,19.1,78,26.3,73,0.0,6,2024-04-09,Manaure
2024-04-09 07:00:00,21.5,80,27.5,70,0.0,7,2024-04-09,Manaure
2024-04-09 08:00:00,25.7,84,29.8,61,0.0,8,2024-04-09,Manaure
2024-04-09 09:00:00,26.0,86,31.6,55,0.0,9,2024-04-09,Manaure
2024-04-09 10:00:00,29.2,89,34.3,40,0.0,10,2024-04-09,Manaure
2024-04-09 11:00:00,31.3,91,36.1,32,0.0,11,2024-04-09,Manaure
2024-04-09 12:00:00,33.5,90,37.1,29,0.0,12,2024-04-09,Manaure
2024-04-09 13:00:00,33.8,89,37.8,25,0.0,13,2024-04-09,Manaure
2024-04-09 14:00:00,34.6,89,37.7,25,0.0,14,2024-04-09,Manaure
2024-04-09 15:00:00,32.8,87,37.3,25,0.0,15,2024-04-09,Manaure
2024-04-09 16:00:00,30.7,80,36.3,28,0.0,16,2024-04-09,Manaure
2024-04-09 17:00:00,30.5,67,34.3,35,0.0,17,2024-04-09,Manaure
2024-04-09 18:00:00,26.3,60,31.6,47,0.0,18,2024-04-09,Manaure
2024-04-10 06:00:00,19.7,82,26.1,79,0.0,6,2024-04-10,Manaure
2024-04-10 07:00:00,23.2,83,27.4,72,0.0,7,2024-04-10,Manaure
2024-04-10 08:00:00,29.6,93,29.9,59,0.0,8,2024-04-10,Manaure
2024-04-10 09:00:00,28.3,97,31.6,51,0.0,9,2024-04-10,Manaure
2024-04-10 10:00:00,27.0,100,33.3,47,0.0,10,2024-04-10,Manaure
2024-04-10 11:00:00,27.0,100,34.8,41,0.0,11,2024-04-10,Manaure
2024-04-10 12:00:00,30.0,100,35.8,36,0.0,12,2024-04-10,Manaure
2024-04-10 13:00:00,30.0,106,36.5,34,0.0,13,2024-04-10,Manaure
2024-04-10 14:00:00,30.7,103,36.9,30,0.0,14,2024-04-10,Manaure
2024-04-10 15:00:00,28.3,97,37.1,29,0.0,15,2024-04-10,Manaure
2024-04-10 16:00:00,23.4,90,36.6,30,0.0,16,2024-04-10,Manaure
2024-04-10 17:00:00,22.9,74,35.5,33,0.0,17,2024-04-10,Manaure
2024-04-10 18:00:00,28.8,62,32.2,45,0.0,18,2024-04-10,Manaure
2024-04-11 06:00:00,20.5,80,25.7,81,0.0,6,2024-04-11,Manaure
2024-04-11 07:00:00,22.6,82,27.2,72,0.0,7,2024-04-11,Manaure
2024-04-11 08:00:00,25.5,82,29.8,60,0.0,8,2024-04-11,Manaure
2024-04-11 09:00:00,27.7,88,32.0,50,0.0,9,2024-04-11,Manaure
2024-04-11 10:00:00,29.2,91,33.9,42,0.0,10,2024-04-11,Manaure
2024-04-11 11:00:00,28.2,96,35.3,36,0.0,11,2024-04-11,Manaure
2024-04-11 12:00:00,27.6,97,36.2,33,0.0,12,2024-04-11,Manaure
2024-04-11 13:00:00,28.3,97,36.7,31,0.0,13,2024-04-11,Manaure
2024-04-11 14:00:00,27.8,94,37.1,31,0.0,14,2024-04-11,Manaure
2024-04-11 15:00:00,27.8,94,37.0,30,0.0,15,2024-04-11,Manaure
2024-04-11 16:00:00,27.4,92,36.2,31,0.0,16,2024-04-11,Manaure
2024-04-11 17:00:00,26.3,86,35.1,33,0.0,17,2024-04-11,Manaure
2024-04-11 18:00:00,26.5,68,33.0,39,0.0,18,2024-04-11,Manaure
2024-04-12 06:00:00,18.5,82,25.9,78,0.0,6,2024-04-12,Manaure
2024-04-12 07:00:00,22.6,82,27.3,72,0.0,7,2024-04-12,Manaure
2024-04-12 08:00:00,25.4,83,29.7,61,0.0,8,2024-04-12,Manaure
2024-04-12 09:00:00,28.3,83,31.8,49,0.0,9,2024-04-12,Manaure
