datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-06 15:00:00,17.4,6,38.3,26,0.0,15,2024-03-06,El_Molino
2024-03-06 16:00:00,19.3,9,37.3,28,0.0,16,2024-03-06,El_Molino
2024-03-06 17:00:00,19.7,9,36.1,30,0.0,17,2024-03-06,El_Molino
2024-03-06 18:00:00,20.9,359,33.9,37,0.0,18,2024-03-06,El_Molino
2024-03-07 06:00:00,11.2,48,24.9,73,0.0,6,2024-03-07,El_Molino
2024-03-07 07:00:00,10.5,41,25.8,70,0.0,7,2024-03-07,El_Molino
2024-03-07 08:00:00,10.1,27,28.0,66,0.0,8,2024-03-07,El_Molino
2024-03-07 09:00:00,8.3,360,30.6,56,0.0,9,2024-03-07,El_Molino
2024-03-07 10:00:00,7.2,354,33.0,46,0.0,10,2024-03-07,El_Molino
2024-03-07 11:00:00,6.1,360,34.9,38,0.0,11,2024-03-07,El_Molino
2024-03-07 12:00:00,6.1,360,36.5,33,0.0,12,2024-03-07,El_Molino
2024-03-07 13:00:00,10.8,2,37.9,29,0.0,13,2024-03-07,El_Molino
2024-03-07 14:00:00,14.1,4,39.0,27,0.0,14,2024-03-07,El_Molino
2024-03-07 15:00:00,19.6,17,37.9,28,0.0,15,2024-03-07,El_Molino
2024-03-07 16:00:00,22.6,14,36.3,33,0.0,16,2024-03-07,El_Molino
2024-03-07 17:00:00,24.7,8,33.5,47,0.0,17,2024-03-07,El_Molino
2024-03-07 18:00:00,18.6,18,31.0,56,0.0,18,2024-03-07,El_Molino
2024-03-08 06:00:00,11.5,49,25.1,83,0.0,6,2024-03-08,El_Molino
2024-03-08 07:00:00,15.2,36,26.2,79,0.0,7,2024-03-08,El_Molino
2024-03-08 08:00:00,14.5,27,28.3,69,0.0,8,2024-03-08,El_Molino
2024-03-08 09:00:00,13.4,24,30.7,58,0.0,9,2024-03-08,El_Molino
2024-03-08 10:00:00,14.1,19,32.8,50,0.0,10,2024-03-08,El_Molino
2024-03-08 11:00:00,14.6,20,34.4,45,0.0,11,2024-03-08,El_Molino
2024-03-08 12:00:00,15.5,22,36.4,38,0.0,12,2024-03-08,El_Molino
2024-03-08 13:00:00,17.7,20,37.9,34,0.0,13,2024-03-08,El_Molino
2024-03-08 14:00:00,20.0,18,38.2,32,0.0,14,2024-03-08,El_Molino
2024-03-08 15:00:00,18.1,17,37.6,34,0.0,15,2024-03-08,El_Molino
2024-03-08 16:00:00,21.6,3,36.3,37,0.0,16,2024-03-08,El_Molino
2024-03-08 17:00:00,21.7,6,33.3,50,0.1,17,2024-03-08,El_Molino
2024-03-08 18:00:00,20.6,19,31.5,57,0.0,18,2024-03-08,El_Molino
2024-03-09 06:00:00,4.6,45,25.0,81,0.0,6,2024-03-09,El_Molino
2024-03-09 07:00:00,5.9,38,26.0,78,0.0,7,2024-03-09,El_Molino
2024-03-09 08:00:00,10.2,23,28.0,70,0.0,8,2024-03-09,El_Molino
2024-03-09 09:00:00,9.8,8,30.4,60,0.0,9,2024-03-09,El_Molino
2024-03-09 10:00:00,9.8,8,32.7,51,0.0,10,2024-03-09,El_Molino
2024-03-09 11:00:00,13.0,14,35.0,41,0.0,11,2024-03-09,El_Molino
2024-03-09 12:00:00,17.8,18,36.9,36,0.0,12,2024-03-09,El_Molino
2024-03-09 13:00:00,22.6,17,37.8,33,0.0,13,2024-03-09,El_Molino
2024-03-09 14:00:00,23.3,17,37.9,34,0.0,14,2024-03-09,El_Molino
2024-03-09 15:00:00,23.3,17,37.9,34,0.0,15,2024-03-09,El_Molino
2024-03-09 16:00:00,25.4,18,36.6,37,0.0,16,2024-03-09,El_Molino
2024-03-09 17:00:00,25.7,15,34.5,44,0.0,17,2024-03-09,El_Molino
2024-03-09 18:00:00,23.1,5,32.6,50,0.0,18,2024-03-09,El_Molino
2024-03-10 06:00:00,9.9,46,25.1,82,0.0,6,2024-03-10,El_Molino
2024-03-10 07:00:00,11.4,35,26.0,78,0.0,7,2024-03-10,El_Molino
2024-03-10 08:00:00,9.7,22,28.2,71,0.0,8,2024-03-10,El_Molino
2024-03-10 09:00:00,6.6,9,30.6,60,0.0,9,2024-03-10,El_Molino
2024-03-10 10:00:00,6.3,13,33.0,50,0.0,10,2024-03-10,El_Molino
2024-03-10 11:00:00,7.9,30,35.0,42,0.0,11,2024-03-10,El_Molino
2024-03-10 12:00:00,11.9,29,36.8,37,0.0,12,2024-03-10,El_Molino
2024-03-10 13:00:00,14.8,23,38.5,31,0.0,13,2024-03-10,El_Molino
2024-03-10 14:00:00,18.9,18,39.0,29,0.0,14,2024-03-10,El_Molino
2024-03-10 15:00:00,19.3,14,38.6,29,0.1,15,2024-03-10,El_Molino
2024-03-10 16:00:00,21.2,15,37.6,31,0.0,16,2024-03-10,El_Molino
2024-03-10 17:00:00,23.9,12,35.9,36,0.0,17,2024-03-10,El_Molino
2024-03-10 18:00:00,23.1,357,33.0,49,0.0,18,2024-03-10,El_Molino
2024-03-11 06:00:00,19.7,38,25.3,81,0.0,6,2024-03-11,El_Molino
2024-03-11 07:00:00,22.7,29,26.2,76,0.0,7,2024-03-11,El_Molino
2024-03-11 08:00:00,25.7,22,27.8,68,0.0,8,2024-03-11,El_Molino
2024-03-11 09:00:00,26.8,24,30.2,57,0.0,9,2024-03-11,El_Molino
2024-03-11 10:00:00,28.1,21,32.6,48,0.0,10,2024-03-11,El_Molino
2024-03-11 11:00:00,29.2,20,34.7,42,0.0,11,2024-03-11,El_Molino
2024-03-11 12:00:00,29.5,18,36.2,37,0.0,12,2024-03-11,El_Molino
2024-03-11 13:00:00,30.1,21,36.5,36,0.0,13,2024-03-11,El_Molino
2024-03-11 14:00:00,29.5,24,37.0,34,0.0,14,2024-03-11,El_Molino
2024-03-11 15:00:00,31.3,23,37.0,34,0.0,15,2024-03-11,El_Molino
2024-03-11 16:00:00,31.8,22,35.5,37,0.0,16,2024-03-11,El_Molino
2024-03-11 17:00:00,31.1,20,33.8,41,0.0,17,2024-03-11,El_Molino
2024-03-11 18:00:00,27.3,21,31.7,48,0.0,18,2024-03-11,El_Molino
2024-03-12 06:00:00,19.9,22,23.6,81,0.0,6,2024-03-12,El_Molino
2024-03-12 07:00:00,22.3,18,24.6,77,0.0,7,2024-03-12,El_Molino
2024-03-12 08:00:00,25.4,16,27.4,67,0.0,8,2024-03-12,El_Molino
2024-03-12 09:00:00,25.3,15,30.2,53,0.0,9,2024-03-12,El_Molino
2024-03-12 10:00:00,25.7,15,32.8,44,0.0,10,2024-03-12,El_Molino
2024-03-12 11:00:00,27.1,14,34.9,37,0.0,11,2024-03-12,El_Molino
2024-03-12 12:00:00,27.6,12,36.1,34,0.0,12,2024-03-12,El_Molino
2024-03-12 13:00:00,28.0,7,37.1,32,0.0,13,2024-03-12,El_Molino
2024-03-12 14:00:00,29.8,8,36.9,32,0.0,14,2024-03-12,El_Molino
2024-03-12 15:00:00,30.1,11,35.9,34,0.0,15,2024-03-12,El_Molino
2024-03-12 16:00:00,30.5,8,34.7,37,0.0,16,2024-03-12,El_Molino
2024-03-12 17:00:00,29.7,6,33.2,41,0.0,17,2024-03-12,El_Molino
2024-03-12 18:00:00,25.5,9,32.0,44,0.0,18,2024-03-12,El_Molino
2024-03-13 06:00:00,16.4,33,24.1,76,0.0,6,2024-03-13,El_Molino
2024-03-13 07:00:00,18.8,29,25.2,71,0.0,7,2024-03-13,El_Molino
2024-03-13 08:00:00,20.6,19,27.8,63,0.0,8,2024-03-13,El_Molino
2024-03-13 09:00:00,20.6,19,30.3,53,0.0,9,2024-03-13,El_Molino
2024-03-13 10:00:00,21.0,13,32.8,44,0.0,10,2024-03-13,El_Molino
2024-03-13 11:00:00,22.0,4,35.0,37,0.0,11,2024-03-13,El_Molino
2024-03-13 12:00:00,23.1,4,36.8,32,0.0,12,2024-03-13,El_Molino
2024-03-13 13:00:00,23.8,3,37.5,31,0.0,13,2024-03-13,El_Molino
2024-03-13 14:00:00,24.1,9,37.2,32,0.0,14,2024-03-13,El_Molino
2024-03-13 15:00:00,22.9,19,37.1,32,0.0,15,2024-03-13,El_Molino
2024-03-13 16:00:00,21.4,29,36.6,34,0.0,16,2024-03-13,El_Molino
2024-03-13 17:00:00,19.9,32,35.7,35,0.0,17,2024-03-13,El_Molino
2024-03-13 18:00:00,16.7,25,33.9,39,0.0,18,2024-03-13,El_Molino
2024-03-14 06:00:00,16.4,52,24.9,73,0.0,6,2024-03-14,El_Molino
2024-03-14 07:00:00,19.0,37,25.8,71,0.0,7,2024-03-14,El_Molino
2024-03-14 08:00:00,21.6,26,27.7,67,0.0,8,2024-03-14,El_Molino
2024-03-14 09:00:00,21.2,21,29.9,59,0.0,9,2024-03-14,El_Molino
2024-03-14 10:00:00,22.0,10,32.6,48,0.0,10,2024-03-14,El_Molino
2024-03-14 11:00:00,23.1,3,35.2,40,0.0,11,2024-03-14,El_Molino
2024-03-14 12:00:00,22.5,7,36.9,35,0.0,12,2024-03-14,El_Molino
2024-03-14 13:00:00,23.4,14,37.6,34,0.0,13,2024-03-14,El_Molino
2024-03-14 14:00:00,21.1,14,37.5,34,0.0,14,2024-03-14,El_Molino
2024-03-14 15:00:00,19.6,17,36.2,36,0.1,15,2024-03-14,El_Molino
2024-03-14 16:00:00,19.8,25,35.7,37,0.0,16,2024-03-14,El_Molino
2024-03-14 17:00:00,20.0,28,34.9,39,0.0,17,2024-03-14,El_Molino
2024-03-14 18:00:00,22.9,16,33.0,45,0.0,18,2024-03-14,El_Molino
2024-03-15 06:00:00,17.8,18,24.3,80,0.0,6,2024-03-15,El_Molino
2024-03-15 07:00:00,20.1,9,25.4,74,0.0,7,2024-03-15,El_Molino
2024-03-15 08:00:00,21.7,11,28.2,62,0.0,8,2024-03-15,El_Molino
2024-03-15 09:00:00,21.6,11,30.5,53,0.0,9,2024-03-15,El_Molino
2024-03-15 10:00:00,20.2,11,32.8,46,0.0,10,2024-03-15,El_Molino
2024-03-15 11:00:00,20.2,16,34.9,40,0.0,11,2024-03-15,El_Molino
2024-03-15 12:00:00,21.7,11,36.1,37,0.0,12,2024-03-15,El_Molino
2024-03-15 13:00:00,23.3,8,37.2,34,0.0,13,2024-03-15,El_Molino
2024-03-15 14:00:00,23.3,9,37.2,34,0.0,14,2024-03-15,El_Molino
2024-03-15 15:00:00,25.8,15,37.2,34,0.0,15,2024-03-15,El_Molino
2024-03-15 16:00:00,23.8,15,36.5,35,0.0,16,2024-03-15,El_Molino
2024-03-15 17:00:00,24.2,15,35.2,38,0.0,17,2024-03-15,El_Molino
2024-03-15 18:00:00,23.5,15,33.1,44,0.0,18,2024-03-15,El_Molino
2024-03-16 06:00:00,13.7,45,24.4,77,0.0,6,2024-03-16,El_Molino
2024-03-16 07:00:00,15.1,33,25.7,72,0.0,7,2024-03-16,El_Molino
2024-03-16 08:00:00,17.3,21,27.8,66,0.0,8,2024-03-16,El_Molino
2024-03-16 09:00:00,15.7,16,30.4,57,0.0,9,2024-03-16,El_Molino
2024-03-16 10:00:00,13.8,6,33.1,47,0.0,10,2024-03-16,El_Molino
2024-03-16 11:00:00,14.6,10,35.2,40,0.0,11,2024-03-16,El_Molino
2024-03-16 12:00:00,15.8,12,36.8,36,0.0,12,2024-03-16,El_Molino
2024-03-16 13:00:00,17.4,13,38.0,32,0.0,13,2024-03-16,El_Molino
2024-03-16 14:00:00,18.3,10,38.5,30,0.0,14,2024-03-16,El_Molino
2024-03-16 15:00:00,22.4,15,37.8,32,0.0,15,2024-03-16,El_Molino
2024-03-16 16:00:00,21.3,11,36.8,34,0.0,16,2024-03-16,El_Molino
2024-03-16 17:00:00,22.0,11,35.7,36,0.0,17,2024-03-16,El_Molino
2024-03-16 18:00:00,23.1,357,33.2,44,0.0,18,2024-03-16,El_Molino
2024-03-17 06:00:00,13.8,43,24.6,79,0.0,6,2024-03-17,El_Molino
2024-03-17 07:00:00,16.5,32,25.8,73,0.0,7,2024-03-17,El_Molino
2024-03-17 08:00:00,18.8,20,27.8,66,0.0,8,2024-03-17,El_Molino
2024-03-17 09:00:00,18.4,17,30.5,55,0.0,9,2024-03-17,El_Molino
2024-03-17 10:00:00,19.1,16,33.0,46,0.0,10,2024-03-17,El_Molino
2024-03-17 11:00:00,19.9,13,35.5,39,0.0,11,2024-03-17,El_Molino
2024-03-17 12:00:00,20.3,12,37.5,32,0.0,12,2024-03-17,El_Molino
2024-03-17 13:00:00,20.8,14,38.8,28,0.0,13,2024-03-17,El_Molino
2024-03-17 14:00:00,20.8,14,39.1,28,0.0,14,2024-03-17,El_Molino
2024-03-17 15:00:00,22.1,12,38.6,28,0.0,15,2024-03-17,El_Molino
2024-03-17 16:00:00,20.7,13,37.7,30,0.0,16,2024-03-17,El_Molino
2024-03-17 17:00:00,17.7,20,36.5,33,0.2,17,2024-03-17,El_Molino
2024-03-17 18:00:00,13.3,19,34.8,37,0.0,18,2024-03-17,El_Molino
2024-03-18 06:00:00,15.1,50,25.6,80,0.0,6,2024-03-18,El_Molino
2024-03-18 07:00:00,17.4,40,26.9,73,0.0,7,2024-03-18,El_Molino
2024-03-18 08:00:00,16.5,32,29.1,67,0.0,8,2024-03-18,El_Molino
2024-03-18 09:00:00,15.4,21,31.3,58,0.0,9,2024-03-18,El_Molino
2024-03-18 10:00:00,13.8,9,33.7,49,0.0,10,2024-03-18,El_Molino
2024-03-18 11:00:00,11.3,9,36.2,40,0.0,11,2024-03-18,El_Molino
2024-03-18 12:00:00,9.8,8,38.0,34,0.0,12,2024-03-18,El_Molino
2024-03-18 13:00:00,7.6,360,39.7,29,0.0,13,2024-03-18,El_Molino
2024-03-18 14:00:00,19.5,341,38.5,32,0.0,14,2024-03-18,El_Molino
2024-03-18 15:00:00,10.1,17,37.5,36,0.1,15,2024-03-18,El_Molino
2024-03-18 16:00:00,14.8,4,35.1,43,0.2,16,2024-03-18,El_Molino
2024-03-18 17:00:00,16.8,10,34.9,43,0.0,17,2024-03-18,El_Molino
2024-03-18 18:00:00,14.4,360,33.8,47,0.0,18,2024-03-18,El_Molino
2024-03-19 06:00:00,4.3,24,25.0,78,0.0,6,2024-03-19,El_Molino
2024-03-19 07:00:00,3.1,21,26.4,73,0.0,7,2024-03-19,El_Molino
2024-03-19 08:00:00,10.2,228,30.0,59,0.0,8,2024-03-19,El_Molino
2024-03-19 09:00:00,12.5,229,31.7,56,0.0,9,2024-03-19,El_Molino
2024-03-19 10:00:00,12.0,231,33.6,49,0.0,10,2024-03-19,El_Molino
2024-03-19 11:00:00,11.0,232,35.5,42,0.0,11,2024-03-19,El_Molino
2024-03-19 12:00:00,11.2,237,37.0,37,0.0,12,2024-03-19,El_Molino
2024-03-19 13:00:00,8.1,257,38.0,33,0.0,13,2024-03-19,El_Molino
2024-03-19 14:00:00,3.8,163,37.3,34,0.0,14,2024-03-19,El_Molino
2024-03-19 15:00:00,10.5,128,35.9,37,0.0,15,2024-03-19,El_Molino
2024-03-19 16:00:00,8.4,47,35.9,38,0.0,16,2024-03-19,El_Molino
2024-03-19 17:00:00,13.3,33,34.7,42,0.4,17,2024-03-19,El_Molino
2024-03-19 18:00:00,8.1,32,33.8,43,0.0,18,2024-03-19,El_Molino
2024-03-20 06:00:00,2.5,315,25.5,84,0.0,6,2024-03-20,El_Molino
2024-03-20 07:00:00,4.3,360,27.0,76,0.0,7,2024-03-20,El_Molino
2024-03-20 08:00:00,6.6,331,29.6,64,0.0,8,2024-03-20,El_Molino
2024-03-20 09:00:00,6.8,342,31.0,58,0.0,9,2024-03-20,El_Molino
2024-03-20 10:00:00,5.6,15,32.9,51,0.0,10,2024-03-20,El_Molino
2024-03-20 11:00:00,7.1,15,34.7,44,0.0,11,2024-03-20,El_Molino
2024-03-20 12:00:00,9.0,23,35.1,42,0.0,12,2024-03-20,El_Molino
2024-03-20 13:00:00,13.0,88,35.5,39,0.0,13,2024-03-20,El_Molino
2024-03-20 14:00:00,17.0,84,35.1,39,0.0,14,2024-03-20,El_Molino
2024-03-20 15:00:00,11.2,50,35.4,38,0.0,15,2024-03-20,El_Molino
2024-03-20 16:00:00,17.5,9,33.3,48,0.4,16,2024-03-20,El_Molino
2024-03-20 17:00:00,18.0,29,31.6,54,0.1,17,2024-03-20,El_Molino
2024-03-20 18:00:00,17.9,28,30.2,61,0.0,18,2024-03-20,El_Molino
2024-03-21 06:00:00,15.5,44,25.2,82,0.0,6,2024-03-21,El_Molino
2024-03-21 07:00:00,18.4,35,26.1,74,0.0,7,2024-03-21,El_Molino
2024-03-21 08:00:00,20.0,30,29.0,60,0.0,8,2024-03-21,El_Molino
2024-03-21 09:00:00,22.7,25,31.1,54,0.0,9,2024-03-21,El_Molino
2024-03-21 10:00:00,25.5,22,33.1,45,0.0,10,2024-03-21,El_Molino
2024-03-21 11:00:00,26.3,17,34.9,37,0.0,11,2024-03-21,El_Molino
2024-03-21 12:00:00,27.6,17,35.7,33,0.0,12,2024-03-21,El_Molino
2024-03-21 13:00:00,27.9,14,35.9,32,0.0,13,2024-03-21,El_Molino
2024-03-21 14:00:00,28.1,16,36.5,30,0.0,14,2024-03-21,El_Molino
2024-03-21 15:00:00,29.1,22,36.1,31,0.0,15,2024-03-21,El_Molino
2024-03-21 16:00:00,28.9,23,35.1,33,0.0,16,2024-03-21,El_Molino
2024-03-21 17:00:00,28.7,22,33.2,38,0.0,17,2024-03-21,El_Molino
2024-03-21 18:00:00,25.0,23,31.4,44,0.0,18,2024-03-21,El_Molino
2024-03-22 06:00:00,14.8,49,23.7,77,0.0,6,2024-03-22,El_Molino
2024-03-22 07:00:00,16.6,34,24.9,74,0.0,7,2024-03-22,El_Molino
2024-03-22 08:00:00,20.5,15,27.2,65,0.0,8,2024-03-22,El_Molino
2024-03-22 09:00:00,20.5,11,30.5,48,0.0,9,2024-03-22,El_Molino
2024-03-22 10:00:00,21.9,9,33.4,38,0.0,10,2024-03-22,El_Molino
2024-03-22 11:00:00,22.8,6,35.6,31,0.0,11,2024-03-22,El_Molino
2024-03-22 12:00:00,22.5,6,37.0,28,0.0,12,2024-03-22,El_Molino
2024-03-22 13:00:00,21.3,6,37.9,26,0.0,13,2024-03-22,El_Molino
2024-03-22 14:00:00,20.6,5,38.5,25,0.0,14,2024-03-22,El_Molino
2024-03-22 15:00:00,22.3,2,38.5,25,0.0,15,2024-03-22,El_Molino
2024-03-22 16:00:00,26.3,2,37.3,28,0.0,16,2024-03-22,El_Molino
2024-03-22 17:00:00,29.7,10,34.1,35,0.0,17,2024-03-22,El_Molino
2024-03-22 18:00:00,25.4,16,31.7,41,0.0,18,2024-03-22,El_Molino
2024-03-23 06:00:00,6.0,73,23.9,64,0.0,6,2024-03-23,El_Molino
2024-03-23 07:00:00,5.9,43,25.6,58,0.0,7,2024-03-23,El_Molino
2024-03-23 08:00:00,10.8,37,27.6,58,0.0,8,2024-03-23,El_Molino
2024-03-23 09:00:00,10.0,26,30.3,49,0.0,9,2024-03-23,El_Molino
2024-03-23 10:00:00,7.5,17,32.8,42,0.0,10,2024-03-23,El_Molino
2024-03-23 11:00:00,4.3,360,34.8,37,0.0,11,2024-03-23,El_Molino
2024-03-23 12:00:00,3.4,342,36.4,32,0.0,12,2024-03-23,El_Molino
2024-03-23 13:00:00,2.9,353,37.4,29,0.0,13,2024-03-23,El_Molino
2024-03-23 14:00:00,5.7,72,38.4,26,0.0,14,2024-03-23,El_Molino
2024-03-23 15:00:00,11.2,45,38.7,25,0.0,15,2024-03-23,El_Molino
2024-03-23 16:00:00,17.6,23,38.2,26,0.0,16,2024-03-23,El_Molino
2024-03-23 17:00:00,23.2,13,35.5,34,0.0,17,2024-03-23,El_Molino
2024-03-23 18:00:00,21.0,12,32.6,44,0.0,18,2024-03-23,El_Molino
2024-03-24 06:00:00,3.3,229,25.3,73,0.0,6,2024-03-24,El_Molino
2024-03-24 07:00:00,3.3,264,26.7,67,0.0,7,2024-03-24,El_Molino
2024-03-24 08:00:00,5.6,255,28.7,60,0.0,8,2024-03-24,El_Molino
2024-03-24 09:00:00,9.8,234,30.7,53,0.0,9,2024-03-24,El_Molino
2024-03-24 10:00:00,11.7,227,32.6,49,0.0,10,2024-03-24,El_Molino
2024-03-24 11:00:00,12.5,229,33.9,45,0.0,11,2024-03-24,El_Molino
2024-03-24 12:00:00,12.5,231,35.2,41,0.0,12,2024-03-24,El_Molino
2024-03-24 13:00:00,11.5,229,36.0,38,0.0,13,2024-03-24,El_Molino
2024-03-24 14:00:00,11.8,230,36.0,37,0.0,14,2024-03-24,El_Molino
2024-03-24 15:00:00,18.1,235,34.1,43,0.0,15,2024-03-24,El_Molino
2024-03-24 16:00:00,13.6,217,32.7,49,0.0,16,2024-03-24,El_Molino
2024-03-24 17:00:00,5.9,227,32.9,48,0.0,17,2024-03-24,El_Molino
2024-03-24 18:00:00,4.9,253,31.8,52,0.0,18,2024-03-24,El_Molino
2024-03-25 06:00:00,2.8,140,24.0,86,0.1,6,2024-03-25,El_Molino
2024-03-25 07:00:00,1.6,333,24.9,81,0.0,7,2024-03-25,El_Molino
2024-03-25 08:00:00,4.0,355,27.5,71,0.0,8,2024-03-25,El_Molino
2024-03-25 09:00:00,5.2,348,30.0,61,0.0,9,2024-03-25,El_Molino
2024-03-25 10:00:00,3.6,6,31.3,55,0.0,10,2024-03-25,El_Molino
2024-03-25 11:00:00,3.3,283,32.8,50,0.0,11,2024-03-25,El_Molino
2024-03-25 12:00:00,5.9,232,34.3,44,0.0,12,2024-03-25,El_Molino
2024-03-25 13:00:00,6.6,225,35.0,39,0.0,13,2024-03-25,El_Molino
2024-03-25 14:00:00,8.3,214,35.7,37,0.0,14,2024-03-25,El_Molino
2024-03-25 15:00:00,11.2,228,35.7,37,0.0,15,2024-03-25,El_Molino
2024-03-25 16:00:00,12.2,341,32.6,49,0.5,16,2024-03-25,El_Molino
2024-03-25 17:00:00,12.8,40,32.3,49,0.0,17,2024-03-25,El_Molino
2024-03-25 18:00:00,13.0,66,31.5,50,0.0,18,2024-03-25,El_Molino
2024-03-26 06:00:00,9.7,48,25.2,69,0.0,6,2024-03-26,El_Molino
2024-03-26 07:00:00,12.3,40,26.4,65,0.0,7,2024-03-26,El_Molino
2024-03-26 08:00:00,9.8,24,28.3,58,0.0,8,2024-03-26,El_Molino
2024-03-26 09:00:00,8.7,7,29.7,54,0.0,9,2024-03-26,El_Molino
2024-03-26 10:00:00,3.9,326,31.5,48,0.0,10,2024-03-26,El_Molino
2024-03-26 11:00:00,6.1,242,33.0,45,0.0,11,2024-03-26,El_Molino
2024-03-26 12:00:00,10.5,218,33.8,43,0.1,12,2024-03-26,El_Molino
2024-03-26 13:00:00,12.7,215,34.3,41,0.3,13,2024-03-26,El_Molino
2024-03-26 14:00:00,14.6,213,34.3,41,0.0,14,2024-03-26,El_Molino
2024-03-26 15:00:00,16.8,208,34.0,41,0.0,15,2024-03-26,El_Molino
2024-03-26 16:00:00,15.2,202,33.6,41,0.0,16,2024-03-26,El_Molino
2024-03-26 17:00:00,8.9,194,33.4,41,0.0,17,2024-03-26,El_Molino
2024-03-26 18:00:00,11.4,347,31.3,48,0.0,18,2024-03-26,El_Molino
2024-03-27 06:00:00,3.1,45,24.2,81,0.0,6,2024-03-27,El_Molino
2024-03-27 07:00:00,6.4,47,25.8,72,0.0,7,2024-03-27,El_Molino
2024-03-27 08:00:00,6.4,27,27.3,64,0.0,8,2024-03-27,El_Molino
2024-03-27 09:00:00,6.2,21,28.9,57,0.0,9,2024-03-27,El_Molino
2024-03-27 10:00:00,6.4,16,30.6,51,0.0,10,2024-03-27,El_Molino
2024-03-27 11:00:00,3.1,54,32.1,46,0.0,11,2024-03-27,El_Molino
2024-03-27 12:00:00,3.1,225,33.9,40,0.0,12,2024-03-27,El_Molino
2024-03-27 13:00:00,6.4,232,35.1,36,0.0,13,2024-03-27,El_Molino
2024-03-27 14:00:00,9.8,216,35.6,34,0.0,14,2024-03-27,El_Molino
2024-03-27 15:00:00,9.0,233,35.4,34,0.0,15,2024-03-27,El_Molino
2024-03-27 16:00:00,1.5,45,33.9,37,0.0,16,2024-03-27,El_Molino
2024-03-27 17:00:00,10.0,38,30.8,50,0.1,17,2024-03-27,El_Molino
2024-03-27 18:00:00,11.3,37,29.2,58,0.1,18,2024-03-27,El_Molino
2024-03-28 06:00:00,3.8,73,23.5,87,0.0,6,2024-03-28,El_Molino
2024-03-28 07:00:00,5.4,53,25.1,78,0.0,7,2024-03-28,El_Molino
2024-03-28 08:00:00,2.5,360,27.1,65,0.0,8,2024-03-28,El_Molino
2024-03-28 09:00:00,2.8,310,28.9,58,0.0,9,2024-03-28,El_Molino
2024-03-28 10:00:00,5.1,274,31.2,49,0.0,10,2024-03-28,El_Molino
2024-03-28 11:00:00,8.4,250,32.8,44,0.0,11,2024-03-28,El_Molino
2024-03-28 12:00:00,11.7,236,34.1,41,0.0,12,2024-03-28,El_Molino
2024-03-28 13:00:00,12.5,213,34.6,37,0.0,13,2024-03-28,El_Molino
2024-03-28 14:00:00,12.9,207,35.2,34,0.0,14,2024-03-28,El_Molino
2024-03-28 15:00:00,9.7,211,35.1,34,0.0,15,2024-03-28,El_Molino
2024-03-28 16:00:00,1.3,304,34.6,35,0.0,16,2024-03-28,El_Molino
2024-03-28 17:00:00,17.7,17,31.2,52,0.0,17,2024-03-28,El_Molino
2024-03-28 18:00:00,14.4,37,29.7,56,0.0,18,2024-03-28,El_Molino
2024-03-29 06:00:00,7.7,37,23.0,85,0.0,6,2024-03-29,El_Molino
2024-03-29 07:00:00,7.4,23,24.8,75,0.0,7,2024-03-29,El_Molino
2024-03-29 08:00:00,12.0,21,27.5,64,0.0,8,2024-03-29,El_Molino
2024-03-29 09:00:00,12.0,16,29.6,53,0.0,9,2024-03-29,El_Molino
2024-03-29 10:00:00,11.0,19,31.6,43,0.0,10,2024-03-29,El_Molino
2024-03-29 11:00:00,10.5,31,33.3,39,0.0,11,2024-03-29,El_Molino
2024-03-29 12:00:00,10.6,24,34.8,35,0.0,12,2024-03-29,El_Molino
2024-03-29 13:00:00,9.4,23,36.3,31,0.0,13,2024-03-29,El_Molino
2024-03-29 14:00:00,9.8,36,36.9,28,0.0,14,2024-03-29,El_Molino
2024-03-29 15:00:00,14.0,67,37.3,27,0.0,15,2024-03-29,El_Molino
2024-03-29 16:00:00,32.7,8,32.4,45,0.0,16,2024-03-29,El_Molino
2024-03-29 17:00:00,29.5,18,31.2,46,0.0,17,2024-03-29,El_Molino
2024-03-29 18:00:00,25.7,22,28.9,51,0.0,18,2024-03-29,El_Molino
2024-03-30 06:00:00,8.9,50,22.5,80,0.0,6,2024-03-30,El_Molino
2024-03-30 07:00:00,13.4,36,24.6,68,0.0,7,2024-03-30,El_Molino
2024-03-30 08:00:00,16.5,16,27.2,57,0.0,8,2024-03-30,El_Molino
2024-03-30 09:00:00,17.7,17,29.9,45,0.0,9,2024-03-30,El_Molino
2024-03-30 10:00:00,17.8,14,32.1,38,0.0,10,2024-03-30,El_Molino
2024-03-30 11:00:00,16.7,7,34.2,33,0.0,11,2024-03-30,El_Molino
2024-03-30 12:00:00,15.9,357,35.6,31,0.0,12,2024-03-30,El_Molino
2024-03-30 13:00:00,16.4,351,36.8,28,0.0,13,2024-03-30,El_Molino
2024-03-30 14:00:00,24.5,3,36.2,30,0.0,14,2024-03-30,El_Molino
2024-03-30 15:00:00,20.1,10,35.6,31,0.0,15,2024-03-30,El_Molino
2024-03-30 16:00:00,25.1,12,35.7,30,0.0,16,2024-03-30,El_Molino
2024-03-30 17:00:00,30.0,350,31.2,50,0.0,17,2024-03-30,El_Molino
2024-03-30 18:00:00,23.8,1,28.1,60,0.0,18,2024-03-30,El_Molino
