datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-02-26 07:00:00,10.8,90,23.7,86,0.0,7,2024-02-26,Riohacha
2024-02-26 08:00:00,11.9,90,26.3,77,0.0,8,2024-02-26,Riohacha
2024-02-26 09:00:00,16.9,90,28.8,63,0.0,9,2024-02-26,Riohacha
2024-02-26 10:00:00,15.2,86,30.8,52,0.0,10,2024-02-26,Riohacha
2024-02-26 11:00:00,16.2,78,32.6,43,0.0,11,2024-02-26,Riohacha
2024-02-26 12:00:00,16.1,56,33.2,40,0.0,12,2024-02-26,Riohacha
2024-02-26 13:00:00,17.6,43,33.6,40,0.0,13,2024-02-26,Riohacha
2024-02-26 14:00:00,21.1,25,32.4,51,0.0,14,2024-02-26,Riohacha
2024-02-26 15:00:00,25.2,22,30.8,61,0.0,15,2024-02-26,Riohacha
2024-02-26 16:00:00,26.3,23,29.7,63,0.0,16,2024-02-26,Riohacha
2024-02-26 17:00:00,25.5,29,28.5,68,0.0,17,2024-02-26,Riohacha
2024-02-26 18:00:00,24.0,30,26.9,77,0.0,18,2024-02-26,Riohacha
2024-02-27 06:00:00,9.0,106,22.5,94,0.0,6,2024-02-27,Riohacha
2024-02-27 07:00:00,11.3,99,23.6,89,0.0,7,2024-02-27,Riohacha
2024-02-27 08:00:00,13.3,87,26.3,76,0.0,8,2024-02-27,Riohacha
2024-02-27 09:00:00,19.9,86,28.9,62,0.0,9,2024-02-27,Riohacha
2024-02-27 10:00:00,21.6,87,31.4,50,0.0,10,2024-02-27,Riohacha
2024-02-27 11:00:00,22.1,84,33.3,42,0.0,11,2024-02-27,Riohacha
2024-02-27 12:00:00,19.3,69,33.9,38,0.0,12,2024-02-27,Riohacha
2024-02-27 13:00:00,19.9,58,34.0,35,0.0,13,2024-02-27,Riohacha
2024-02-27 14:00:00,23.2,43,33.0,44,0.0,14,2024-02-27,Riohacha
2024-02-27 15:00:00,25.5,40,32.3,49,0.0,15,2024-02-27,Riohacha
2024-02-27 16:00:00,27.5,32,30.2,62,0.0,16,2024-02-27,Riohacha
2024-02-27 17:00:00,27.6,31,28.5,69,0.0,17,2024-02-27,Riohacha
2024-02-27 18:00:00,25.1,35,27.1,77,0.0,18,2024-02-27,Riohacha
2024-02-28 06:00:00,16.4,81,24.1,86,0.0,6,2024-02-28,Riohacha
2024-02-28 07:00:00,19.9,85,25.2,79,0.0,7,2024-02-28,Riohacha
2024-02-28 08:00:00,22.2,82,27.5,70,0.0,8,2024-02-28,Riohacha
2024-02-28 09:00:00,24.5,86,29.6,57,0.0,9,2024-02-28,Riohacha
2024-02-28 10:00:00,29.2,93,31.4,48,0.0,10,2024-02-28,Riohacha
2024-02-28 11:00:00,29.7,97,32.7,44,0.0,11,2024-02-28,Riohacha
2024-02-28 12:00:00,30.6,99,33.6,39,0.0,12,2024-02-28,Riohacha
2024-02-28 13:00:00,29.9,99,34.3,33,0.0,13,2024-02-28,Riohacha
2024-02-28 14:00:00,27.8,95,34.8,31,0.0,14,2024-02-28,Riohacha
2024-02-28 15:00:00,21.6,79,34.4,33,0.0,15,2024-02-28,Riohacha
2024-02-28 16:00:00,20.6,65,33.2,38,0.0,16,2024-02-28,Riohacha
2024-02-28 17:00:00,18.7,62,31.8,45,0.0,17,2024-02-28,Riohacha
2024-02-28 18:00:00,16.8,55,30.0,53,0.0,18,2024-02-28,Riohacha
2024-02-29 06:00:00,17.0,77,24.4,83,0.0,6,2024-02-29,Riohacha
2024-02-29 07:00:00,20.0,83,25.4,78,0.0,7,2024-02-29,Riohacha
2024-02-29 08:00:00,22.4,84,27.5,66,0.0,8,2024-02-29,Riohacha
2024-02-29 09:00:00,23.1,85,29.5,56,0.0,9,2024-02-29,Riohacha
2024-02-29 10:00:00,26.3,92,31.7,46,0.0,10,2024-02-29,Riohacha
2024-02-29 11:00:00,27.8,94,33.1,41,0.0,11,2024-02-29,Riohacha
2024-02-29 12:00:00,28.8,93,33.6,38,0.0,12,2024-02-29,Riohacha
2024-02-29 13:00:00,25.3,86,34.2,35,0.0,13,2024-02-29,Riohacha
2024-02-29 14:00:00,24.5,89,34.5,34,0.0,14,2024-02-29,Riohacha
2024-02-29 15:00:00,22.8,69,33.8,36,0.0,15,2024-02-29,Riohacha
2024-02-29 16:00:00,20.6,63,32.8,41,0.0,16,2024-02-29,Riohacha
2024-02-29 17:00:00,19.0,57,31.5,48,0.0,17,2024-02-29,Riohacha
2024-02-29 18:00:00,16.3,76,30.9,43,0.0,18,2024-02-29,Riohacha
2024-03-01 06:00:00,19.1,93,24.4,82,0.0,6,2024-03-01,Riohacha
2024-03-01 07:00:00,21.3,95,25.3,79,0.0,7,2024-03-01,Riohacha
2024-03-01 08:00:00,24.9,92,27.7,67,0.0,8,2024-03-01,Riohacha
2024-03-01 09:00:00,25.9,91,29.7,56,0.0,9,2024-03-01,Riohacha
2024-03-01 10:00:00,29.9,92,31.4,48,0.0,10,2024-03-01,Riohacha
2024-03-01 11:00:00,30.7,93,32.6,44,0.0,11,2024-03-01,Riohacha
2024-03-01 12:00:00,31.8,95,33.2,40,0.0,12,2024-03-01,Riohacha
2024-03-01 13:00:00,31.2,97,33.7,37,0.0,13,2024-03-01,Riohacha
2024-03-01 14:00:00,29.0,97,34.1,37,0.0,14,2024-03-01,Riohacha
2024-03-01 15:00:00,24.9,92,33.7,37,0.0,15,2024-03-01,Riohacha
2024-03-01 16:00:00,22.8,84,33.0,38,0.0,16,2024-03-01,Riohacha
2024-03-01 17:00:00,20.3,78,31.9,43,0.0,17,2024-03-01,Riohacha
2024-03-01 18:00:00,16.7,71,30.7,46,0.0,18,2024-03-01,Riohacha
2024-03-02 06:00:00,17.3,85,24.5,84,0.0,6,2024-03-02,Riohacha
2024-03-02 07:00:00,21.6,86,25.5,79,0.0,7,2024-03-02,Riohacha
2024-03-02 08:00:00,24.5,88,27.7,69,0.0,8,2024-03-02,Riohacha
2024-03-02 09:00:00,27.0,90,29.5,60,0.1,9,2024-03-02,Riohacha
2024-03-02 10:00:00,28.9,94,30.9,52,0.0,10,2024-03-02,Riohacha
2024-03-02 11:00:00,29.3,95,32.2,47,0.0,11,2024-03-02,Riohacha
2024-03-02 12:00:00,29.5,92,33.4,40,0.0,12,2024-03-02,Riohacha
2024-03-02 13:00:00,28.9,86,34.1,37,0.0,13,2024-03-02,Riohacha
2024-03-02 14:00:00,26.1,78,34.2,35,0.0,14,2024-03-02,Riohacha
2024-03-02 15:00:00,23.9,67,33.8,37,0.0,15,2024-03-02,Riohacha
2024-03-02 16:00:00,21.3,62,32.6,43,0.0,16,2024-03-02,Riohacha
2024-03-02 17:00:00,18.6,68,31.9,43,0.0,17,2024-03-02,Riohacha
2024-03-02 18:00:00,14.8,76,30.8,44,0.0,18,2024-03-02,Riohacha
2024-03-03 06:00:00,13.3,93,23.6,87,0.0,6,2024-03-03,Riohacha
2024-03-03 07:00:00,16.6,92,24.9,81,0.0,7,2024-03-03,Riohacha
2024-03-03 08:00:00,16.2,89,27.0,71,0.0,8,2024-03-03,Riohacha
2024-03-03 09:00:00,21.3,92,29.6,57,0.0,9,2024-03-03,Riohacha
2024-03-03 10:00:00,23.1,94,31.5,48,0.0,10,2024-03-03,Riohacha
2024-03-03 11:00:00,24.2,93,32.9,42,0.0,11,2024-03-03,Riohacha
2024-03-03 12:00:00,24.1,91,33.8,37,0.0,12,2024-03-03,Riohacha
2024-03-03 13:00:00,21.3,74,34.3,33,0.0,13,2024-03-03,Riohacha
2024-03-03 14:00:00,21.7,48,33.4,39,0.0,14,2024-03-03,Riohacha
2024-03-03 15:00:00,23.6,39,32.2,48,0.0,15,2024-03-03,Riohacha
2024-03-03 16:00:00,24.2,37,30.9,56,0.0,16,2024-03-03,Riohacha
2024-03-03 17:00:00,21.6,37,29.6,61,0.0,17,2024-03-03,Riohacha
2024-03-03 18:00:00,16.1,42,28.6,64,0.0,18,2024-03-03,Riohacha
2024-03-04 06:00:00,11.9,87,23.5,85,0.0,6,2024-03-04,Riohacha
2024-03-04 07:00:00,15.5,87,24.7,79,0.0,7,2024-03-04,Riohacha
2024-03-04 08:00:00,19.4,90,27.3,67,0.0,8,2024-03-04,Riohacha
2024-03-04 09:00:00,20.5,92,29.4,57,0.0,9,2024-03-04,Riohacha
2024-03-04 10:00:00,21.6,92,31.5,47,0.0,10,2024-03-04,Riohacha
2024-03-04 11:00:00,23.1,93,33.0,42,0.0,11,2024-03-04,Riohacha
2024-03-04 12:00:00,22.0,85,34.3,36,0.0,12,2024-03-04,Riohacha
2024-03-04 13:00:00,19.8,57,34.4,35,0.0,13,2024-03-04,Riohacha
2024-03-04 14:00:00,24.1,32,32.7,50,0.0,14,2024-03-04,Riohacha
2024-03-04 15:00:00,27.7,30,31.5,56,0.0,15,2024-03-04,Riohacha
2024-03-04 16:00:00,26.9,25,30.0,64,0.0,16,2024-03-04,Riohacha
2024-03-04 17:00:00,25.6,28,28.4,70,0.0,17,2024-03-04,Riohacha
2024-03-04 18:00:00,21.7,29,27.3,75,0.0,18,2024-03-04,Riohacha
2024-03-05 06:00:00,13.0,85,24.0,87,0.0,6,2024-03-05,Riohacha
2024-03-05 07:00:00,15.9,87,25.3,81,0.0,7,2024-03-05,Riohacha
2024-03-05 08:00:00,19.1,89,27.6,71,0.0,8,2024-03-05,Riohacha
2024-03-05 09:00:00,20.5,89,29.7,61,0.1,9,2024-03-05,Riohacha
2024-03-05 10:00:00,22.0,90,32.0,50,0.0,10,2024-03-05,Riohacha
2024-03-05 11:00:00,21.6,92,33.5,45,0.1,11,2024-03-05,Riohacha
2024-03-05 12:00:00,19.7,82,34.4,41,0.1,12,2024-03-05,Riohacha
2024-03-05 13:00:00,19.7,66,34.5,40,0.0,13,2024-03-05,Riohacha
2024-03-05 14:00:00,20.1,57,34.8,39,0.0,14,2024-03-05,Riohacha
2024-03-05 15:00:00,22.0,50,33.8,42,0.0,15,2024-03-05,Riohacha
2024-03-05 16:00:00,24.0,36,32.0,52,0.0,16,2024-03-05,Riohacha
2024-03-05 17:00:00,25.8,27,29.1,69,0.0,17,2024-03-05,Riohacha
2024-03-05 18:00:00,23.7,26,27.0,79,0.0,18,2024-03-05,Riohacha
2024-03-06 06:00:00,14.4,87,24.6,84,0.0,6,2024-03-06,Riohacha
2024-03-06 07:00:00,17.7,92,25.9,78,0.0,7,2024-03-06,Riohacha
2024-03-06 08:00:00,19.4,91,28.1,67,0.0,8,2024-03-06,Riohacha
2024-03-06 09:00:00,22.0,94,30.5,55,0.0,9,2024-03-06,Riohacha
2024-03-06 10:00:00,23.9,95,32.7,46,0.0,10,2024-03-06,Riohacha
2024-03-06 11:00:00,22.7,94,34.2,42,0.0,11,2024-03-06,Riohacha
2024-03-06 12:00:00,17.6,79,34.6,42,0.3,12,2024-03-06,Riohacha
2024-03-06 13:00:00,16.6,51,35.0,40,0.2,13,2024-03-06,Riohacha
2024-03-06 14:00:00,21.2,32,33.7,48,0.0,14,2024-03-06,Riohacha
2024-03-06 15:00:00,25.2,34,33.3,49,0.0,15,2024-03-06,Riohacha
2024-03-06 16:00:00,24.5,30,32.0,56,0.0,16,2024-03-06,Riohacha
2024-03-06 17:00:00,22.7,23,30.2,66,0.0,17,2024-03-06,Riohacha
2024-03-06 18:00:00,19.7,21,28.6,74,0.0,18,2024-03-06,Riohacha
2024-03-07 06:00:00,6.5,93,24.6,88,0.0,6,2024-03-07,Riohacha
2024-03-07 07:00:00,13.0,90,26.1,80,0.0,7,2024-03-07,Riohacha
2024-03-07 08:00:00,17.0,94,28.5,70,0.0,8,2024-03-07,Riohacha
2024-03-07 09:00:00,16.9,91,30.4,61,0.0,9,2024-03-07,Riohacha
2024-03-07 10:00:00,16.6,94,33.0,51,0.0,10,2024-03-07,Riohacha
2024-03-07 11:00:00,12.8,68,34.6,46,0.0,11,2024-03-07,Riohacha
2024-03-07 12:00:00,13.5,34,34.9,45,0.1,12,2024-03-07,Riohacha
2024-03-07 13:00:00,18.8,12,34.3,50,0.0,13,2024-03-07,Riohacha
2024-03-07 14:00:00,24.2,5,32.7,57,0.0,14,2024-03-07,Riohacha
2024-03-07 15:00:00,24.6,11,32.1,59,0.0,15,2024-03-07,Riohacha
2024-03-07 16:00:00,24.9,14,31.3,63,0.0,16,2024-03-07,Riohacha
2024-03-07 17:00:00,24.9,20,29.8,70,0.0,17,2024-03-07,Riohacha
2024-03-07 18:00:00,25.5,23,28.1,79,0.0,18,2024-03-07,Riohacha
2024-03-08 06:00:00,7.6,87,25.7,85,0.0,6,2024-03-08,Riohacha
2024-03-08 07:00:00,13.4,82,27.1,78,0.0,7,2024-03-08,Riohacha
2024-03-08 08:00:00,17.4,83,29.1,69,0.0,8,2024-03-08,Riohacha
2024-03-08 09:00:00,17.7,88,31.1,60,0.0,9,2024-03-08,Riohacha
2024-03-08 10:00:00,17.0,95,32.8,54,0.0,10,2024-03-08,Riohacha
2024-03-08 11:00:00,14.2,81,34.6,48,0.1,11,2024-03-08,Riohacha
2024-03-08 12:00:00,13.3,19,34.9,48,0.1,12,2024-03-08,Riohacha
2024-03-08 13:00:00,19.5,4,34.1,55,0.0,13,2024-03-08,Riohacha
2024-03-08 14:00:00,23.4,10,33.4,58,0.1,14,2024-03-08,Riohacha
2024-03-08 15:00:00,26.2,16,32.8,58,0.0,15,2024-03-08,Riohacha
2024-03-08 16:00:00,25.5,23,32.2,61,0.0,16,2024-03-08,Riohacha
2024-03-08 17:00:00,25.3,28,30.9,69,0.0,17,2024-03-08,Riohacha
2024-03-08 18:00:00,22.7,47,30.3,70,0.0,18,2024-03-08,Riohacha
2024-03-09 06:00:00,11.2,69,25.9,82,0.0,6,2024-03-09,Riohacha
2024-03-09 07:00:00,15.7,81,27.1,78,0.0,7,2024-03-09,Riohacha
2024-03-09 08:00:00,22.1,84,29.0,69,0.0,8,2024-03-09,Riohacha
2024-03-09 09:00:00,22.0,89,31.3,59,0.0,9,2024-03-09,Riohacha
2024-03-09 10:00:00,22.7,94,33.2,52,0.0,10,2024-03-09,Riohacha
2024-03-09 11:00:00,21.6,94,34.8,47,0.0,11,2024-03-09,Riohacha
2024-03-09 12:00:00,22.3,87,36.3,41,0.0,12,2024-03-09,Riohacha
2024-03-09 13:00:00,20.9,79,36.7,39,0.0,13,2024-03-09,Riohacha
2024-03-09 14:00:00,19.7,55,36.1,40,0.0,14,2024-03-09,Riohacha
2024-03-09 15:00:00,20.4,42,35.0,46,0.0,15,2024-03-09,Riohacha
2024-03-09 16:00:00,22.4,37,33.3,55,0.0,16,2024-03-09,Riohacha
2024-03-09 17:00:00,22.6,34,31.3,64,0.0,17,2024-03-09,Riohacha
2024-03-09 18:00:00,19.6,43,29.9,69,0.0,18,2024-03-09,Riohacha
2024-03-10 06:00:00,14.4,90,26.4,82,0.0,6,2024-03-10,Riohacha
2024-03-10 07:00:00,18.0,91,27.2,78,0.0,7,2024-03-10,Riohacha
2024-03-10 08:00:00,24.5,89,29.5,68,0.0,8,2024-03-10,Riohacha
2024-03-10 09:00:00,22.0,93,31.2,62,0.0,9,2024-03-10,Riohacha
2024-03-10 10:00:00,22.5,97,32.8,56,0.0,10,2024-03-10,Riohacha
2024-03-10 11:00:00,20.1,99,34.2,50,0.1,11,2024-03-10,Riohacha
2024-03-10 12:00:00,16.4,81,35.8,44,0.2,12,2024-03-10,Riohacha
2024-03-10 13:00:00,17.3,69,36.8,40,0.0,13,2024-03-10,Riohacha
2024-03-10 14:00:00,17.1,55,36.8,40,0.0,14,2024-03-10,Riohacha
2024-03-10 15:00:00,17.4,52,36.0,44,0.0,15,2024-03-10,Riohacha
2024-03-10 16:00:00,16.8,42,34.3,51,0.0,16,2024-03-10,Riohacha
2024-03-10 17:00:00,14.8,43,32.7,57,0.0,17,2024-03-10,Riohacha
2024-03-10 18:00:00,13.5,65,31.9,56,0.0,18,2024-03-10,Riohacha
2024-03-11 06:00:00,9.7,75,25.3,83,0.0,6,2024-03-11,Riohacha
2024-03-11 07:00:00,15.2,76,26.7,75,0.0,7,2024-03-11,Riohacha
2024-03-11 08:00:00,20.7,77,28.8,66,0.0,8,2024-03-11,Riohacha
2024-03-11 09:00:00,22.3,81,30.9,55,0.0,9,2024-03-11,Riohacha
2024-03-11 10:00:00,21.9,81,33.1,48,0.0,10,2024-03-11,Riohacha
2024-03-11 11:00:00,22.5,78,34.7,43,0.0,11,2024-03-11,Riohacha
2024-03-11 12:00:00,21.9,70,35.6,39,0.0,12,2024-03-11,Riohacha
2024-03-11 13:00:00,22.2,48,35.4,40,0.0,13,2024-03-11,Riohacha
2024-03-11 14:00:00,27.3,34,34.1,49,0.0,14,2024-03-11,Riohacha
2024-03-11 15:00:00,30.6,30,32.6,55,0.0,15,2024-03-11,Riohacha
2024-03-11 16:00:00,30.9,29,31.5,59,0.0,16,2024-03-11,Riohacha
2024-03-11 17:00:00,27.8,31,30.4,64,0.0,17,2024-03-11,Riohacha
2024-03-11 18:00:00,24.6,35,29.4,67,0.0,18,2024-03-11,Riohacha
2024-03-12 06:00:00,13.9,80,24.5,84,0.0,6,2024-03-12,Riohacha
2024-03-12 07:00:00,18.4,86,26.0,76,0.0,7,2024-03-12,Riohacha
2024-03-12 08:00:00,24.4,82,28.7,64,0.0,8,2024-03-12,Riohacha
2024-03-12 09:00:00,27.1,86,30.9,54,0.0,9,2024-03-12,Riohacha
2024-03-12 10:00:00,27.0,92,32.5,47,0.0,10,2024-03-12,Riohacha
2024-03-12 11:00:00,27.4,94,33.9,43,0.0,11,2024-03-12,Riohacha
2024-03-12 12:00:00,26.4,95,34.9,40,0.0,12,2024-03-12,Riohacha
2024-03-12 13:00:00,23.0,81,35.1,38,0.0,13,2024-03-12,Riohacha
2024-03-12 14:00:00,24.1,68,35.4,37,0.0,14,2024-03-12,Riohacha
2024-03-12 15:00:00,22.5,55,34.2,42,0.0,15,2024-03-12,Riohacha
2024-03-12 16:00:00,23.2,42,32.9,50,0.0,16,2024-03-12,Riohacha
2024-03-12 17:00:00,22.1,46,31.8,55,0.0,17,2024-03-12,Riohacha
2024-03-12 18:00:00,20.4,48,30.1,60,0.0,18,2024-03-12,Riohacha
2024-03-13 06:00:00,18.1,83,25.4,81,0.0,6,2024-03-13,Riohacha
2024-03-13 07:00:00,20.2,85,26.7,75,0.0,7,2024-03-13,Riohacha
2024-03-13 08:00:00,26.4,85,28.9,65,0.0,8,2024-03-13,Riohacha
2024-03-13 09:00:00,28.4,91,30.9,55,0.0,9,2024-03-13,Riohacha
2024-03-13 10:00:00,30.3,94,32.4,50,0.0,10,2024-03-13,Riohacha
2024-03-13 11:00:00,31.0,93,33.9,44,0.0,11,2024-03-13,Riohacha
2024-03-13 12:00:00,31.6,97,35.0,41,0.0,12,2024-03-13,Riohacha
2024-03-13 13:00:00,31.8,100,35.0,41,0.0,13,2024-03-13,Riohacha
2024-03-13 14:00:00,31.1,101,35.4,39,0.0,14,2024-03-13,Riohacha
2024-03-13 15:00:00,28.8,99,35.4,39,0.0,15,2024-03-13,Riohacha
2024-03-13 16:00:00,28.7,102,34.6,41,0.0,16,2024-03-13,Riohacha
2024-03-13 17:00:00,28.7,108,33.2,45,0.0,17,2024-03-13,Riohacha
2024-03-13 18:00:00,25.6,107,32.1,47,0.0,18,2024-03-13,Riohacha
2024-03-14 06:00:00,15.8,73,25.5,80,0.0,6,2024-03-14,Riohacha
2024-03-14 07:00:00,16.5,74,26.6,76,0.0,7,2024-03-14,Riohacha
2024-03-14 08:00:00,25.8,82,28.9,64,0.0,8,2024-03-14,Riohacha
2024-03-14 09:00:00,27.0,89,31.0,56,0.0,9,2024-03-14,Riohacha
2024-03-14 10:00:00,26.8,97,32.5,51,0.0,10,2024-03-14,Riohacha
2024-03-14 11:00:00,27.9,97,34.4,45,0.0,11,2024-03-14,Riohacha
2024-03-14 12:00:00,27.4,94,35.5,42,0.0,12,2024-03-14,Riohacha
2024-03-14 13:00:00,28.0,97,35.9,40,0.0,13,2024-03-14,Riohacha
2024-03-14 14:00:00,27.8,94,36.3,36,0.0,14,2024-03-14,Riohacha
2024-03-14 15:00:00,22.1,84,36.2,33,0.0,15,2024-03-14,Riohacha
2024-03-14 16:00:00,17.1,65,35.1,37,0.0,16,2024-03-14,Riohacha
2024-03-14 17:00:00,17.0,54,33.4,45,0.0,17,2024-03-14,Riohacha
2024-03-14 18:00:00,17.3,45,31.0,58,0.0,18,2024-03-14,Riohacha
2024-03-15 06:00:00,18.4,88,26.1,76,0.0,6,2024-03-15,Riohacha
2024-03-15 07:00:00,20.3,84,27.0,72,0.0,7,2024-03-15,Riohacha
2024-03-15 08:00:00,31.0,88,29.1,62,0.0,8,2024-03-15,Riohacha
2024-03-15 09:00:00,33.2,92,31.1,53,0.0,9,2024-03-15,Riohacha
2024-03-15 10:00:00,34.1,97,32.2,49,0.0,10,2024-03-15,Riohacha
2024-03-15 11:00:00,32.3,97,33.5,45,0.0,11,2024-03-15,Riohacha
2024-03-15 12:00:00,31.5,96,35.1,40,0.0,12,2024-03-15,Riohacha
2024-03-15 13:00:00,30.7,95,35.6,38,0.0,13,2024-03-15,Riohacha
2024-03-15 14:00:00,25.5,98,35.7,38,0.0,14,2024-03-15,Riohacha
2024-03-15 15:00:00,19.6,84,35.8,37,0.0,15,2024-03-15,Riohacha
2024-03-15 16:00:00,19.1,87,35.3,38,0.0,16,2024-03-15,Riohacha
2024-03-15 17:00:00,17.3,88,34.0,43,0.0,17,2024-03-15,Riohacha
2024-03-15 18:00:00,14.8,67,32.4,47,0.0,18,2024-03-15,Riohacha
2024-03-16 06:00:00,17.2,80,25.3,81,0.0,6,2024-03-16,Riohacha
2024-03-16 07:00:00,20.4,82,26.6,75,0.0,7,2024-03-16,Riohacha
2024-03-16 08:00:00,28.1,88,29.2,65,0.0,8,2024-03-16,Riohacha
2024-03-16 09:00:00,29.1,98,30.7,59,0.0,9,2024-03-16,Riohacha
2024-03-16 10:00:00,26.8,101,32.7,51,0.0,10,2024-03-16,Riohacha
2024-03-16 11:00:00,24.6,97,34.8,44,0.0,11,2024-03-16,Riohacha
2024-03-16 12:00:00,22.7,89,36.1,40,0.0,12,2024-03-16,Riohacha
2024-03-16 13:00:00,23.4,80,36.8,38,0.0,13,2024-03-16,Riohacha
2024-03-16 14:00:00,20.9,66,36.2,39,0.0,14,2024-03-16,Riohacha
2024-03-16 15:00:00,20.5,51,35.2,42,0.0,15,2024-03-16,Riohacha
2024-03-16 16:00:00,23.1,34,33.3,52,0.0,16,2024-03-16,Riohacha
2024-03-16 17:00:00,25.2,31,31.0,62,0.0,17,2024-03-16,Riohacha
2024-03-16 18:00:00,21.8,34,29.3,69,0.0,18,2024-03-16,Riohacha
2024-03-17 06:00:00,19.2,85,25.6,82,0.0,6,2024-03-17,Riohacha
2024-03-17 07:00:00,20.9,87,26.6,77,0.0,7,2024-03-17,Riohacha
2024-03-17 08:00:00,27.4,91,29.2,64,0.0,8,2024-03-17,Riohacha
2024-03-17 09:00:00,29.7,97,31.9,52,0.0,9,2024-03-17,Riohacha
2024-03-17 10:00:00,28.8,99,33.9,47,0.0,10,2024-03-17,Riohacha
2024-03-17 11:00:00,28.2,95,35.0,43,0.0,11,2024-03-17,Riohacha
2024-03-17 12:00:00,25.6,92,36.2,40,0.0,12,2024-03-17,Riohacha
2024-03-17 13:00:00,26.1,83,36.5,39,0.0,13,2024-03-17,Riohacha
2024-03-17 14:00:00,25.4,83,36.2,41,0.0,14,2024-03-17,Riohacha
2024-03-17 15:00:00,22.8,84,36.2,40,0.0,15,2024-03-17,Riohacha
2024-03-17 16:00:00,20.0,82,35.6,42,0.0,16,2024-03-17,Riohacha
2024-03-17 17:00:00,19.5,88,34.4,45,0.0,17,2024-03-17,Riohacha
2024-03-17 18:00:00,19.9,96,33.0,48,0.0,18,2024-03-17,Riohacha
2024-03-18 06:00:00,18.2,81,26.8,81,0.0,6,2024-03-18,Riohacha
2024-03-18 07:00:00,23.0,90,28.0,76,0.0,7,2024-03-18,Riohacha
2024-03-18 08:00:00,26.8,95,30.1,66,0.0,8,2024-03-18,Riohacha
2024-03-18 09:00:00,29.2,103,32.3,58,0.0,9,2024-03-18,Riohacha
2024-03-18 10:00:00,26.8,105,33.5,52,0.0,10,2024-03-18,Riohacha
2024-03-18 11:00:00,25.0,105,34.9,47,0.0,11,2024-03-18,Riohacha
2024-03-18 12:00:00,24.4,104,36.0,44,0.0,12,2024-03-18,Riohacha
2024-03-18 13:00:00,22.9,97,37.0,41,0.0,13,2024-03-18,Riohacha
2024-03-18 14:00:00,21.7,84,37.7,39,0.0,14,2024-03-18,Riohacha
2024-03-18 15:00:00,22.4,85,37.2,40,0.0,15,2024-03-18,Riohacha
2024-03-18 16:00:00,20.7,98,36.6,41,0.0,16,2024-03-18,Riohacha
2024-03-18 17:00:00,17.7,102,35.6,43,0.0,17,2024-03-18,Riohacha
2024-03-18 18:00:00,21.1,107,34.1,47,0.0,18,2024-03-18,Riohacha
2024-03-19 06:00:00,17.0,95,26.5,81,0.0,6,2024-03-19,Riohacha
2024-03-19 07:00:00,22.6,99,27.6,77,0.0,7,2024-03-19,Riohacha
2024-03-19 08:00:00,21.2,108,30.2,67,0.0,8,2024-03-19,Riohacha
2024-03-19 09:00:00,23.5,115,33.3,54,0.0,9,2024-03-19,Riohacha
2024-03-19 10:00:00,19.8,115,34.9,49,0.0,10,2024-03-19,Riohacha
2024-03-19 11:00:00,15.3,109,36.9,42,0.0,11,2024-03-19,Riohacha
2024-03-19 12:00:00,13.4,85,38.1,38,0.0,12,2024-03-19,Riohacha
2024-03-19 13:00:00,15.5,65,38.4,37,0.0,13,2024-03-19,Riohacha
2024-03-19 14:00:00,18.1,46,38.4,37,0.0,14,2024-03-19,Riohacha
2024-03-19 15:00:00,20.7,23,36.3,46,0.0,15,2024-03-19,Riohacha
2024-03-19 16:00:00,19.6,20,34.2,53,0.0,16,2024-03-19,Riohacha
2024-03-19 17:00:00,12.6,27,33.2,57,0.0,17,2024-03-19,Riohacha
2024-03-19 18:00:00,6.7,344,31.5,66,0.0,18,2024-03-19,Riohacha
2024-03-20 06:00:00,6.2,100,26.2,83,0.0,6,2024-03-20,Riohacha
2024-03-20 07:00:00,7.6,95,27.3,78,0.0,7,2024-03-20,Riohacha
2024-03-20 08:00:00,10.0,64,29.7,66,0.0,8,2024-03-20,Riohacha
2024-03-20 09:00:00,9.7,51,31.5,59,0.0,9,2024-03-20,Riohacha
2024-03-20 10:00:00,11.3,31,32.9,54,0.0,10,2024-03-20,Riohacha
2024-03-20 11:00:00,17.3,12,33.3,55,0.0,11,2024-03-20,Riohacha
2024-03-20 12:00:00,22.0,5,32.7,58,0.0,12,2024-03-20,Riohacha
2024-03-20 13:00:00,24.3,7,31.8,62,0.0,13,2024-03-20,Riohacha
2024-03-20 14:00:00,26.1,11,31.4,64,0.0,14,2024-03-20,Riohacha
2024-03-20 15:00:00,21.9,14,30.9,66,0.0,15,2024-03-20,Riohacha
2024-03-20 16:00:00,20.0,14,30.6,69,0.0,16,2024-03-20,Riohacha
2024-03-20 17:00:00,16.1,10,29.3,75,0.0,17,2024-03-20,Riohacha
2024-03-20 18:00:00,12.0,7,27.8,82,0.1,18,2024-03-20,Riohacha
2024-03-21 06:00:00,7.9,74,25.1,93,0.0,6,2024-03-21,Riohacha
2024-03-21 07:00:00,8.2,67,26.5,85,0.0,7,2024-03-21,Riohacha
2024-03-21 08:00:00,15.1,62,28.8,73,0.0,8,2024-03-21,Riohacha
2024-03-21 09:00:00,18.2,60,30.6,61,0.1,9,2024-03-21,Riohacha
2024-03-21 10:00:00,18.5,61,32.1,53,0.0,10,2024-03-21,Riohacha
