datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-26 17:00:00,8.4,320,33.5,42,0.0,17,2024-03-26,San_Juan_del_Cesar
2024-03-26 18:00:00,14.5,346,29.3,64,0.9,18,2024-03-26,San_Juan_del_Cesar
2024-03-27 06:00:00,3.6,6,23.7,84,0.0,6,2024-03-27,San_Juan_del_Cesar
2024-03-27 07:00:00,5.4,53,25.9,71,0.0,7,2024-03-27,San_Juan_del_Cesar
2024-03-27 08:00:00,6.3,66,27.5,63,0.0,8,2024-03-27,San_Juan_del_Cesar
2024-03-27 09:00:00,5.8,60,29.3,56,0.0,9,2024-03-27,San_Juan_del_Cesar
2024-03-27 10:00:00,4.8,77,30.9,49,0.0,10,2024-03-27,San_Juan_del_Cesar
2024-03-27 11:00:00,5.9,133,32.5,44,0.0,11,2024-03-27,San_Juan_del_Cesar
2024-03-27 12:00:00,3.4,148,33.9,40,0.0,12,2024-03-27,San_Juan_del_Cesar
2024-03-27 13:00:00,2.5,172,34.9,37,0.0,13,2024-03-27,San_Juan_del_Cesar
2024-03-27 14:00:00,0.8,297,35.4,36,0.1,14,2024-03-27,San_Juan_del_Cesar
2024-03-27 15:00:00,10.5,354,34.3,39,0.6,15,2024-03-27,San_Juan_del_Cesar
2024-03-27 16:00:00,20.0,28,31.2,53,0.5,16,2024-03-27,San_Juan_del_Cesar
2024-03-27 17:00:00,11.2,15,30.2,54,0.1,17,2024-03-27,San_Juan_del_Cesar
2024-03-27 18:00:00,12.3,320,29.2,56,0.0,18,2024-03-27,San_Juan_del_Cesar
2024-03-28 06:00:00,6.4,43,22.7,93,0.0,6,2024-03-28,San_Juan_del_Cesar
2024-03-28 07:00:00,3.9,56,24.9,83,0.0,7,2024-03-28,San_Juan_del_Cesar
2024-03-28 08:00:00,4.6,72,27.0,70,0.0,8,2024-03-28,San_Juan_del_Cesar
2024-03-28 09:00:00,1.8,143,28.8,61,0.0,9,2024-03-28,San_Juan_del_Cesar
2024-03-28 10:00:00,3.7,209,30.3,54,0.0,10,2024-03-28,San_Juan_del_Cesar
2024-03-28 11:00:00,4.3,222,32.2,47,0.0,11,2024-03-28,San_Juan_del_Cesar
2024-03-28 12:00:00,4.8,207,33.9,42,0.0,12,2024-03-28,San_Juan_del_Cesar
2024-03-28 13:00:00,6.2,187,35.1,37,0.0,13,2024-03-28,San_Juan_del_Cesar
2024-03-28 14:00:00,0.4,360,35.1,36,0.2,14,2024-03-28,San_Juan_del_Cesar
2024-03-28 15:00:00,10.9,352,34.0,40,0.1,15,2024-03-28,San_Juan_del_Cesar
2024-03-28 16:00:00,19.8,358,31.6,51,0.2,16,2024-03-28,San_Juan_del_Cesar
2024-03-28 17:00:00,20.6,355,30.0,56,0.0,17,2024-03-28,San_Juan_del_Cesar
2024-03-28 18:00:00,17.9,9,28.6,60,0.0,18,2024-03-28,San_Juan_del_Cesar
2024-03-29 06:00:00,6.2,10,22.4,89,0.0,6,2024-03-29,San_Juan_del_Cesar
2024-03-29 07:00:00,6.7,16,24.5,77,0.0,7,2024-03-29,San_Juan_del_Cesar
2024-03-29 08:00:00,9.8,28,27.0,64,0.0,8,2024-03-29,San_Juan_del_Cesar
2024-03-29 09:00:00,11.2,33,29.4,51,0.0,9,2024-03-29,San_Juan_del_Cesar
2024-03-29 10:00:00,10.4,44,31.4,44,0.0,10,2024-03-29,San_Juan_del_Cesar
2024-03-29 11:00:00,8.7,48,32.9,39,0.0,11,2024-03-29,San_Juan_del_Cesar
2024-03-29 12:00:00,7.3,70,34.6,34,0.0,12,2024-03-29,San_Juan_del_Cesar
2024-03-29 13:00:00,7.2,72,36.2,28,0.0,13,2024-03-29,San_Juan_del_Cesar
2024-03-29 14:00:00,11.2,75,37.0,27,0.0,14,2024-03-29,San_Juan_del_Cesar
2024-03-29 15:00:00,21.2,21,35.9,30,0.0,15,2024-03-29,San_Juan_del_Cesar
2024-03-29 16:00:00,29.0,349,31.4,46,0.0,16,2024-03-29,San_Juan_del_Cesar
2024-03-29 17:00:00,26.8,7,29.5,51,0.0,17,2024-03-29,San_Juan_del_Cesar
2024-03-29 18:00:00,22.9,7,27.8,55,0.0,18,2024-03-29,San_Juan_del_Cesar
2024-03-30 06:00:00,10.1,17,23.0,78,0.0,6,2024-03-30,San_Juan_del_Cesar
2024-03-30 07:00:00,12.7,29,24.8,67,0.0,7,2024-03-30,San_Juan_del_Cesar
2024-03-30 08:00:00,17.3,23,27.4,55,0.0,8,2024-03-30,San_Juan_del_Cesar
2024-03-30 09:00:00,18.3,20,29.8,45,0.0,9,2024-03-30,San_Juan_del_Cesar
2024-03-30 10:00:00,16.9,24,31.8,39,0.0,10,2024-03-30,San_Juan_del_Cesar
2024-03-30 11:00:00,16.1,20,33.5,37,0.0,11,2024-03-30,San_Juan_del_Cesar
2024-03-30 12:00:00,15.1,360,34.8,33,0.0,12,2024-03-30,San_Juan_del_Cesar
2024-03-30 13:00:00,19.6,7,35.7,31,0.0,13,2024-03-30,San_Juan_del_Cesar
2024-03-30 14:00:00,22.2,17,35.1,32,0.0,14,2024-03-30,San_Juan_del_Cesar
2024-03-30 15:00:00,20.8,23,35.6,31,0.0,15,2024-03-30,San_Juan_del_Cesar
2024-03-30 16:00:00,26.4,11,34.4,33,0.0,16,2024-03-30,San_Juan_del_Cesar
2024-03-30 17:00:00,29.4,343,29.9,55,0.0,17,2024-03-30,San_Juan_del_Cesar
2024-03-30 18:00:00,28.5,344,27.4,64,0.0,18,2024-03-30,San_Juan_del_Cesar
2024-03-31 06:00:00,15.1,18,23.2,78,0.0,6,2024-03-31,San_Juan_del_Cesar
2024-03-31 07:00:00,18.2,14,24.8,71,0.0,7,2024-03-31,San_Juan_del_Cesar
2024-03-31 08:00:00,22.2,17,27.3,58,0.0,8,2024-03-31,San_Juan_del_Cesar
2024-03-31 09:00:00,22.9,22,29.6,48,0.0,9,2024-03-31,San_Juan_del_Cesar
2024-03-31 10:00:00,22.3,23,31.9,41,0.0,10,2024-03-31,San_Juan_del_Cesar
2024-03-31 11:00:00,21.8,22,34.0,35,0.0,11,2024-03-31,San_Juan_del_Cesar
2024-03-31 12:00:00,22.2,20,35.1,32,0.0,12,2024-03-31,San_Juan_del_Cesar
2024-03-31 13:00:00,23.6,21,35.9,30,0.0,13,2024-03-31,San_Juan_del_Cesar
2024-03-31 14:00:00,25.8,25,35.8,30,0.0,14,2024-03-31,San_Juan_del_Cesar
2024-03-31 15:00:00,27.2,24,35.1,30,0.0,15,2024-03-31,San_Juan_del_Cesar
2024-03-31 16:00:00,27.1,30,34.2,31,0.0,16,2024-03-31,San_Juan_del_Cesar
2024-03-31 17:00:00,28.4,33,32.3,36,0.0,17,2024-03-31,San_Juan_del_Cesar
2024-03-31 18:00:00,23.3,27,30.4,42,0.0,18,2024-03-31,San_Juan_del_Cesar
2024-04-01 06:00:00,14.8,18,23.9,78,0.0,6,2024-04-01,San_Juan_del_Cesar
2024-04-01 07:00:00,17.5,14,25.2,72,0.0,7,2024-04-01,San_Juan_del_Cesar
2024-04-01 08:00:00,20.5,24,27.9,60,0.0,8,2024-04-01,San_Juan_del_Cesar
2024-04-01 09:00:00,21.4,29,30.4,49,0.0,9,2024-04-01,San_Juan_del_Cesar
2024-04-01 10:00:00,21.3,28,32.5,42,0.0,10,2024-04-01,San_Juan_del_Cesar
2024-04-01 11:00:00,24.4,19,33.8,38,0.0,11,2024-04-01,San_Juan_del_Cesar
2024-04-01 12:00:00,24.9,18,35.2,34,0.0,12,2024-04-01,San_Juan_del_Cesar
2024-04-01 13:00:00,28.5,26,35.2,34,0.0,13,2024-04-01,San_Juan_del_Cesar
2024-04-01 14:00:00,25.0,33,35.7,32,0.0,14,2024-04-01,San_Juan_del_Cesar
2024-04-01 15:00:00,27.6,31,34.4,36,0.0,15,2024-04-01,San_Juan_del_Cesar
2024-04-01 16:00:00,26.2,32,33.1,41,0.0,16,2024-04-01,San_Juan_del_Cesar
2024-04-01 17:00:00,24.1,35,32.1,42,0.0,17,2024-04-01,San_Juan_del_Cesar
2024-04-01 18:00:00,19.5,34,31.1,42,0.0,18,2024-04-01,San_Juan_del_Cesar
2024-04-02 06:00:00,17.2,11,24.5,78,0.0,6,2024-04-02,San_Juan_del_Cesar
2024-04-02 07:00:00,19.6,13,25.9,72,0.0,7,2024-04-02,San_Juan_del_Cesar
2024-04-02 08:00:00,21.7,24,28.3,62,0.0,8,2024-04-02,San_Juan_del_Cesar
2024-04-02 09:00:00,20.6,29,30.5,53,0.0,9,2024-04-02,San_Juan_del_Cesar
2024-04-02 10:00:00,20.5,31,32.3,47,0.0,10,2024-04-02,San_Juan_del_Cesar
2024-04-02 11:00:00,20.3,33,33.8,42,0.0,11,2024-04-02,San_Juan_del_Cesar
2024-04-02 12:00:00,22.1,30,35.1,39,0.0,12,2024-04-02,San_Juan_del_Cesar
2024-04-02 13:00:00,23.0,32,35.6,37,0.0,13,2024-04-02,San_Juan_del_Cesar
2024-04-02 14:00:00,22.7,33,36.0,37,0.0,14,2024-04-02,San_Juan_del_Cesar
2024-04-02 15:00:00,20.4,46,35.0,40,0.1,15,2024-04-02,San_Juan_del_Cesar
2024-04-02 16:00:00,20.8,30,31.6,51,1.1,16,2024-04-02,San_Juan_del_Cesar
2024-04-02 17:00:00,20.9,360,31.6,50,0.0,17,2024-04-02,San_Juan_del_Cesar
2024-04-02 18:00:00,20.7,8,30.2,54,0.0,18,2024-04-02,San_Juan_del_Cesar
2024-04-03 06:00:00,4.4,9,23.8,86,0.0,6,2024-04-03,San_Juan_del_Cesar
2024-04-03 07:00:00,5.5,11,25.9,76,0.0,7,2024-04-03,San_Juan_del_Cesar
2024-04-03 08:00:00,2.3,39,28.1,66,0.0,8,2024-04-03,San_Juan_del_Cesar
2024-04-03 09:00:00,0.8,243,30.3,55,0.0,9,2024-04-03,San_Juan_del_Cesar
2024-04-03 10:00:00,3.5,204,32.1,48,0.0,10,2024-04-03,San_Juan_del_Cesar
2024-04-03 11:00:00,2.4,207,33.8,42,0.0,11,2024-04-03,San_Juan_del_Cesar
2024-04-03 12:00:00,1.5,166,35.1,39,0.0,12,2024-04-03,San_Juan_del_Cesar
2024-04-03 13:00:00,3.1,69,36.5,36,0.0,13,2024-04-03,San_Juan_del_Cesar
2024-04-03 14:00:00,13.0,5,36.5,35,0.0,14,2024-04-03,San_Juan_del_Cesar
2024-04-03 15:00:00,19.5,4,32.9,49,0.1,15,2024-04-03,San_Juan_del_Cesar
2024-04-03 16:00:00,14.6,33,31.6,54,0.1,16,2024-04-03,San_Juan_del_Cesar
2024-04-03 17:00:00,15.7,32,30.2,58,0.1,17,2024-04-03,San_Juan_del_Cesar
2024-04-03 18:00:00,14.2,24,28.6,64,0.0,18,2024-04-03,San_Juan_del_Cesar
2024-04-04 06:00:00,7.7,28,25.3,82,0.0,6,2024-04-04,San_Juan_del_Cesar
2024-04-04 07:00:00,11.1,36,26.9,74,0.0,7,2024-04-04,San_Juan_del_Cesar
2024-04-04 08:00:00,10.7,48,29.2,64,0.0,8,2024-04-04,San_Juan_del_Cesar
2024-04-04 09:00:00,12.2,45,30.8,58,0.0,9,2024-04-04,San_Juan_del_Cesar
2024-04-04 10:00:00,11.9,25,32.6,51,0.0,10,2024-04-04,San_Juan_del_Cesar
2024-04-04 11:00:00,11.4,28,34.8,44,0.0,11,2024-04-04,San_Juan_del_Cesar
2024-04-04 12:00:00,12.3,40,36.2,40,0.0,12,2024-04-04,San_Juan_del_Cesar
2024-04-04 13:00:00,14.5,46,36.8,37,0.0,13,2024-04-04,San_Juan_del_Cesar
2024-04-04 14:00:00,12.5,46,35.8,38,0.2,14,2024-04-04,San_Juan_del_Cesar
2024-04-04 15:00:00,13.3,88,31.8,51,0.0,15,2024-04-04,San_Juan_del_Cesar
2024-04-04 16:00:00,7.7,127,29.6,65,0.1,16,2024-04-04,San_Juan_del_Cesar
2024-04-04 17:00:00,2.9,240,30.0,62,0.0,17,2024-04-04,San_Juan_del_Cesar
2024-04-04 18:00:00,6.2,187,29.5,64,0.0,18,2024-04-04,San_Juan_del_Cesar
2024-04-05 06:00:00,2.7,247,23.9,94,0.0,6,2024-04-05,San_Juan_del_Cesar
2024-04-05 07:00:00,1.1,180,25.4,83,0.0,7,2024-04-05,San_Juan_del_Cesar
2024-04-05 08:00:00,2.5,82,27.0,74,0.0,8,2024-04-05,San_Juan_del_Cesar
2024-04-05 09:00:00,4.3,66,29.4,63,0.0,9,2024-04-05,San_Juan_del_Cesar
2024-04-05 10:00:00,5.0,69,31.4,55,0.0,10,2024-04-05,San_Juan_del_Cesar
2024-04-05 11:00:00,6.7,54,33.6,47,0.0,11,2024-04-05,San_Juan_del_Cesar
2024-04-05 12:00:00,9.5,37,35.4,40,0.0,12,2024-04-05,San_Juan_del_Cesar
2024-04-05 13:00:00,10.0,41,36.9,35,0.0,13,2024-04-05,San_Juan_del_Cesar
2024-04-05 14:00:00,12.2,45,38.0,32,0.0,14,2024-04-05,San_Juan_del_Cesar
2024-04-05 15:00:00,17.0,5,37.4,33,0.0,15,2024-04-05,San_Juan_del_Cesar
2024-04-05 16:00:00,23.1,346,33.2,50,0.1,16,2024-04-05,San_Juan_del_Cesar
2024-04-05 17:00:00,24.4,351,31.7,57,0.1,17,2024-04-05,San_Juan_del_Cesar
2024-04-05 18:00:00,20.6,354,30.2,61,0.0,18,2024-04-05,San_Juan_del_Cesar
2024-04-06 06:00:00,18.8,20,25.2,79,0.0,6,2024-04-06,San_Juan_del_Cesar
2024-04-06 07:00:00,20.2,22,26.7,72,0.0,7,2024-04-06,San_Juan_del_Cesar
2024-04-06 08:00:00,20.7,23,29.5,62,0.0,8,2024-04-06,San_Juan_del_Cesar
2024-04-06 09:00:00,19.3,27,32.1,52,0.0,9,2024-04-06,San_Juan_del_Cesar
2024-04-06 10:00:00,19.2,28,34.7,42,0.0,10,2024-04-06,San_Juan_del_Cesar
2024-04-06 11:00:00,18.1,31,36.4,37,0.0,11,2024-04-06,San_Juan_del_Cesar
2024-04-06 12:00:00,17.4,24,37.5,34,0.0,12,2024-04-06,San_Juan_del_Cesar
2024-04-06 13:00:00,15.1,33,38.9,30,0.0,13,2024-04-06,San_Juan_del_Cesar
2024-04-06 14:00:00,13.6,50,39.6,28,0.0,14,2024-04-06,San_Juan_del_Cesar
2024-04-06 15:00:00,13.9,59,39.3,27,0.0,15,2024-04-06,San_Juan_del_Cesar
2024-04-06 16:00:00,12.7,65,38.6,26,0.0,16,2024-04-06,San_Juan_del_Cesar
2024-04-06 17:00:00,13.7,67,37.0,29,0.0,17,2024-04-06,San_Juan_del_Cesar
2024-04-06 18:00:00,12.0,44,34.3,39,0.0,18,2024-04-06,San_Juan_del_Cesar
2024-04-07 06:00:00,14.2,21,25.1,82,0.0,6,2024-04-07,San_Juan_del_Cesar
2024-04-07 07:00:00,16.1,24,26.8,73,0.0,7,2024-04-07,San_Juan_del_Cesar
2024-04-07 08:00:00,18.5,21,29.7,62,0.0,8,2024-04-07,San_Juan_del_Cesar
2024-04-07 09:00:00,18.2,25,32.4,49,0.0,9,2024-04-07,San_Juan_del_Cesar
2024-04-07 10:00:00,16.9,27,34.8,41,0.0,10,2024-04-07,San_Juan_del_Cesar
2024-04-07 11:00:00,15.5,28,36.7,36,0.0,11,2024-04-07,San_Juan_del_Cesar
2024-04-07 12:00:00,13.4,27,38.2,32,0.0,12,2024-04-07,San_Juan_del_Cesar
2024-04-07 13:00:00,11.6,36,39.2,29,0.0,13,2024-04-07,San_Juan_del_Cesar
2024-04-07 14:00:00,11.2,40,39.5,27,0.0,14,2024-04-07,San_Juan_del_Cesar
2024-04-07 15:00:00,13.2,45,39.1,28,0.0,15,2024-04-07,San_Juan_del_Cesar
2024-04-07 16:00:00,14.6,50,38.0,30,0.0,16,2024-04-07,San_Juan_del_Cesar
2024-04-07 17:00:00,15.1,57,36.5,34,0.0,17,2024-04-07,San_Juan_del_Cesar
2024-04-07 18:00:00,13.0,42,34.5,39,0.0,18,2024-04-07,San_Juan_del_Cesar
2024-04-08 06:00:00,12.9,27,26.3,70,0.0,6,2024-04-08,San_Juan_del_Cesar
2024-04-08 07:00:00,13.5,25,28.0,64,0.0,7,2024-04-08,San_Juan_del_Cesar
2024-04-08 08:00:00,11.9,25,30.9,54,0.0,8,2024-04-08,San_Juan_del_Cesar
2024-04-08 09:00:00,10.2,39,33.5,47,0.0,9,2024-04-08,San_Juan_del_Cesar
2024-04-08 10:00:00,8.2,52,35.6,41,0.0,10,2024-04-08,San_Juan_del_Cesar
2024-04-08 11:00:00,10.2,45,37.2,35,0.0,11,2024-04-08,San_Juan_del_Cesar
2024-04-08 12:00:00,14.2,30,37.9,33,0.0,12,2024-04-08,San_Juan_del_Cesar
2024-04-08 13:00:00,12.0,33,38.9,32,0.0,13,2024-04-08,San_Juan_del_Cesar
2024-04-08 14:00:00,12.5,44,39.5,29,0.0,14,2024-04-08,San_Juan_del_Cesar
2024-04-08 15:00:00,18.3,45,39.3,29,0.1,15,2024-04-08,San_Juan_del_Cesar
2024-04-08 16:00:00,19.6,43,37.7,33,0.0,16,2024-04-08,San_Juan_del_Cesar
2024-04-08 17:00:00,19.8,37,35.2,38,0.0,17,2024-04-08,San_Juan_del_Cesar
2024-04-08 18:00:00,18.6,18,32.1,50,0.0,18,2024-04-08,San_Juan_del_Cesar
2024-04-09 06:00:00,21.3,16,25.7,76,0.0,6,2024-04-09,San_Juan_del_Cesar
2024-04-09 07:00:00,22.7,18,27.0,70,0.0,7,2024-04-09,San_Juan_del_Cesar
2024-04-09 08:00:00,23.6,21,29.4,61,0.0,8,2024-04-09,San_Juan_del_Cesar
2024-04-09 09:00:00,23.7,26,31.4,53,0.0,9,2024-04-09,San_Juan_del_Cesar
2024-04-09 10:00:00,23.3,27,33.9,44,0.0,10,2024-04-09,San_Juan_del_Cesar
2024-04-09 11:00:00,22.7,33,35.7,38,0.0,11,2024-04-09,San_Juan_del_Cesar
2024-04-09 12:00:00,21.3,39,37.1,34,0.0,12,2024-04-09,San_Juan_del_Cesar
2024-04-09 13:00:00,20.2,40,37.8,31,0.0,13,2024-04-09,San_Juan_del_Cesar
2024-04-09 14:00:00,19.1,43,37.9,30,0.0,14,2024-04-09,San_Juan_del_Cesar
2024-04-09 15:00:00,18.0,53,37.7,30,0.0,15,2024-04-09,San_Juan_del_Cesar
2024-04-09 16:00:00,19.2,64,36.8,32,0.0,16,2024-04-09,San_Juan_del_Cesar
2024-04-09 17:00:00,20.0,64,35.2,36,0.0,17,2024-04-09,San_Juan_del_Cesar
2024-04-09 18:00:00,20.9,41,33.0,42,0.0,18,2024-04-09,San_Juan_del_Cesar
2024-04-10 06:00:00,21.0,13,25.2,75,0.0,6,2024-04-10,San_Juan_del_Cesar
2024-04-10 07:00:00,22.8,16,26.4,68,0.0,7,2024-04-10,San_Juan_del_Cesar
2024-04-10 08:00:00,23.2,24,29.0,55,0.0,8,2024-04-10,San_Juan_del_Cesar
2024-04-10 09:00:00,21.6,30,31.1,48,0.0,9,2024-04-10,San_Juan_del_Cesar
2024-04-10 10:00:00,20.8,28,33.4,41,0.0,10,2024-04-10,San_Juan_del_Cesar
2024-04-10 11:00:00,18.9,31,35.4,37,0.0,11,2024-04-10,San_Juan_del_Cesar
2024-04-10 12:00:00,17.9,30,36.6,33,0.0,12,2024-04-10,San_Juan_del_Cesar
2024-04-10 13:00:00,17.9,25,37.4,31,0.0,13,2024-04-10,San_Juan_del_Cesar
2024-04-10 14:00:00,18.9,21,37.8,30,0.0,14,2024-04-10,San_Juan_del_Cesar
2024-04-10 15:00:00,19.1,16,38.1,29,0.0,15,2024-04-10,San_Juan_del_Cesar
2024-04-10 16:00:00,20.9,19,37.6,30,0.0,16,2024-04-10,San_Juan_del_Cesar
2024-04-10 17:00:00,18.6,49,36.2,32,0.0,17,2024-04-10,San_Juan_del_Cesar
2024-04-10 18:00:00,15.0,55,34.3,37,0.0,18,2024-04-10,San_Juan_del_Cesar
2024-04-11 06:00:00,15.0,27,24.2,79,0.0,6,2024-04-11,San_Juan_del_Cesar
2024-04-11 07:00:00,16.9,24,25.8,72,0.0,7,2024-04-11,San_Juan_del_Cesar
2024-04-11 08:00:00,19.9,22,28.7,60,0.0,8,2024-04-11,San_Juan_del_Cesar
2024-04-11 09:00:00,20.0,28,30.9,50,0.0,9,2024-04-11,San_Juan_del_Cesar
2024-04-11 10:00:00,20.8,28,33.1,43,0.0,10,2024-04-11,San_Juan_del_Cesar
2024-04-11 11:00:00,22.1,24,35.0,37,0.0,11,2024-04-11,San_Juan_del_Cesar
2024-04-11 12:00:00,21.9,20,36.6,32,0.0,12,2024-04-11,San_Juan_del_Cesar
2024-04-11 13:00:00,21.7,19,37.6,29,0.0,13,2024-04-11,San_Juan_del_Cesar
2024-04-11 14:00:00,23.3,22,37.9,28,0.0,14,2024-04-11,San_Juan_del_Cesar
2024-04-11 15:00:00,25.3,23,37.3,30,0.0,15,2024-04-11,San_Juan_del_Cesar
2024-04-11 16:00:00,26.1,26,36.4,33,0.0,16,2024-04-11,San_Juan_del_Cesar
2024-04-11 17:00:00,24.3,29,34.9,37,0.0,17,2024-04-11,San_Juan_del_Cesar
2024-04-11 18:00:00,23.3,22,32.6,44,0.0,18,2024-04-11,San_Juan_del_Cesar
2024-04-12 06:00:00,23.1,14,24.6,76,0.0,6,2024-04-12,San_Juan_del_Cesar
2024-04-12 07:00:00,25.1,12,25.8,69,0.0,7,2024-04-12,San_Juan_del_Cesar
2024-04-12 08:00:00,26.0,19,28.6,57,0.0,8,2024-04-12,San_Juan_del_Cesar
2024-04-12 09:00:00,27.2,24,30.8,48,0.0,9,2024-04-12,San_Juan_del_Cesar
2024-04-12 10:00:00,28.2,27,32.8,41,0.0,10,2024-04-12,San_Juan_del_Cesar
2024-04-12 11:00:00,29.5,28,34.4,38,0.0,11,2024-04-12,San_Juan_del_Cesar
2024-04-12 12:00:00,28.8,29,35.7,34,0.0,12,2024-04-12,San_Juan_del_Cesar
2024-04-12 13:00:00,28.8,28,36.5,32,0.0,13,2024-04-12,San_Juan_del_Cesar
2024-04-12 14:00:00,29.9,26,36.4,32,0.0,14,2024-04-12,San_Juan_del_Cesar
2024-04-12 15:00:00,30.1,26,35.9,33,0.0,15,2024-04-12,San_Juan_del_Cesar
2024-04-12 16:00:00,29.8,25,34.9,37,0.0,16,2024-04-12,San_Juan_del_Cesar
2024-04-12 17:00:00,28.4,24,33.1,42,0.0,17,2024-04-12,San_Juan_del_Cesar
2024-04-12 18:00:00,24.8,19,31.3,47,0.0,18,2024-04-12,San_Juan_del_Cesar
2024-04-13 06:00:00,23.6,12,24.5,79,0.0,6,2024-04-13,San_Juan_del_Cesar
2024-04-13 07:00:00,24.5,14,25.9,73,0.0,7,2024-04-13,San_Juan_del_Cesar
2024-04-13 08:00:00,25.4,25,28.4,62,0.0,8,2024-04-13,San_Juan_del_Cesar
2024-04-13 09:00:00,25.9,32,30.5,52,0.0,9,2024-04-13,San_Juan_del_Cesar
2024-04-13 10:00:00,25.3,30,32.6,45,0.0,10,2024-04-13,San_Juan_del_Cesar
2024-04-13 11:00:00,25.2,22,34.6,38,0.0,11,2024-04-13,San_Juan_del_Cesar
2024-04-13 12:00:00,26.8,22,36.0,34,0.0,12,2024-04-13,San_Juan_del_Cesar
2024-04-13 13:00:00,28.1,23,36.1,34,0.0,13,2024-04-13,San_Juan_del_Cesar
2024-04-13 14:00:00,29.5,25,35.8,35,0.0,14,2024-04-13,San_Juan_del_Cesar
2024-04-13 15:00:00,29.0,28,35.6,35,0.0,15,2024-04-13,San_Juan_del_Cesar
2024-04-13 16:00:00,29.2,29,34.5,39,0.0,16,2024-04-13,San_Juan_del_Cesar
2024-04-13 17:00:00,28.7,24,32.9,42,0.0,17,2024-04-13,San_Juan_del_Cesar
2024-04-13 18:00:00,26.3,22,31.1,47,0.0,18,2024-04-13,San_Juan_del_Cesar
2024-04-14 06:00:00,19.4,15,24.2,76,0.0,6,2024-04-14,San_Juan_del_Cesar
2024-04-14 07:00:00,21.7,12,25.9,69,0.0,7,2024-04-14,San_Juan_del_Cesar
2024-04-14 08:00:00,24.7,21,28.7,57,0.0,8,2024-04-14,San_Juan_del_Cesar
2024-04-14 09:00:00,25.0,28,30.7,48,0.0,9,2024-04-14,San_Juan_del_Cesar
2024-04-14 10:00:00,24.3,27,33.0,40,0.0,10,2024-04-14,San_Juan_del_Cesar
2024-04-14 11:00:00,25.1,27,34.6,36,0.0,11,2024-04-14,San_Juan_del_Cesar
2024-04-14 12:00:00,26.3,29,35.8,32,0.0,12,2024-04-14,San_Juan_del_Cesar
2024-04-14 13:00:00,25.9,29,36.5,29,0.0,13,2024-04-14,San_Juan_del_Cesar
2024-04-14 14:00:00,25.9,29,36.5,29,0.0,14,2024-04-14,San_Juan_del_Cesar
2024-04-14 15:00:00,27.4,28,36.0,31,0.0,15,2024-04-14,San_Juan_del_Cesar
2024-04-14 16:00:00,29.9,27,34.5,34,0.0,16,2024-04-14,San_Juan_del_Cesar
2024-04-14 17:00:00,30.1,32,33.0,39,0.0,17,2024-04-14,San_Juan_del_Cesar
2024-04-14 18:00:00,25.6,29,31.1,47,0.0,18,2024-04-14,San_Juan_del_Cesar
2024-04-15 06:00:00,18.6,9,25.3,77,0.0,6,2024-04-15,San_Juan_del_Cesar
2024-04-15 07:00:00,20.5,18,26.3,72,0.0,7,2024-04-15,San_Juan_del_Cesar
2024-04-15 08:00:00,21.6,24,28.6,62,0.0,8,2024-04-15,San_Juan_del_Cesar
2024-04-15 09:00:00,20.3,27,31.1,52,0.0,9,2024-04-15,San_Juan_del_Cesar
2024-04-15 10:00:00,20.3,27,33.4,43,0.0,10,2024-04-15,San_Juan_del_Cesar
2024-04-15 11:00:00,22.9,22,35.2,38,0.0,11,2024-04-15,San_Juan_del_Cesar
2024-04-15 12:00:00,22.9,24,36.3,34,0.0,12,2024-04-15,San_Juan_del_Cesar
2024-04-15 13:00:00,22.5,27,36.9,32,0.0,13,2024-04-15,San_Juan_del_Cesar
2024-04-15 14:00:00,22.9,28,37.3,29,0.0,14,2024-04-15,San_Juan_del_Cesar
2024-04-15 15:00:00,23.0,32,37.0,29,0.0,15,2024-04-15,San_Juan_del_Cesar
2024-04-15 16:00:00,23.7,30,36.4,30,0.0,16,2024-04-15,San_Juan_del_Cesar
2024-04-15 17:00:00,26.3,22,34.6,35,0.0,17,2024-04-15,San_Juan_del_Cesar
2024-04-15 18:00:00,24.6,7,32.3,41,0.0,18,2024-04-15,San_Juan_del_Cesar
2024-04-16 06:00:00,14.0,26,25.1,79,0.0,6,2024-04-16,San_Juan_del_Cesar
2024-04-16 07:00:00,17.4,27,26.5,73,0.0,7,2024-04-16,San_Juan_del_Cesar
2024-04-16 08:00:00,16.1,29,28.9,62,0.0,8,2024-04-16,San_Juan_del_Cesar
2024-04-16 09:00:00,16.2,32,31.4,50,0.0,9,2024-04-16,San_Juan_del_Cesar
2024-04-16 10:00:00,16.3,28,33.3,43,0.0,10,2024-04-16,San_Juan_del_Cesar
2024-04-16 11:00:00,17.1,28,34.7,39,0.0,11,2024-04-16,San_Juan_del_Cesar
2024-04-16 12:00:00,17.7,24,36.3,35,0.0,12,2024-04-16,San_Juan_del_Cesar
2024-04-16 13:00:00,18.4,17,37.4,32,0.0,13,2024-04-16,San_Juan_del_Cesar
2024-04-16 14:00:00,20.5,18,37.4,32,0.0,14,2024-04-16,San_Juan_del_Cesar
2024-04-16 15:00:00,19.5,16,36.8,34,0.0,15,2024-04-16,San_Juan_del_Cesar
2024-04-16 16:00:00,21.2,15,36.4,34,0.0,16,2024-04-16,San_Juan_del_Cesar
