datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-04-10 15:00:00,16.9,27,34.1,46,0.0,15,2024-04-10,Mingueo
2024-04-10 16:00:00,15.5,1,30.7,70,0.0,16,2024-04-10,Mingueo
2024-04-10 17:00:00,6.9,321,28.6,81,0.0,17,2024-04-10,Mingueo
2024-04-10 18:00:00,10.8,233,27.4,83,0.0,18,2024-04-10,Mingueo
2024-04-11 06:00:00,8.4,97,24.4,82,0.0,6,2024-04-11,Mingueo
2024-04-11 07:00:00,8.7,83,25.7,80,0.0,7,2024-04-11,Mingueo
2024-04-11 08:00:00,14.8,86,28.0,70,0.0,8,2024-04-11,Mingueo
2024-04-11 09:00:00,13.5,81,29.6,63,0.0,9,2024-04-11,Mingueo
2024-04-11 10:00:00,13.2,79,31.2,56,0.0,10,2024-04-11,Mingueo
2024-04-11 11:00:00,12.1,67,32.9,50,0.0,11,2024-04-11,Mingueo
2024-04-11 12:00:00,10.7,20,33.6,47,0.0,12,2024-04-11,Mingueo
2024-04-11 13:00:00,11.5,356,33.4,52,0.0,13,2024-04-11,Mingueo
2024-04-11 14:00:00,12.6,340,32.6,58,0.1,14,2024-04-11,Mingueo
2024-04-11 15:00:00,12.6,336,31.8,65,0.0,15,2024-04-11,Mingueo
2024-04-11 16:00:00,10.3,331,30.3,72,0.0,16,2024-04-11,Mingueo
2024-04-11 17:00:00,6.4,317,29.1,76,0.0,17,2024-04-11,Mingueo
2024-04-11 18:00:00,5.3,242,28.1,79,0.0,18,2024-04-11,Mingueo
2024-04-12 06:00:00,11.6,83,24.5,83,0.0,6,2024-04-12,Mingueo
2024-04-12 07:00:00,13.1,82,25.6,78,0.0,7,2024-04-12,Mingueo
2024-04-12 08:00:00,17.4,83,27.8,70,0.0,8,2024-04-12,Mingueo
2024-04-12 09:00:00,19.2,82,29.6,61,0.0,9,2024-04-12,Mingueo
2024-04-12 10:00:00,20.1,81,31.0,54,0.0,10,2024-04-12,Mingueo
2024-04-12 11:00:00,19.6,73,32.8,46,0.0,11,2024-04-12,Mingueo
2024-04-12 12:00:00,20.1,63,34.4,40,0.0,12,2024-04-12,Mingueo
2024-04-12 13:00:00,20.2,40,33.9,43,0.0,13,2024-04-12,Mingueo
2024-04-12 14:00:00,19.9,20,31.7,61,0.1,14,2024-04-12,Mingueo
2024-04-12 15:00:00,16.5,10,30.1,68,0.3,15,2024-04-12,Mingueo
2024-04-12 16:00:00,10.6,350,28.9,76,0.2,16,2024-04-12,Mingueo
2024-04-12 17:00:00,5.8,292,28.0,78,0.0,17,2024-04-12,Mingueo
2024-04-12 18:00:00,10.5,243,26.8,81,0.0,18,2024-04-12,Mingueo
2024-04-13 06:00:00,11.7,81,25.0,80,0.0,6,2024-04-13,Mingueo
2024-04-13 07:00:00,12.3,75,26.0,78,0.0,7,2024-04-13,Mingueo
2024-04-13 08:00:00,16.8,80,27.6,73,0.0,8,2024-04-13,Mingueo
2024-04-13 09:00:00,18.8,83,29.0,65,0.0,9,2024-04-13,Mingueo
2024-04-13 10:00:00,19.6,84,30.7,58,0.0,10,2024-04-13,Mingueo
2024-04-13 11:00:00,17.9,68,31.7,54,0.3,11,2024-04-13,Mingueo
2024-04-13 12:00:00,16.4,33,31.5,55,0.9,12,2024-04-13,Mingueo
2024-04-13 13:00:00,15.5,5,30.3,67,0.3,13,2024-04-13,Mingueo
2024-04-13 14:00:00,12.7,352,29.7,70,0.1,14,2024-04-13,Mingueo
2024-04-13 15:00:00,9.4,302,28.9,74,0.1,15,2024-04-13,Mingueo
2024-04-13 16:00:00,9.8,276,28.8,73,0.0,16,2024-04-13,Mingueo
2024-04-13 17:00:00,11.6,254,27.7,73,0.0,17,2024-04-13,Mingueo
2024-04-13 18:00:00,11.9,241,26.3,77,0.0,18,2024-04-13,Mingueo
2024-04-14 06:00:00,10.5,84,24.7,79,0.0,6,2024-04-14,Mingueo
2024-04-14 07:00:00,11.2,75,25.9,77,0.0,7,2024-04-14,Mingueo
2024-04-14 08:00:00,15.7,81,27.9,71,0.0,8,2024-04-14,Mingueo
2024-04-14 09:00:00,17.3,78,29.9,59,0.0,9,2024-04-14,Mingueo
2024-04-14 10:00:00,17.3,78,31.5,52,0.0,10,2024-04-14,Mingueo
2024-04-14 11:00:00,17.8,72,32.8,47,0.0,11,2024-04-14,Mingueo
2024-04-14 12:00:00,17.3,67,33.8,44,0.0,12,2024-04-14,Mingueo
2024-04-14 13:00:00,16.8,42,33.9,42,0.0,13,2024-04-14,Mingueo
2024-04-14 14:00:00,17.1,15,31.8,60,0.0,14,2024-04-14,Mingueo
2024-04-14 15:00:00,17.8,8,30.9,65,0.0,15,2024-04-14,Mingueo
2024-04-14 16:00:00,13.7,5,29.5,72,0.0,16,2024-04-14,Mingueo
2024-04-14 17:00:00,10.7,14,28.7,73,0.0,17,2024-04-14,Mingueo
2024-04-14 18:00:00,3.6,360,27.2,83,0.0,18,2024-04-14,Mingueo
2024-04-15 06:00:00,10.6,72,25.3,84,0.0,6,2024-04-15,Mingueo
2024-04-15 07:00:00,12.5,78,25.9,82,0.0,7,2024-04-15,Mingueo
2024-04-15 08:00:00,15.2,83,27.4,77,0.1,8,2024-04-15,Mingueo
2024-04-15 09:00:00,16.8,81,28.9,69,0.1,9,2024-04-15,Mingueo
2024-04-15 10:00:00,16.4,75,30.8,60,0.0,10,2024-04-15,Mingueo
2024-04-15 11:00:00,15.0,69,32.6,51,0.0,11,2024-04-15,Mingueo
2024-04-15 12:00:00,16.0,23,32.4,53,0.0,12,2024-04-15,Mingueo
2024-04-15 13:00:00,15.6,353,30.7,67,0.0,13,2024-04-15,Mingueo
2024-04-15 14:00:00,13.4,336,29.7,70,0.0,14,2024-04-15,Mingueo
2024-04-15 15:00:00,8.1,302,28.6,74,0.0,15,2024-04-15,Mingueo
2024-04-15 16:00:00,5.9,232,28.4,72,0.0,16,2024-04-15,Mingueo
2024-04-15 17:00:00,4.4,215,27.9,73,0.0,17,2024-04-15,Mingueo
2024-04-15 18:00:00,3.1,234,27.0,79,0.0,18,2024-04-15,Mingueo
2024-04-16 06:00:00,5.5,113,24.6,78,0.0,6,2024-04-16,Mingueo
2024-04-16 07:00:00,6.5,87,26.1,77,0.0,7,2024-04-16,Mingueo
2024-04-16 08:00:00,7.6,65,27.5,79,0.0,8,2024-04-16,Mingueo
2024-04-16 09:00:00,8.9,58,29.3,68,0.0,9,2024-04-16,Mingueo
2024-04-16 10:00:00,11.1,29,30.7,60,0.0,10,2024-04-16,Mingueo
2024-04-16 11:00:00,14.8,4,30.8,61,0.0,11,2024-04-16,Mingueo
2024-04-16 12:00:00,12.6,347,28.8,75,0.0,12,2024-04-16,Mingueo
2024-04-16 13:00:00,8.0,342,29.3,70,0.1,13,2024-04-16,Mingueo
2024-04-16 14:00:00,7.1,345,29.5,68,0.0,14,2024-04-16,Mingueo
2024-04-16 15:00:00,5.2,326,29.0,69,0.0,15,2024-04-16,Mingueo
2024-04-16 16:00:00,2.2,351,28.1,72,0.0,16,2024-04-16,Mingueo
2024-04-16 17:00:00,1.9,112,27.8,73,0.0,17,2024-04-16,Mingueo
2024-04-16 18:00:00,3.3,193,26.9,79,0.0,18,2024-04-16,Mingueo
2024-04-17 06:00:00,7.0,78,25.4,84,0.0,6,2024-04-17,Mingueo
2024-04-17 07:00:00,6.8,72,26.7,82,0.0,7,2024-04-17,Mingueo
2024-04-17 08:00:00,9.1,72,27.8,78,0.0,8,2024-04-17,Mingueo
2024-04-17 09:00:00,9.5,65,29.2,70,0.1,9,2024-04-17,Mingueo
2024-04-17 10:00:00,10.6,35,30.4,65,0.3,10,2024-04-17,Mingueo
2024-04-17 11:00:00,12.0,9,30.0,69,0.2,11,2024-04-17,Mingueo
2024-04-17 12:00:00,10.9,6,28.8,77,0.8,12,2024-04-17,Mingueo
2024-04-17 13:00:00,8.3,2,29.2,75,0.3,13,2024-04-17,Mingueo
2024-04-17 14:00:00,6.2,10,28.9,77,0.1,14,2024-04-17,Mingueo
2024-04-17 15:00:00,7.6,3,27.7,83,0.8,15,2024-04-17,Mingueo
2024-04-17 16:00:00,6.8,108,26.5,89,1.3,16,2024-04-17,Mingueo
2024-04-17 17:00:00,8.0,144,25.7,94,0.3,17,2024-04-17,Mingueo
2024-04-17 18:00:00,6.8,148,25.6,93,0.0,18,2024-04-17,Mingueo
2024-04-18 06:00:00,2.9,353,24.2,92,0.0,6,2024-04-18,Mingueo
2024-04-18 07:00:00,1.5,346,25.0,94,0.0,7,2024-04-18,Mingueo
2024-04-18 08:00:00,5.9,47,27.4,89,0.0,8,2024-04-18,Mingueo
2024-04-18 09:00:00,9.4,43,29.3,77,0.0,9,2024-04-18,Mingueo
2024-04-18 10:00:00,12.1,37,31.0,64,0.0,10,2024-04-18,Mingueo
2024-04-18 11:00:00,12.0,21,31.2,65,0.0,11,2024-04-18,Mingueo
2024-04-18 12:00:00,12.6,355,29.9,73,0.5,12,2024-04-18,Mingueo
2024-04-18 13:00:00,9.7,360,29.1,78,0.8,13,2024-04-18,Mingueo
2024-04-18 14:00:00,7.0,35,29.0,78,0.5,14,2024-04-18,Mingueo
2024-04-18 15:00:00,10.2,8,28.9,80,0.1,15,2024-04-18,Mingueo
2024-04-18 16:00:00,8.0,18,27.9,84,0.1,16,2024-04-18,Mingueo
2024-04-18 17:00:00,7.3,33,27.2,87,0.0,17,2024-04-18,Mingueo
2024-04-18 18:00:00,1.8,101,26.4,92,0.0,18,2024-04-18,Mingueo
2024-04-19 06:00:00,4.5,76,25.0,94,0.0,6,2024-04-19,Mingueo
2024-04-19 07:00:00,4.0,80,26.1,87,0.0,7,2024-04-19,Mingueo
2024-04-19 08:00:00,7.2,63,27.7,82,0.0,8,2024-04-19,Mingueo
2024-04-19 09:00:00,10.9,63,29.4,72,0.1,9,2024-04-19,Mingueo
2024-04-19 10:00:00,11.7,45,31.1,64,0.0,10,2024-04-19,Mingueo
2024-04-19 11:00:00,9.2,21,30.9,64,0.1,11,2024-04-19,Mingueo
2024-04-19 12:00:00,11.4,349,30.0,74,0.2,12,2024-04-19,Mingueo
2024-04-19 13:00:00,5.1,352,28.8,78,0.5,13,2024-04-19,Mingueo
2024-04-19 14:00:00,6.2,7,29.2,75,0.1,14,2024-04-19,Mingueo
2024-04-19 15:00:00,5.2,16,28.4,81,0.3,15,2024-04-19,Mingueo
2024-04-19 16:00:00,6.8,18,27.8,83,0.0,16,2024-04-19,Mingueo
2024-04-19 17:00:00,3.9,68,27.1,83,0.1,17,2024-04-19,Mingueo
2024-04-19 18:00:00,0.7,180,26.4,87,0.0,18,2024-04-19,Mingueo
2024-04-20 06:00:00,2.9,150,24.0,88,0.0,6,2024-04-20,Mingueo
2024-04-20 07:00:00,1.4,90,25.7,87,0.0,7,2024-04-20,Mingueo
2024-04-20 08:00:00,7.1,75,27.0,83,0.0,8,2024-04-20,Mingueo
2024-04-20 09:00:00,10.3,78,28.5,74,0.0,9,2024-04-20,Mingueo
2024-04-20 10:00:00,11.0,79,29.5,69,0.0,10,2024-04-20,Mingueo
2024-04-20 11:00:00,10.9,46,31.0,62,0.1,11,2024-04-20,Mingueo
2024-04-20 12:00:00,11.3,17,30.5,66,0.1,12,2024-04-20,Mingueo
2024-04-20 13:00:00,10.0,13,29.6,70,0.8,13,2024-04-20,Mingueo
2024-04-20 14:00:00,7.6,19,28.5,76,0.2,14,2024-04-20,Mingueo
2024-04-20 15:00:00,6.6,29,28.4,76,0.4,15,2024-04-20,Mingueo
2024-04-20 16:00:00,5.9,43,27.6,79,0.2,16,2024-04-20,Mingueo
2024-04-20 17:00:00,3.8,139,27.0,82,0.3,17,2024-04-20,Mingueo
2024-04-20 18:00:00,1.6,153,26.1,90,0.1,18,2024-04-20,Mingueo
2024-04-21 06:00:00,5.8,97,25.5,87,0.0,6,2024-04-21,Mingueo
2024-04-21 07:00:00,7.5,73,26.2,86,0.0,7,2024-04-21,Mingueo
2024-04-21 08:00:00,11.6,60,27.5,81,0.0,8,2024-04-21,Mingueo
2024-04-21 09:00:00,12.3,69,28.6,76,0.0,9,2024-04-21,Mingueo
2024-04-21 10:00:00,12.9,72,30.2,67,0.0,10,2024-04-21,Mingueo
2024-04-21 11:00:00,12.8,58,31.3,62,0.1,11,2024-04-21,Mingueo
2024-04-21 12:00:00,12.1,27,31.0,66,0.0,12,2024-04-21,Mingueo
2024-04-21 13:00:00,9.2,339,29.5,77,0.2,13,2024-04-21,Mingueo
2024-04-21 14:00:00,5.9,322,27.8,83,0.5,14,2024-04-21,Mingueo
2024-04-21 15:00:00,1.3,214,27.8,83,0.3,15,2024-04-21,Mingueo
2024-04-21 16:00:00,4.2,20,28.0,81,0.1,16,2024-04-21,Mingueo
2024-04-21 17:00:00,2.2,189,26.6,92,2.8,17,2024-04-21,Mingueo
2024-04-21 18:00:00,9.3,167,25.0,100,2.3,18,2024-04-21,Mingueo
2024-04-22 06:00:00,1.5,256,23.7,100,0.1,6,2024-04-22,Mingueo
2024-04-22 07:00:00,1.5,284,24.5,97,0.0,7,2024-04-22,Mingueo
2024-04-22 08:00:00,2.9,353,25.6,90,0.0,8,2024-04-22,Mingueo
2024-04-22 09:00:00,6.9,28,27.1,87,0.0,9,2024-04-22,Mingueo
2024-04-22 10:00:00,8.7,42,28.6,77,0.1,10,2024-04-22,Mingueo
2024-04-22 11:00:00,9.4,40,29.6,71,0.1,11,2024-04-22,Mingueo
2024-04-22 12:00:00,9.2,21,29.8,71,0.1,12,2024-04-22,Mingueo
2024-04-22 13:00:00,8.4,335,28.0,81,2.3,13,2024-04-22,Mingueo
2024-04-22 14:00:00,3.0,256,27.4,83,0.8,14,2024-04-22,Mingueo
2024-04-22 15:00:00,1.0,135,26.4,91,0.4,15,2024-04-22,Mingueo
2024-04-22 16:00:00,0.7,360,25.7,93,1.0,16,2024-04-22,Mingueo
2024-04-22 17:00:00,1.3,146,25.5,96,0.2,17,2024-04-22,Mingueo
2024-04-22 18:00:00,0.5,225,25.2,98,0.1,18,2024-04-22,Mingueo
2024-04-23 06:00:00,2.5,188,23.7,100,1.5,6,2024-04-23,Mingueo
2024-04-23 07:00:00,2.5,352,24.8,95,0.1,7,2024-04-23,Mingueo
2024-04-23 08:00:00,6.3,31,26.5,93,0.0,8,2024-04-23,Mingueo
2024-04-23 09:00:00,8.3,34,28.0,85,0.1,9,2024-04-23,Mingueo
2024-04-23 10:00:00,10.7,45,29.1,74,0.1,10,2024-04-23,Mingueo
2024-04-23 11:00:00,12.2,45,30.0,67,0.1,11,2024-04-23,Mingueo
2024-04-23 12:00:00,14.7,22,30.1,70,0.1,12,2024-04-23,Mingueo
2024-04-23 13:00:00,9.8,352,27.9,87,4.1,13,2024-04-23,Mingueo
2024-04-23 14:00:00,4.9,17,27.2,85,4.8,14,2024-04-23,Mingueo
2024-04-23 15:00:00,4.7,328,26.5,91,0.6,15,2024-04-23,Mingueo
2024-04-23 16:00:00,4.2,31,26.7,89,1.5,16,2024-04-23,Mingueo
2024-04-23 17:00:00,4.3,24,26.7,87,0.3,17,2024-04-23,Mingueo
2024-04-23 18:00:00,3.6,84,26.2,93,0.1,18,2024-04-23,Mingueo
2024-04-24 06:00:00,7.4,76,24.8,88,0.0,6,2024-04-24,Mingueo
2024-04-24 07:00:00,10.0,69,25.6,90,0.0,7,2024-04-24,Mingueo
2024-04-24 08:00:00,12.0,74,27.1,82,0.0,8,2024-04-24,Mingueo
2024-04-24 09:00:00,14.7,79,29.0,70,0.0,9,2024-04-24,Mingueo
2024-04-24 10:00:00,12.9,72,30.5,62,0.0,10,2024-04-24,Mingueo
2024-04-24 11:00:00,12.5,57,32.1,56,0.0,11,2024-04-24,Mingueo
2024-04-24 12:00:00,13.1,9,31.0,65,1.0,12,2024-04-24,Mingueo
2024-04-24 13:00:00,10.9,351,29.3,76,0.5,13,2024-04-24,Mingueo
2024-04-24 14:00:00,5.9,322,27.8,82,0.9,14,2024-04-24,Mingueo
2024-04-24 15:00:00,4.2,250,27.1,86,1.0,15,2024-04-24,Mingueo
2024-04-24 16:00:00,7.0,235,27.1,88,0.3,16,2024-04-24,Mingueo
2024-04-24 17:00:00,9.1,236,26.4,89,0.1,17,2024-04-24,Mingueo
2024-04-24 18:00:00,5.9,223,25.6,93,0.0,18,2024-04-24,Mingueo
2024-04-25 06:00:00,6.4,74,25.3,91,0.0,6,2024-04-25,Mingueo
2024-04-25 07:00:00,8.4,70,26.4,86,0.0,7,2024-04-25,Mingueo
2024-04-25 08:00:00,10.8,75,27.5,82,0.1,8,2024-04-25,Mingueo
2024-04-25 09:00:00,12.5,72,28.8,75,0.0,9,2024-04-25,Mingueo
2024-04-25 10:00:00,11.5,58,30.3,68,0.0,10,2024-04-25,Mingueo
2024-04-25 11:00:00,12.0,44,30.7,66,0.0,11,2024-04-25,Mingueo
2024-04-25 12:00:00,12.2,24,30.3,73,0.3,12,2024-04-25,Mingueo
2024-04-25 13:00:00,11.9,5,30.0,76,0.1,13,2024-04-25,Mingueo
2024-04-25 14:00:00,7.0,339,28.4,81,1.0,14,2024-04-25,Mingueo
2024-04-25 15:00:00,4.1,285,27.4,85,0.8,15,2024-04-25,Mingueo
2024-04-25 16:00:00,2.7,203,26.7,92,0.4,16,2024-04-25,Mingueo
2024-04-25 17:00:00,3.7,241,26.7,89,0.1,17,2024-04-25,Mingueo
2024-04-25 18:00:00,1.4,180,26.1,93,0.1,18,2024-04-25,Mingueo
2024-04-26 06:00:00,2.4,153,25.4,87,0.0,6,2024-04-26,Mingueo
2024-04-26 07:00:00,2.9,120,26.2,85,0.0,7,2024-04-26,Mingueo
2024-04-26 08:00:00,5.0,60,27.5,82,0.0,8,2024-04-26,Mingueo
2024-04-26 09:00:00,11.0,79,26.7,87,1.5,9,2024-04-26,Mingueo
2024-04-26 10:00:00,7.4,47,27.0,88,0.3,10,2024-04-26,Mingueo
2024-04-26 11:00:00,2.3,288,27.1,88,0.4,11,2024-04-26,Mingueo
2024-04-26 12:00:00,2.3,198,26.8,90,2.3,12,2024-04-26,Mingueo
2024-04-26 13:00:00,3.4,302,26.6,95,0.8,13,2024-04-26,Mingueo
2024-04-26 14:00:00,2.7,247,26.7,91,1.2,14,2024-04-26,Mingueo
2024-04-26 15:00:00,0.8,297,26.7,94,0.4,15,2024-04-26,Mingueo
2024-04-26 16:00:00,3.4,32,26.8,96,0.4,16,2024-04-26,Mingueo
2024-04-26 17:00:00,4.0,350,26.1,100,0.4,17,2024-04-26,Mingueo
2024-04-26 18:00:00,3.0,14,25.6,100,0.6,18,2024-04-26,Mingueo
2024-04-27 06:00:00,10.2,100,25.4,87,0.1,6,2024-04-27,Mingueo
2024-04-27 07:00:00,9.4,90,26.1,87,0.1,7,2024-04-27,Mingueo
2024-04-27 08:00:00,6.5,56,27.9,84,0.0,8,2024-04-27,Mingueo
2024-04-27 09:00:00,11.0,67,29.0,75,0.0,9,2024-04-27,Mingueo
2024-04-27 10:00:00,14.4,68,30.6,65,0.0,10,2024-04-27,Mingueo
2024-04-27 11:00:00,15.1,57,32.0,60,0.0,11,2024-04-27,Mingueo
2024-04-27 12:00:00,14.1,40,32.3,60,0.0,12,2024-04-27,Mingueo
2024-04-27 13:00:00,8.2,61,30.2,70,0.2,13,2024-04-27,Mingueo
2024-04-27 14:00:00,3.6,307,28.3,89,1.9,14,2024-04-27,Mingueo
2024-04-27 15:00:00,3.1,201,27.5,88,7.6,15,2024-04-27,Mingueo
2024-04-27 16:00:00,1.0,135,27.2,90,0.2,16,2024-04-27,Mingueo
2024-04-27 17:00:00,2.3,342,26.9,93,0.0,17,2024-04-27,Mingueo
2024-04-27 18:00:00,2.9,263,26.3,93,0.0,18,2024-04-27,Mingueo
2024-04-28 06:00:00,5.1,86,24.5,89,0.0,6,2024-04-28,Mingueo
2024-04-28 07:00:00,4.5,76,25.7,87,0.0,7,2024-04-28,Mingueo
2024-04-28 08:00:00,7.4,61,26.9,84,0.0,8,2024-04-28,Mingueo
2024-04-28 09:00:00,7.4,67,28.2,75,0.1,9,2024-04-28,Mingueo
2024-04-28 10:00:00,8.2,61,29.4,67,0.0,10,2024-04-28,Mingueo
2024-04-28 11:00:00,7.7,28,30.2,63,0.0,11,2024-04-28,Mingueo
2024-04-28 12:00:00,8.7,355,29.8,68,0.2,12,2024-04-28,Mingueo
2024-04-28 13:00:00,5.4,8,28.2,79,0.7,13,2024-04-28,Mingueo
2024-04-28 14:00:00,3.2,63,27.9,81,0.1,14,2024-04-28,Mingueo
2024-04-28 15:00:00,4.9,36,28.3,76,0.5,15,2024-04-28,Mingueo
2024-04-28 16:00:00,5.4,48,26.9,83,1.0,16,2024-04-28,Mingueo
2024-04-28 17:00:00,3.7,61,26.5,89,0.3,17,2024-04-28,Mingueo
2024-04-28 18:00:00,2.3,141,25.8,93,0.1,18,2024-04-28,Mingueo
2024-04-29 06:00:00,3.1,144,23.5,89,0.0,6,2024-04-29,Mingueo
2024-04-29 07:00:00,0.8,153,26.2,81,0.0,7,2024-04-29,Mingueo
2024-04-29 08:00:00,6.0,57,27.6,83,0.0,8,2024-04-29,Mingueo
2024-04-29 09:00:00,10.5,59,29.0,74,0.0,9,2024-04-29,Mingueo
2024-04-29 10:00:00,9.9,57,30.5,62,0.0,10,2024-04-29,Mingueo
2024-04-29 11:00:00,5.8,22,30.8,60,0.2,11,2024-04-29,Mingueo
2024-04-29 12:00:00,8.0,355,29.9,69,0.4,12,2024-04-29,Mingueo
2024-04-29 13:00:00,4.7,351,28.4,78,1.1,13,2024-04-29,Mingueo
2024-04-29 14:00:00,2.1,59,28.7,77,0.2,14,2024-04-29,Mingueo
2024-04-29 15:00:00,1.8,37,28.2,78,0.0,15,2024-04-29,Mingueo
2024-04-29 16:00:00,2.1,211,27.5,82,0.2,16,2024-04-29,Mingueo
2024-04-29 17:00:00,1.6,207,27.3,81,0.1,17,2024-04-29,Mingueo
2024-04-29 18:00:00,5.6,207,26.1,87,0.1,18,2024-04-29,Mingueo
2024-04-30 06:00:00,3.7,151,25.3,80,0.0,6,2024-04-30,Mingueo
2024-04-30 07:00:00,4.7,86,26.6,80,0.0,7,2024-04-30,Mingueo
2024-04-30 08:00:00,9.3,62,27.9,79,0.0,8,2024-04-30,Mingueo
2024-04-30 09:00:00,11.3,68,29.3,70,0.0,9,2024-04-30,Mingueo
2024-04-30 10:00:00,8.4,59,29.8,67,0.2,10,2024-04-30,Mingueo
2024-04-30 11:00:00,6.0,17,30.3,67,0.2,11,2024-04-30,Mingueo
2024-04-30 12:00:00,8.4,340,29.6,74,0.1,12,2024-04-30,Mingueo
2024-04-30 13:00:00,5.1,315,27.9,83,1.2,13,2024-04-30,Mingueo
2024-04-30 14:00:00,2.6,236,28.2,82,0.2,14,2024-04-30,Mingueo
2024-04-30 15:00:00,4.4,145,27.9,83,0.2,15,2024-04-30,Mingueo
2024-04-30 16:00:00,6.0,65,28.2,82,0.2,16,2024-04-30,Mingueo
2024-04-30 17:00:00,3.4,58,28.0,84,0.1,17,2024-04-30,Mingueo
2024-04-30 18:00:00,3.3,131,26.6,91,0.0,18,2024-04-30,Mingueo
2024-05-01 06:00:00,2.6,196,25.0,86,0.0,6,2024-05-01,Mingueo
2024-05-01 07:00:00,2.8,230,26.1,84,0.0,7,2024-05-01,Mingueo
2024-05-01 08:00:00,4.2,250,27.5,79,0.0,8,2024-05-01,Mingueo
2024-05-01 09:00:00,4.0,260,28.6,76,0.0,9,2024-05-01,Mingueo
2024-05-01 10:00:00,3.6,276,29.6,74,0.0,10,2024-05-01,Mingueo
2024-05-01 11:00:00,4.3,275,30.6,70,0.2,11,2024-05-01,Mingueo
2024-05-01 12:00:00,2.2,360,30.5,71,0.1,12,2024-05-01,Mingueo
2024-05-01 13:00:00,5.2,12,30.4,73,0.1,13,2024-05-01,Mingueo
2024-05-01 14:00:00,1.1,360,30.0,75,0.0,14,2024-05-01,Mingueo
2024-05-01 15:00:00,3.6,323,30.0,74,0.0,15,2024-05-01,Mingueo
2024-05-01 16:00:00,6.4,322,29.1,79,0.0,16,2024-05-01,Mingueo
2024-05-01 17:00:00,5.0,270,28.2,84,0.0,17,2024-05-01,Mingueo
2024-05-01 18:00:00,5.7,235,27.2,88,0.0,18,2024-05-01,Mingueo
2024-05-02 06:00:00,3.3,167,26.2,72,0.0,6,2024-05-02,Mingueo
2024-05-02 07:00:00,3.3,174,27.4,75,0.0,7,2024-05-02,Mingueo
2024-05-02 08:00:00,3.6,90,29.5,70,0.0,8,2024-05-02,Mingueo
2024-05-02 09:00:00,2.8,50,30.6,66,0.0,9,2024-05-02,Mingueo
2024-05-02 10:00:00,3.0,14,31.5,63,0.0,10,2024-05-02,Mingueo
2024-05-02 11:00:00,6.0,343,31.5,65,0.0,11,2024-05-02,Mingueo
2024-05-02 12:00:00,5.6,345,30.7,70,0.0,12,2024-05-02,Mingueo
2024-05-02 13:00:00,6.4,344,31.7,65,0.0,13,2024-05-02,Mingueo
2024-05-02 14:00:00,9.2,301,30.1,73,0.0,14,2024-05-02,Mingueo
2024-05-02 15:00:00,10.0,300,29.4,77,0.0,15,2024-05-02,Mingueo
2024-05-02 16:00:00,6.2,306,28.4,80,0.0,16,2024-05-02,Mingueo
2024-05-02 17:00:00,5.8,263,27.6,85,0.0,17,2024-05-02,Mingueo
2024-05-02 18:00:00,4.6,252,26.7,90,0.0,18,2024-05-02,Mingueo
2024-05-03 06:00:00,2.6,214,26.0,84,0.0,6,2024-05-03,Mingueo
2024-05-03 07:00:00,2.8,220,26.4,86,0.0,7,2024-05-03,Mingueo
2024-05-03 08:00:00,3.4,238,27.5,85,0.0,8,2024-05-03,Mingueo
2024-05-03 09:00:00,1.0,315,29.0,77,0.0,9,2024-05-03,Mingueo
2024-05-03 10:00:00,2.9,277,29.4,75,0.0,10,2024-05-03,Mingueo
2024-05-03 11:00:00,0.4,180,30.3,71,0.1,11,2024-05-03,Mingueo
2024-05-03 12:00:00,5.2,344,30.7,70,0.1,12,2024-05-03,Mingueo
2024-05-03 13:00:00,1.8,11,30.1,73,0.1,13,2024-05-03,Mingueo
2024-05-03 14:00:00,7.6,355,29.9,74,0.1,14,2024-05-03,Mingueo
2024-05-03 15:00:00,6.3,204,26.7,88,11.8,15,2024-05-03,Mingueo
2024-05-03 16:00:00,6.2,190,26.6,90,0.9,16,2024-05-03,Mingueo
2024-05-03 17:00:00,4.7,189,26.7,86,0.1,17,2024-05-03,Mingueo
2024-05-03 18:00:00,1.9,248,26.4,91,0.0,18,2024-05-03,Mingueo
2024-05-04 06:00:00,4.1,255,25.2,84,0.0,6,2024-05-04,Mingueo
2024-05-04 07:00:00,4.7,184,26.2,87,0.0,7,2024-05-04,Mingueo
2024-05-04 08:00:00,3.1,324,26.7,90,0.1,8,2024-05-04,Mingueo
2024-05-04 09:00:00,2.4,333,27.8,83,0.0,9,2024-05-04,Mingueo
2024-05-04 10:00:00,3.2,333,29.2,76,0.1,10,2024-05-04,Mingueo
2024-05-04 11:00:00,5.9,346,29.2,76,0.1,11,2024-05-04,Mingueo
2024-05-04 12:00:00,2.6,344,29.6,75,0.3,12,2024-05-04,Mingueo
2024-05-04 13:00:00,1.1,108,28.5,81,0.4,13,2024-05-04,Mingueo
2024-05-04 14:00:00,6.5,186,27.1,94,3.9,14,2024-05-04,Mingueo
2024-05-04 15:00:00,6.3,156,27.4,83,0.7,15,2024-05-04,Mingueo
2024-05-04 16:00:00,6.2,190,27.3,80,0.8,16,2024-05-04,Mingueo
2024-05-04 17:00:00,3.4,342,26.6,88,0.1,17,2024-05-04,Mingueo
2024-05-04 18:00:00,3.1,216,26.3,93,0.0,18,2024-05-04,Mingueo
