datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-04-04 10:00:00,18.1,95,31.6,62,0.0,10,2024-04-04,Maicao
2024-04-04 11:00:00,15.5,95,32.4,59,0.0,11,2024-04-04,Maicao
2024-04-04 12:00:00,16.6,94,33.0,57,0.0,12,2024-04-04,Maicao
2024-04-04 13:00:00,19.1,90,32.6,58,0.0,13,2024-04-04,Maicao
2024-04-04 14:00:00,16.2,86,33.0,56,0.0,14,2024-04-04,Maicao
2024-04-04 15:00:00,18.0,91,32.3,59,0.0,15,2024-04-04,Maicao
2024-04-04 16:00:00,16.2,87,31.5,61,0.0,16,2024-04-04,Maicao
2024-04-04 17:00:00,15.5,91,30.8,61,0.0,17,2024-04-04,Maicao
2024-04-04 18:00:00,12.3,95,29.7,67,0.0,18,2024-04-04,Maicao
2024-04-05 06:00:00,16.0,82,26.4,92,0.1,6,2024-04-05,Maicao
2024-04-05 07:00:00,17.0,85,27.5,85,0.1,7,2024-04-05,Maicao
2024-04-05 08:00:00,19.1,91,28.8,75,0.0,8,2024-04-05,Maicao
2024-04-05 09:00:00,18.5,98,30.2,69,0.1,9,2024-04-05,Maicao
2024-04-05 10:00:00,18.1,95,31.7,62,0.0,10,2024-04-05,Maicao
2024-04-05 11:00:00,19.4,91,32.7,57,0.0,11,2024-04-05,Maicao
2024-04-05 12:00:00,20.9,89,32.8,57,0.0,12,2024-04-05,Maicao
2024-04-05 13:00:00,20.3,83,32.7,56,0.0,13,2024-04-05,Maicao
2024-04-05 14:00:00,18.7,79,32.7,53,0.0,14,2024-04-05,Maicao
2024-04-05 15:00:00,18.9,82,32.6,53,0.0,15,2024-04-05,Maicao
2024-04-05 16:00:00,20.7,83,32.1,54,0.0,16,2024-04-05,Maicao
2024-04-05 17:00:00,22.0,86,30.9,58,0.0,17,2024-04-05,Maicao
2024-04-05 18:00:00,20.5,87,29.5,64,0.0,18,2024-04-05,Maicao
2024-04-06 06:00:00,16.2,87,26.5,85,0.0,6,2024-04-06,Maicao
2024-04-06 07:00:00,19.4,90,27.6,80,0.0,7,2024-04-06,Maicao
2024-04-06 08:00:00,20.2,88,29.5,72,0.0,8,2024-04-06,Maicao
2024-04-06 09:00:00,21.6,94,30.8,65,0.0,9,2024-04-06,Maicao
2024-04-06 10:00:00,20.2,94,32.0,60,0.0,10,2024-04-06,Maicao
2024-04-06 11:00:00,19.1,94,33.1,55,0.0,11,2024-04-06,Maicao
2024-04-06 12:00:00,18.7,92,33.5,54,0.0,12,2024-04-06,Maicao
2024-04-06 13:00:00,18.0,92,33.6,54,0.0,13,2024-04-06,Maicao
2024-04-06 14:00:00,17.6,89,33.5,54,0.0,14,2024-04-06,Maicao
2024-04-06 15:00:00,17.0,94,33.3,52,0.0,15,2024-04-06,Maicao
2024-04-06 16:00:00,16.3,95,33.3,51,0.0,16,2024-04-06,Maicao
2024-04-06 17:00:00,18.4,89,32.2,55,0.0,17,2024-04-06,Maicao
2024-04-06 18:00:00,18.0,90,30.0,68,0.0,18,2024-04-06,Maicao
2024-04-07 06:00:00,15.5,89,26.2,87,0.0,6,2024-04-07,Maicao
2024-04-07 07:00:00,18.7,92,27.8,78,0.0,7,2024-04-07,Maicao
2024-04-07 08:00:00,20.9,94,29.5,70,0.0,8,2024-04-07,Maicao
2024-04-07 09:00:00,22.1,97,31.2,61,0.0,9,2024-04-07,Maicao
2024-04-07 10:00:00,22.7,101,32.5,57,0.0,10,2024-04-07,Maicao
2024-04-07 11:00:00,21.1,99,33.6,52,0.0,11,2024-04-07,Maicao
2024-04-07 12:00:00,22.0,92,34.2,49,0.0,12,2024-04-07,Maicao
2024-04-07 13:00:00,22.3,91,34.3,50,0.0,13,2024-04-07,Maicao
2024-04-07 14:00:00,22.0,95,34.6,48,0.0,14,2024-04-07,Maicao
2024-04-07 15:00:00,20.9,91,34.7,46,0.0,15,2024-04-07,Maicao
2024-04-07 16:00:00,22.0,85,34.0,48,0.0,16,2024-04-07,Maicao
2024-04-07 17:00:00,22.0,92,32.0,59,0.0,17,2024-04-07,Maicao
2024-04-07 18:00:00,21.3,87,30.5,66,0.0,18,2024-04-07,Maicao
2024-04-08 06:00:00,14.1,93,26.2,86,0.0,6,2024-04-08,Maicao
2024-04-08 07:00:00,16.9,88,27.8,78,0.0,7,2024-04-08,Maicao
2024-04-08 08:00:00,21.3,87,29.7,70,0.0,8,2024-04-08,Maicao
2024-04-08 09:00:00,22.0,89,31.0,64,0.0,9,2024-04-08,Maicao
2024-04-08 10:00:00,22.4,94,32.3,58,0.0,10,2024-04-08,Maicao
2024-04-08 11:00:00,21.6,92,33.5,53,0.0,11,2024-04-08,Maicao
2024-04-08 12:00:00,22.0,90,34.2,51,0.0,12,2024-04-08,Maicao
2024-04-08 13:00:00,22.3,90,34.6,48,0.0,13,2024-04-08,Maicao
2024-04-08 14:00:00,21.7,84,35.0,45,0.0,14,2024-04-08,Maicao
2024-04-08 15:00:00,24.2,79,34.5,45,0.0,15,2024-04-08,Maicao
2024-04-08 16:00:00,26.6,88,33.8,48,0.0,16,2024-04-08,Maicao
2024-04-08 17:00:00,25.0,84,32.1,58,0.0,17,2024-04-08,Maicao
2024-04-08 18:00:00,19.2,85,30.4,61,0.0,18,2024-04-08,Maicao
2024-04-09 06:00:00,18.5,77,26.0,84,0.0,6,2024-04-09,Maicao
2024-04-09 07:00:00,25.1,77,27.3,77,0.0,7,2024-04-09,Maicao
2024-04-09 08:00:00,28.8,81,28.9,68,0.0,8,2024-04-09,Maicao
2024-04-09 09:00:00,28.5,86,30.1,63,0.0,9,2024-04-09,Maicao
2024-04-09 10:00:00,26.8,85,30.7,61,0.0,10,2024-04-09,Maicao
2024-04-09 11:00:00,28.6,85,31.2,58,0.0,11,2024-04-09,Maicao
2024-04-09 12:00:00,30.3,87,32.2,51,0.0,12,2024-04-09,Maicao
2024-04-09 13:00:00,29.7,84,32.9,48,0.0,13,2024-04-09,Maicao
2024-04-09 14:00:00,28.4,82,33.4,46,0.0,14,2024-04-09,Maicao
2024-04-09 15:00:00,27.9,79,33.2,45,0.0,15,2024-04-09,Maicao
2024-04-09 16:00:00,26.2,77,32.5,46,0.0,16,2024-04-09,Maicao
2024-04-09 17:00:00,24.3,78,31.3,50,0.0,17,2024-04-09,Maicao
2024-04-09 18:00:00,19.4,79,29.9,56,0.0,18,2024-04-09,Maicao
2024-04-10 06:00:00,19.6,84,26.3,81,0.0,6,2024-04-10,Maicao
2024-04-10 07:00:00,26.0,85,27.4,74,0.0,7,2024-04-10,Maicao
2024-04-10 08:00:00,28.8,89,29.1,66,0.0,8,2024-04-10,Maicao
2024-04-10 09:00:00,30.2,89,30.2,61,0.0,9,2024-04-10,Maicao
2024-04-10 10:00:00,27.7,90,31.4,55,0.0,10,2024-04-10,Maicao
2024-04-10 11:00:00,24.5,88,31.8,54,0.0,11,2024-04-10,Maicao
2024-04-10 12:00:00,24.2,85,32.3,53,0.0,12,2024-04-10,Maicao
2024-04-10 13:00:00,23.8,87,32.8,50,0.0,13,2024-04-10,Maicao
2024-04-10 14:00:00,22.3,91,33.2,47,0.0,14,2024-04-10,Maicao
2024-04-10 15:00:00,20.5,91,33.5,44,0.0,15,2024-04-10,Maicao
2024-04-10 16:00:00,20.6,84,33.2,42,0.0,16,2024-04-10,Maicao
2024-04-10 17:00:00,22.8,78,32.0,48,0.0,17,2024-04-10,Maicao
2024-04-10 18:00:00,23.1,76,30.2,56,0.0,18,2024-04-10,Maicao
2024-04-11 06:00:00,17.0,84,25.8,82,0.0,6,2024-04-11,Maicao
2024-04-11 07:00:00,22.8,85,27.3,74,0.0,7,2024-04-11,Maicao
2024-04-11 08:00:00,25.3,84,29.2,66,0.0,8,2024-04-11,Maicao
2024-04-11 09:00:00,25.6,86,30.3,62,0.0,9,2024-04-11,Maicao
2024-04-11 10:00:00,24.9,88,31.2,58,0.0,10,2024-04-11,Maicao
2024-04-11 11:00:00,24.1,88,32.1,54,0.0,11,2024-04-11,Maicao
2024-04-11 12:00:00,23.4,88,32.7,50,0.0,12,2024-04-11,Maicao
2024-04-11 13:00:00,23.8,87,33.1,46,0.0,13,2024-04-11,Maicao
2024-04-11 14:00:00,24.1,87,33.3,44,0.0,14,2024-04-11,Maicao
2024-04-11 15:00:00,22.7,87,33.5,42,0.0,15,2024-04-11,Maicao
2024-04-11 16:00:00,22.1,83,33.1,42,0.0,16,2024-04-11,Maicao
2024-04-11 17:00:00,23.0,76,31.8,47,0.0,17,2024-04-11,Maicao
2024-04-11 18:00:00,22.3,76,30.1,56,0.0,18,2024-04-11,Maicao
2024-04-12 06:00:00,20.9,87,26.1,77,0.0,6,2024-04-12,Maicao
2024-04-12 07:00:00,27.2,84,27.4,70,0.0,7,2024-04-12,Maicao
2024-04-12 08:00:00,29.4,82,28.7,66,0.0,8,2024-04-12,Maicao
2024-04-12 09:00:00,30.4,85,30.0,59,0.0,9,2024-04-12,Maicao
2024-04-12 10:00:00,27.8,86,30.8,57,0.0,10,2024-04-12,Maicao
2024-04-12 11:00:00,26.7,86,31.7,54,0.0,11,2024-04-12,Maicao
2024-04-12 12:00:00,25.3,85,32.2,52,0.0,12,2024-04-12,Maicao
2024-04-12 13:00:00,24.3,82,32.5,49,0.0,13,2024-04-12,Maicao
2024-04-12 14:00:00,24.1,80,32.6,47,0.0,14,2024-04-12,Maicao
2024-04-12 15:00:00,24.5,80,32.6,46,0.0,15,2024-04-12,Maicao
2024-04-12 16:00:00,23.4,79,32.3,45,0.0,16,2024-04-12,Maicao
2024-04-12 17:00:00,22.4,75,31.5,46,0.0,17,2024-04-12,Maicao
2024-04-12 18:00:00,20.2,79,30.0,52,0.0,18,2024-04-12,Maicao
2024-04-13 06:00:00,19.3,76,26.1,82,0.0,6,2024-04-13,Maicao
2024-04-13 07:00:00,23.9,79,27.4,74,0.0,7,2024-04-13,Maicao
2024-04-13 08:00:00,27.1,79,28.9,66,0.0,8,2024-04-13,Maicao
2024-04-13 09:00:00,27.6,83,30.0,61,0.0,9,2024-04-13,Maicao
2024-04-13 10:00:00,26.0,86,31.1,56,0.0,10,2024-04-13,Maicao
2024-04-13 11:00:00,24.2,85,32.0,52,0.0,11,2024-04-13,Maicao
2024-04-13 12:00:00,23.1,85,32.0,52,0.0,12,2024-04-13,Maicao
2024-04-13 13:00:00,23.9,85,32.6,45,0.0,13,2024-04-13,Maicao
2024-04-13 14:00:00,24.8,81,32.9,45,0.0,14,2024-04-13,Maicao
2024-04-13 15:00:00,26.2,77,32.9,42,0.0,15,2024-04-13,Maicao
2024-04-13 16:00:00,26.2,77,32.5,42,0.0,16,2024-04-13,Maicao
2024-04-13 17:00:00,25.3,75,31.5,45,0.0,17,2024-04-13,Maicao
2024-04-13 18:00:00,23.3,73,29.9,53,0.0,18,2024-04-13,Maicao
2024-04-14 06:00:00,18.8,86,25.9,86,0.0,6,2024-04-14,Maicao
2024-04-14 07:00:00,23.1,88,27.1,79,0.1,7,2024-04-14,Maicao
2024-04-14 08:00:00,26.3,89,28.7,70,0.1,8,2024-04-14,Maicao
2024-04-14 09:00:00,27.7,90,29.4,67,0.2,9,2024-04-14,Maicao
2024-04-14 10:00:00,27.0,88,29.9,63,0.1,10,2024-04-14,Maicao
2024-04-14 11:00:00,26.7,87,31.0,57,0.1,11,2024-04-14,Maicao
2024-04-14 12:00:00,26.7,85,31.5,56,0.0,12,2024-04-14,Maicao
2024-04-14 13:00:00,25.5,81,32.2,53,0.0,13,2024-04-14,Maicao
2024-04-14 14:00:00,25.0,78,32.5,51,0.0,14,2024-04-14,Maicao
2024-04-14 15:00:00,26.0,80,32.2,51,0.0,15,2024-04-14,Maicao
2024-04-14 16:00:00,26.0,80,31.6,51,0.0,16,2024-04-14,Maicao
2024-04-14 17:00:00,24.6,78,30.8,53,0.0,17,2024-04-14,Maicao
2024-04-14 18:00:00,20.0,82,29.5,57,0.0,18,2024-04-14,Maicao
2024-04-15 06:00:00,9.7,68,25.2,87,0.0,6,2024-04-15,Maicao
2024-04-15 07:00:00,17.7,77,26.9,79,0.1,7,2024-04-15,Maicao
2024-04-15 08:00:00,21.5,80,28.2,73,0.4,8,2024-04-15,Maicao
2024-04-15 09:00:00,22.8,85,30.0,63,0.0,9,2024-04-15,Maicao
2024-04-15 10:00:00,23.4,87,31.0,60,0.0,10,2024-04-15,Maicao
2024-04-15 11:00:00,22.0,87,31.5,58,0.0,11,2024-04-15,Maicao
2024-04-15 12:00:00,21.3,86,32.4,53,0.0,12,2024-04-15,Maicao
2024-04-15 13:00:00,20.9,87,32.7,50,0.0,13,2024-04-15,Maicao
2024-04-15 14:00:00,20.9,86,32.9,47,0.0,14,2024-04-15,Maicao
2024-04-15 15:00:00,19.9,86,33.0,47,0.0,15,2024-04-15,Maicao
2024-04-15 16:00:00,20.2,89,32.2,49,0.0,16,2024-04-15,Maicao
2024-04-15 17:00:00,17.6,91,31.4,50,0.0,17,2024-04-15,Maicao
2024-04-15 18:00:00,15.2,95,29.8,61,0.0,18,2024-04-15,Maicao
2024-04-16 06:00:00,11.2,57,25.9,86,0.0,6,2024-04-16,Maicao
2024-04-16 07:00:00,17.9,71,27.5,77,0.0,7,2024-04-16,Maicao
2024-04-16 08:00:00,16.2,77,29.3,69,0.0,8,2024-04-16,Maicao
2024-04-16 09:00:00,16.0,82,30.9,61,0.0,9,2024-04-16,Maicao
2024-04-16 10:00:00,15.9,86,32.1,56,0.0,10,2024-04-16,Maicao
2024-04-16 11:00:00,16.6,92,32.7,53,0.0,11,2024-04-16,Maicao
2024-04-16 12:00:00,17.3,91,33.6,50,0.0,12,2024-04-16,Maicao
2024-04-16 13:00:00,15.8,90,33.8,48,0.0,13,2024-04-16,Maicao
2024-04-16 14:00:00,15.5,86,34.2,45,0.0,14,2024-04-16,Maicao
2024-04-16 15:00:00,14.8,84,34.1,45,0.0,15,2024-04-16,Maicao
2024-04-16 16:00:00,13.3,90,33.5,47,0.0,16,2024-04-16,Maicao
2024-04-16 17:00:00,14.2,99,32.1,52,0.0,17,2024-04-16,Maicao
2024-04-16 18:00:00,11.7,101,30.3,62,0.0,18,2024-04-16,Maicao
2024-04-17 06:00:00,8.7,45,26.6,87,0.1,6,2024-04-17,Maicao
2024-04-17 07:00:00,12.4,60,27.6,81,0.1,7,2024-04-17,Maicao
2024-04-17 08:00:00,15.3,63,29.0,73,0.0,8,2024-04-17,Maicao
2024-04-17 09:00:00,16.0,82,29.6,68,0.4,9,2024-04-17,Maicao
2024-04-17 10:00:00,17.0,86,30.4,69,0.6,10,2024-04-17,Maicao
2024-04-17 11:00:00,18.7,89,32.2,62,0.0,11,2024-04-17,Maicao
2024-04-17 12:00:00,19.1,86,33.0,57,0.0,12,2024-04-17,Maicao
2024-04-17 13:00:00,18.4,87,33.7,53,0.0,13,2024-04-17,Maicao
2024-04-17 14:00:00,16.8,80,33.7,53,0.0,14,2024-04-17,Maicao
2024-04-17 15:00:00,15.4,74,33.4,52,0.0,15,2024-04-17,Maicao
2024-04-17 16:00:00,14.9,83,32.7,53,0.0,16,2024-04-17,Maicao
2024-04-17 17:00:00,14.4,87,31.7,57,0.0,17,2024-04-17,Maicao
2024-04-17 18:00:00,13.4,96,30.4,65,0.0,18,2024-04-17,Maicao
2024-04-18 06:00:00,4.8,257,23.9,96,0.0,6,2024-04-18,Maicao
2024-04-18 07:00:00,4.4,261,24.8,93,0.0,7,2024-04-18,Maicao
2024-04-18 08:00:00,5.5,58,27.8,80,0.0,8,2024-04-18,Maicao
2024-04-18 09:00:00,12.7,75,30.1,69,0.1,9,2024-04-18,Maicao
2024-04-18 10:00:00,15.6,82,31.4,62,0.0,10,2024-04-18,Maicao
2024-04-18 11:00:00,16.9,90,32.1,58,0.3,11,2024-04-18,Maicao
2024-04-18 12:00:00,17.3,102,31.2,60,1.1,12,2024-04-18,Maicao
2024-04-18 13:00:00,12.6,103,31.7,64,1.2,13,2024-04-18,Maicao
2024-04-18 14:00:00,10.1,96,32.7,59,0.1,14,2024-04-18,Maicao
2024-04-18 15:00:00,10.5,86,32.9,57,0.0,15,2024-04-18,Maicao
2024-04-18 16:00:00,13.3,87,32.1,60,0.0,16,2024-04-18,Maicao
2024-04-18 17:00:00,13.4,95,30.5,65,0.0,17,2024-04-18,Maicao
2024-04-18 18:00:00,12.8,106,29.0,72,0.0,18,2024-04-18,Maicao
2024-04-19 06:00:00,8.0,95,25.3,94,0.0,6,2024-04-19,Maicao
2024-04-19 07:00:00,11.2,94,26.4,87,0.0,7,2024-04-19,Maicao
2024-04-19 08:00:00,9.4,108,27.4,80,0.0,8,2024-04-19,Maicao
2024-04-19 09:00:00,12.1,102,29.5,70,0.1,9,2024-04-19,Maicao
2024-04-19 10:00:00,12.4,98,31.5,63,0.0,10,2024-04-19,Maicao
2024-04-19 11:00:00,14.8,96,32.5,60,0.0,11,2024-04-19,Maicao
2024-04-19 12:00:00,15.5,94,33.3,55,0.0,12,2024-04-19,Maicao
2024-04-19 13:00:00,15.6,97,33.3,53,0.0,13,2024-04-19,Maicao
2024-04-19 14:00:00,15.8,91,33.5,50,0.0,14,2024-04-19,Maicao
2024-04-19 15:00:00,14.8,90,32.8,51,0.0,15,2024-04-19,Maicao
2024-04-19 16:00:00,13.7,93,32.4,50,0.0,16,2024-04-19,Maicao
2024-04-19 17:00:00,12.5,108,31.2,55,0.0,17,2024-04-19,Maicao
2024-04-19 18:00:00,9.3,126,29.3,68,0.0,18,2024-04-19,Maicao
2024-04-20 06:00:00,7.3,79,25.6,93,0.0,6,2024-04-20,Maicao
2024-04-20 07:00:00,11.5,94,26.7,84,0.1,7,2024-04-20,Maicao
2024-04-20 08:00:00,13.7,92,28.0,80,0.0,8,2024-04-20,Maicao
2024-04-20 09:00:00,16.6,91,29.5,69,0.1,9,2024-04-20,Maicao
2024-04-20 10:00:00,18.9,99,29.4,68,0.2,10,2024-04-20,Maicao
2024-04-20 11:00:00,17.9,100,31.4,62,0.0,11,2024-04-20,Maicao
2024-04-20 12:00:00,17.7,95,32.6,57,0.0,12,2024-04-20,Maicao
2024-04-20 13:00:00,18.4,91,32.9,56,0.0,13,2024-04-20,Maicao
2024-04-20 14:00:00,18.4,89,32.6,55,0.0,14,2024-04-20,Maicao
2024-04-20 15:00:00,17.7,88,32.2,56,0.0,15,2024-04-20,Maicao
2024-04-20 16:00:00,18.1,95,31.7,57,0.0,16,2024-04-20,Maicao
2024-04-20 17:00:00,16.6,95,30.3,62,0.0,17,2024-04-20,Maicao
2024-04-20 18:00:00,15.3,99,29.2,70,0.0,18,2024-04-20,Maicao
2024-04-21 06:00:00,12.0,81,26.0,88,0.0,6,2024-04-21,Maicao
2024-04-21 07:00:00,14.8,91,26.5,83,0.3,7,2024-04-21,Maicao
2024-04-21 08:00:00,16.6,89,28.6,77,0.0,8,2024-04-21,Maicao
2024-04-21 09:00:00,18.8,93,29.4,71,0.1,9,2024-04-21,Maicao
2024-04-21 10:00:00,19.2,95,30.3,69,0.2,10,2024-04-21,Maicao
2024-04-21 11:00:00,19.5,88,30.8,66,0.1,11,2024-04-21,Maicao
2024-04-21 12:00:00,18.8,86,31.6,62,0.0,12,2024-04-21,Maicao
2024-04-21 13:00:00,18.4,87,32.0,60,0.0,13,2024-04-21,Maicao
2024-04-21 14:00:00,19.1,88,32.3,57,0.0,14,2024-04-21,Maicao
2024-04-21 15:00:00,19.8,93,31.7,58,0.0,15,2024-04-21,Maicao
2024-04-21 16:00:00,19.5,92,31.2,60,0.0,16,2024-04-21,Maicao
2024-04-21 17:00:00,18.2,98,30.3,64,0.0,17,2024-04-21,Maicao
2024-04-21 18:00:00,13.8,105,29.0,72,0.0,18,2024-04-21,Maicao
2024-04-22 06:00:00,7.8,68,24.8,96,0.4,6,2024-04-22,Maicao
2024-04-22 07:00:00,13.4,70,25.6,93,0.2,7,2024-04-22,Maicao
2024-04-22 08:00:00,15.3,75,27.4,82,0.0,8,2024-04-22,Maicao
2024-04-22 09:00:00,18.1,83,28.6,76,0.1,9,2024-04-22,Maicao
2024-04-22 10:00:00,17.0,96,29.0,76,1.0,10,2024-04-22,Maicao
2024-04-22 11:00:00,16.9,101,29.3,69,0.4,11,2024-04-22,Maicao
2024-04-22 12:00:00,14.3,102,29.3,72,0.5,12,2024-04-22,Maicao
2024-04-22 13:00:00,12.3,95,29.3,75,0.0,13,2024-04-22,Maicao
2024-04-22 14:00:00,11.5,94,30.1,70,0.0,14,2024-04-22,Maicao
2024-04-22 15:00:00,12.6,93,30.3,68,0.0,15,2024-04-22,Maicao
2024-04-22 16:00:00,12.7,97,29.9,68,0.0,16,2024-04-22,Maicao
2024-04-22 17:00:00,12.9,103,29.0,73,0.0,17,2024-04-22,Maicao
2024-04-22 18:00:00,13.0,118,28.0,79,0.0,18,2024-04-22,Maicao
2024-04-23 06:00:00,4.3,175,24.6,97,0.1,6,2024-04-23,Maicao
2024-04-23 07:00:00,3.4,198,25.1,95,0.1,7,2024-04-23,Maicao
2024-04-23 08:00:00,10.9,82,28.1,80,0.1,8,2024-04-23,Maicao
2024-04-23 09:00:00,16.1,80,29.3,73,0.1,9,2024-04-23,Maicao
2024-04-23 10:00:00,18.4,84,30.2,68,0.2,10,2024-04-23,Maicao
2024-04-23 11:00:00,19.1,89,30.9,65,0.1,11,2024-04-23,Maicao
2024-04-23 12:00:00,19.4,89,31.4,61,0.0,12,2024-04-23,Maicao
2024-04-23 13:00:00,18.7,91,31.4,59,0.0,13,2024-04-23,Maicao
2024-04-23 14:00:00,16.2,93,30.5,63,0.0,14,2024-04-23,Maicao
2024-04-23 15:00:00,15.2,94,29.7,68,0.0,15,2024-04-23,Maicao
2024-04-23 16:00:00,14.4,103,29.5,70,0.0,16,2024-04-23,Maicao
2024-04-23 17:00:00,14.5,113,28.8,72,0.0,17,2024-04-23,Maicao
2024-04-23 18:00:00,13.7,120,27.9,73,0.0,18,2024-04-23,Maicao
2024-04-24 06:00:00,15.9,85,26.5,82,0.0,6,2024-04-24,Maicao
2024-04-24 07:00:00,18.7,89,27.5,78,0.0,7,2024-04-24,Maicao
2024-04-24 08:00:00,23.5,85,29.0,72,0.0,8,2024-04-24,Maicao
2024-04-24 09:00:00,22.0,87,29.9,68,0.0,9,2024-04-24,Maicao
2024-04-24 10:00:00,21.3,88,30.6,64,0.0,10,2024-04-24,Maicao
2024-04-24 11:00:00,20.5,90,31.2,61,0.0,11,2024-04-24,Maicao
2024-04-24 12:00:00,19.9,84,31.4,61,0.0,12,2024-04-24,Maicao
2024-04-24 13:00:00,20.1,75,31.4,62,0.0,13,2024-04-24,Maicao
2024-04-24 14:00:00,20.8,76,31.4,61,0.0,14,2024-04-24,Maicao
2024-04-24 15:00:00,21.3,84,31.3,61,0.0,15,2024-04-24,Maicao
2024-04-24 16:00:00,19.9,85,30.9,63,0.0,16,2024-04-24,Maicao
2024-04-24 17:00:00,17.7,94,29.9,69,0.0,17,2024-04-24,Maicao
2024-04-24 18:00:00,17.3,94,28.8,73,0.0,18,2024-04-24,Maicao
2024-04-25 06:00:00,16.5,80,26.8,86,0.0,6,2024-04-25,Maicao
2024-04-25 07:00:00,20.7,82,27.9,80,0.0,7,2024-04-25,Maicao
2024-04-25 08:00:00,23.0,81,29.2,74,0.1,8,2024-04-25,Maicao
2024-04-25 09:00:00,23.4,79,29.6,72,0.1,9,2024-04-25,Maicao
2024-04-25 10:00:00,24.4,82,30.0,69,0.8,10,2024-04-25,Maicao
2024-04-25 11:00:00,23.9,85,30.6,69,0.1,11,2024-04-25,Maicao
2024-04-25 12:00:00,22.1,83,31.6,66,0.1,12,2024-04-25,Maicao
2024-04-25 13:00:00,19.7,81,31.8,64,0.0,13,2024-04-25,Maicao
2024-04-25 14:00:00,19.6,83,31.7,62,0.0,14,2024-04-25,Maicao
2024-04-25 15:00:00,20.3,83,31.7,61,0.0,15,2024-04-25,Maicao
2024-04-25 16:00:00,20.0,82,31.3,61,0.0,16,2024-04-25,Maicao
2024-04-25 17:00:00,17.7,85,30.5,66,0.0,17,2024-04-25,Maicao
2024-04-25 18:00:00,16.0,81,29.6,69,0.0,18,2024-04-25,Maicao
2024-04-26 06:00:00,9.3,77,26.1,84,3.9,6,2024-04-26,Maicao
2024-04-26 07:00:00,10.1,84,26.6,87,1.4,7,2024-04-26,Maicao
2024-04-26 08:00:00,13.3,92,27.5,81,0.4,8,2024-04-26,Maicao
2024-04-26 09:00:00,10.0,128,27.4,82,0.1,9,2024-04-26,Maicao
2024-04-26 10:00:00,8.5,126,27.8,81,0.1,10,2024-04-26,Maicao
2024-04-26 11:00:00,9.5,101,29.0,74,0.2,11,2024-04-26,Maicao
2024-04-26 12:00:00,11.9,87,30.3,68,0.0,12,2024-04-26,Maicao
2024-04-26 13:00:00,10.9,73,30.8,65,0.0,13,2024-04-26,Maicao
2024-04-26 14:00:00,11.6,64,30.6,65,0.0,14,2024-04-26,Maicao
2024-04-26 15:00:00,13.8,75,30.8,61,0.0,15,2024-04-26,Maicao
2024-04-26 16:00:00,13.7,92,30.0,64,0.0,16,2024-04-26,Maicao
2024-04-26 17:00:00,11.5,110,29.2,72,0.0,17,2024-04-26,Maicao
2024-04-26 18:00:00,8.5,118,28.1,78,0.0,18,2024-04-26,Maicao
2024-04-27 06:00:00,6.9,133,24.2,96,3.2,6,2024-04-27,Maicao
2024-04-27 07:00:00,7.0,145,24.8,94,0.4,7,2024-04-27,Maicao
2024-04-27 08:00:00,12.1,100,27.6,82,0.2,8,2024-04-27,Maicao
2024-04-27 09:00:00,22.3,91,29.4,70,0.2,9,2024-04-27,Maicao
2024-04-27 10:00:00,23.5,96,30.2,67,0.0,10,2024-04-27,Maicao
2024-04-27 11:00:00,22.1,102,30.8,63,0.0,11,2024-04-27,Maicao
2024-04-27 12:00:00,19.0,100,31.5,59,0.0,12,2024-04-27,Maicao
2024-04-27 13:00:00,16.6,86,31.8,57,0.0,13,2024-04-27,Maicao
2024-04-27 14:00:00,16.0,76,31.4,58,0.0,14,2024-04-27,Maicao
2024-04-27 15:00:00,16.6,72,30.7,62,0.0,15,2024-04-27,Maicao
2024-04-27 16:00:00,16.9,79,30.0,62,0.0,16,2024-04-27,Maicao
2024-04-27 17:00:00,13.8,99,29.0,66,0.0,17,2024-04-27,Maicao
2024-04-27 18:00:00,11.9,115,27.8,71,0.0,18,2024-04-27,Maicao
2024-04-28 06:00:00,11.4,62,25.4,90,0.1,6,2024-04-28,Maicao
2024-04-28 07:00:00,15.0,73,27.0,81,0.0,7,2024-04-28,Maicao
2024-04-28 08:00:00,16.5,79,28.5,72,0.0,8,2024-04-28,Maicao
2024-04-28 09:00:00,16.7,83,29.5,68,0.0,9,2024-04-28,Maicao
2024-04-28 10:00:00,16.9,88,30.5,63,0.0,10,2024-04-28,Maicao
2024-04-28 11:00:00,16.2,87,31.0,61,0.0,11,2024-04-28,Maicao
2024-04-28 12:00:00,15.2,85,31.2,60,0.0,12,2024-04-28,Maicao
2024-04-28 13:00:00,13.3,71,31.0,58,0.0,13,2024-04-28,Maicao
2024-04-28 14:00:00,11.9,65,30.9,59,0.0,14,2024-04-28,Maicao
2024-04-28 15:00:00,12.8,80,30.0,62,0.0,15,2024-04-28,Maicao
2024-04-28 16:00:00,14.5,96,29.8,60,0.0,16,2024-04-28,Maicao
2024-04-28 17:00:00,11.8,110,29.0,67,0.0,17,2024-04-28,Maicao
2024-04-28 18:00:00,10.2,132,27.6,77,0.0,18,2024-04-28,Maicao
2024-04-29 06:00:00,8.3,85,25.5,89,0.0,6,2024-04-29,Maicao
2024-04-29 07:00:00,14.9,82,27.3,79,0.0,7,2024-04-29,Maicao
2024-04-29 08:00:00,17.7,85,28.9,70,0.1,8,2024-04-29,Maicao
