datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-25 11:00:00,5.5,58,33.9,48,0.0,11,2024-03-25,Hatonuevo
2024-03-25 12:00:00,6.1,50,35.2,43,0.0,12,2024-03-25,Hatonuevo
2024-03-25 13:00:00,7.9,24,35.5,42,0.0,13,2024-03-25,Hatonuevo
2024-03-25 14:00:00,9.2,11,35.7,41,0.0,14,2024-03-25,Hatonuevo
2024-03-25 15:00:00,7.3,20,35.7,40,0.0,15,2024-03-25,Hatonuevo
2024-03-25 16:00:00,7.9,309,30.7,62,1.3,16,2024-03-25,Hatonuevo
2024-03-25 17:00:00,4.9,343,30.2,67,0.1,17,2024-03-25,Hatonuevo
2024-03-25 18:00:00,10.3,348,29.2,66,0.0,18,2024-03-25,Hatonuevo
2024-03-26 06:00:00,3.1,339,23.3,97,0.0,6,2024-03-26,Hatonuevo
2024-03-26 07:00:00,2.9,7,25.3,82,0.0,7,2024-03-26,Hatonuevo
2024-03-26 08:00:00,4.4,35,27.4,69,0.0,8,2024-03-26,Hatonuevo
2024-03-26 09:00:00,5.2,34,29.8,59,0.0,9,2024-03-26,Hatonuevo
2024-03-26 10:00:00,4.7,32,31.0,54,0.0,10,2024-03-26,Hatonuevo
2024-03-26 11:00:00,5.0,21,32.6,48,0.0,11,2024-03-26,Hatonuevo
2024-03-26 12:00:00,6.2,7,33.6,44,0.0,12,2024-03-26,Hatonuevo
2024-03-26 13:00:00,6.3,13,34.4,42,0.1,13,2024-03-26,Hatonuevo
2024-03-26 14:00:00,7.9,3,34.9,40,0.3,14,2024-03-26,Hatonuevo
2024-03-26 15:00:00,11.1,347,33.9,42,0.2,15,2024-03-26,Hatonuevo
2024-03-26 16:00:00,12.6,347,32.3,49,0.2,16,2024-03-26,Hatonuevo
2024-03-26 17:00:00,11.3,353,31.0,55,0.0,17,2024-03-26,Hatonuevo
2024-03-26 18:00:00,10.8,356,29.4,61,0.0,18,2024-03-26,Hatonuevo
2024-03-27 06:00:00,3.6,315,22.3,95,0.0,6,2024-03-27,Hatonuevo
2024-03-27 07:00:00,4.3,360,24.5,82,0.0,7,2024-03-27,Hatonuevo
2024-03-27 08:00:00,5.6,40,26.9,73,0.0,8,2024-03-27,Hatonuevo
2024-03-27 09:00:00,6.3,31,28.9,64,0.0,9,2024-03-27,Hatonuevo
2024-03-27 10:00:00,6.3,31,30.9,54,0.0,10,2024-03-27,Hatonuevo
2024-03-27 11:00:00,4.7,32,32.4,47,0.3,11,2024-03-27,Hatonuevo
2024-03-27 12:00:00,6.7,16,33.3,45,0.3,12,2024-03-27,Hatonuevo
2024-03-27 13:00:00,9.0,5,33.7,43,0.5,13,2024-03-27,Hatonuevo
2024-03-27 14:00:00,11.2,2,33.2,46,0.8,14,2024-03-27,Hatonuevo
2024-03-27 15:00:00,9.6,340,32.4,50,1.0,15,2024-03-27,Hatonuevo
2024-03-27 16:00:00,11.1,335,32.3,48,0.0,16,2024-03-27,Hatonuevo
2024-03-27 17:00:00,13.2,334,31.0,47,0.0,17,2024-03-27,Hatonuevo
2024-03-27 18:00:00,12.4,338,29.3,52,0.0,18,2024-03-27,Hatonuevo
2024-03-28 06:00:00,2.3,342,23.1,97,0.0,6,2024-03-28,Hatonuevo
2024-03-28 07:00:00,2.3,18,24.5,85,0.0,7,2024-03-28,Hatonuevo
2024-03-28 08:00:00,4.1,52,26.9,73,0.0,8,2024-03-28,Hatonuevo
2024-03-28 09:00:00,4.1,52,28.7,62,0.0,9,2024-03-28,Hatonuevo
2024-03-28 10:00:00,1.6,117,31.5,50,0.0,10,2024-03-28,Hatonuevo
2024-03-28 11:00:00,1.8,79,32.4,46,0.0,11,2024-03-28,Hatonuevo
2024-03-28 12:00:00,3.9,338,32.6,45,0.0,12,2024-03-28,Hatonuevo
2024-03-28 13:00:00,9.0,337,32.5,46,0.0,13,2024-03-28,Hatonuevo
2024-03-28 14:00:00,7.1,345,33.6,43,0.1,14,2024-03-28,Hatonuevo
2024-03-28 15:00:00,14.3,342,32.0,50,0.9,15,2024-03-28,Hatonuevo
2024-03-28 16:00:00,13.7,333,31.1,52,0.2,16,2024-03-28,Hatonuevo
2024-03-28 17:00:00,12.6,336,29.9,53,0.0,17,2024-03-28,Hatonuevo
2024-03-28 18:00:00,11.4,347,28.2,57,0.0,18,2024-03-28,Hatonuevo
2024-03-29 06:00:00,1.8,307,21.5,99,0.0,6,2024-03-29,Hatonuevo
2024-03-29 07:00:00,3.6,354,23.7,87,0.0,7,2024-03-29,Hatonuevo
2024-03-29 08:00:00,6.0,25,26.2,73,0.0,8,2024-03-29,Hatonuevo
2024-03-29 09:00:00,7.3,33,28.6,59,0.0,9,2024-03-29,Hatonuevo
2024-03-29 10:00:00,8.6,33,30.7,51,0.0,10,2024-03-29,Hatonuevo
2024-03-29 11:00:00,8.9,32,33.0,42,0.0,11,2024-03-29,Hatonuevo
2024-03-29 12:00:00,11.3,22,33.5,40,0.0,12,2024-03-29,Hatonuevo
2024-03-29 13:00:00,11.5,20,34.1,38,0.0,13,2024-03-29,Hatonuevo
2024-03-29 14:00:00,9.2,31,35.4,34,0.0,14,2024-03-29,Hatonuevo
2024-03-29 15:00:00,16.0,8,33.6,38,0.0,15,2024-03-29,Hatonuevo
2024-03-29 16:00:00,17.7,348,30.3,49,0.0,16,2024-03-29,Hatonuevo
2024-03-29 17:00:00,16.6,4,29.2,53,0.0,17,2024-03-29,Hatonuevo
2024-03-29 18:00:00,13.3,357,27.2,60,0.0,18,2024-03-29,Hatonuevo
2024-03-30 06:00:00,5.8,7,22.6,89,0.0,6,2024-03-30,Hatonuevo
2024-03-30 07:00:00,8.3,18,24.5,78,0.0,7,2024-03-30,Hatonuevo
2024-03-30 08:00:00,10.4,46,26.8,66,0.0,8,2024-03-30,Hatonuevo
2024-03-30 09:00:00,13.3,52,28.6,59,0.0,9,2024-03-30,Hatonuevo
2024-03-30 10:00:00,15.6,64,30.8,49,0.0,10,2024-03-30,Hatonuevo
2024-03-30 11:00:00,16.0,81,32.7,42,0.0,11,2024-03-30,Hatonuevo
2024-03-30 12:00:00,16.0,82,33.2,40,0.0,12,2024-03-30,Hatonuevo
2024-03-30 13:00:00,14.8,76,33.9,39,0.0,13,2024-03-30,Hatonuevo
2024-03-30 14:00:00,14.2,66,34.5,37,0.0,14,2024-03-30,Hatonuevo
2024-03-30 15:00:00,13.5,44,34.2,36,0.0,15,2024-03-30,Hatonuevo
2024-03-30 16:00:00,17.3,47,33.1,36,0.0,16,2024-03-30,Hatonuevo
2024-03-30 17:00:00,15.9,57,31.0,39,0.0,17,2024-03-30,Hatonuevo
2024-03-30 18:00:00,8.9,40,29.2,43,0.0,18,2024-03-30,Hatonuevo
2024-03-31 06:00:00,9.7,27,22.8,87,0.0,6,2024-03-31,Hatonuevo
2024-03-31 07:00:00,12.8,40,24.6,78,0.0,7,2024-03-31,Hatonuevo
2024-03-31 08:00:00,14.7,62,26.8,68,0.0,8,2024-03-31,Hatonuevo
2024-03-31 09:00:00,16.0,67,28.9,56,0.0,9,2024-03-31,Hatonuevo
2024-03-31 10:00:00,17.0,73,30.9,47,0.0,10,2024-03-31,Hatonuevo
2024-03-31 11:00:00,18.1,77,32.4,40,0.0,11,2024-03-31,Hatonuevo
2024-03-31 12:00:00,17.7,77,33.4,37,0.0,12,2024-03-31,Hatonuevo
2024-03-31 13:00:00,18.0,78,33.6,37,0.0,13,2024-03-31,Hatonuevo
2024-03-31 14:00:00,17.4,83,33.9,36,0.0,14,2024-03-31,Hatonuevo
2024-03-31 15:00:00,17.7,78,33.9,35,0.0,15,2024-03-31,Hatonuevo
2024-03-31 16:00:00,17.9,75,32.4,40,0.0,16,2024-03-31,Hatonuevo
2024-03-31 17:00:00,15.5,59,30.8,43,0.0,17,2024-03-31,Hatonuevo
2024-03-31 18:00:00,11.7,56,29.2,46,0.0,18,2024-03-31,Hatonuevo
2024-04-01 06:00:00,9.7,22,23.5,90,0.0,6,2024-04-01,Hatonuevo
2024-04-01 07:00:00,10.7,45,24.5,84,0.0,7,2024-04-01,Hatonuevo
2024-04-01 08:00:00,13.2,61,27.0,73,0.0,8,2024-04-01,Hatonuevo
2024-04-01 09:00:00,17.4,66,29.4,59,0.0,9,2024-04-01,Hatonuevo
2024-04-01 10:00:00,16.9,66,30.9,51,0.0,10,2024-04-01,Hatonuevo
2024-04-01 11:00:00,17.6,67,32.7,44,0.0,11,2024-04-01,Hatonuevo
2024-04-01 12:00:00,17.3,69,33.2,42,0.0,12,2024-04-01,Hatonuevo
2024-04-01 13:00:00,18.4,64,33.3,42,0.0,13,2024-04-01,Hatonuevo
2024-04-01 14:00:00,17.7,57,32.7,45,0.0,14,2024-04-01,Hatonuevo
2024-04-01 15:00:00,16.0,59,32.9,44,0.0,15,2024-04-01,Hatonuevo
2024-04-01 16:00:00,14.5,48,32.2,44,0.0,16,2024-04-01,Hatonuevo
2024-04-01 17:00:00,12.7,47,31.2,42,0.0,17,2024-04-01,Hatonuevo
2024-04-01 18:00:00,11.8,59,29.2,49,0.0,18,2024-04-01,Hatonuevo
2024-04-02 06:00:00,8.8,19,23.4,92,0.0,6,2024-04-02,Hatonuevo
2024-04-02 07:00:00,12.0,51,24.7,85,0.0,7,2024-04-02,Hatonuevo
2024-04-02 08:00:00,15.0,63,26.9,75,0.1,8,2024-04-02,Hatonuevo
2024-04-02 09:00:00,16.6,63,27.9,68,0.1,9,2024-04-02,Hatonuevo
2024-04-02 10:00:00,15.5,65,29.7,61,0.1,10,2024-04-02,Hatonuevo
2024-04-02 11:00:00,16.3,65,31.7,53,0.0,11,2024-04-02,Hatonuevo
2024-04-02 12:00:00,17.2,64,32.5,50,0.0,12,2024-04-02,Hatonuevo
2024-04-02 13:00:00,17.4,68,33.2,48,0.0,13,2024-04-02,Hatonuevo
2024-04-02 14:00:00,17.1,65,33.7,46,0.0,14,2024-04-02,Hatonuevo
2024-04-02 15:00:00,16.8,55,33.5,47,0.0,15,2024-04-02,Hatonuevo
2024-04-02 16:00:00,15.9,52,32.8,48,0.0,16,2024-04-02,Hatonuevo
2024-04-02 17:00:00,15.0,48,31.2,53,0.0,17,2024-04-02,Hatonuevo
2024-04-02 18:00:00,14.9,58,29.1,61,0.0,18,2024-04-02,Hatonuevo
2024-04-03 06:00:00,4.0,360,23.8,92,0.0,6,2024-04-03,Hatonuevo
2024-04-03 07:00:00,4.7,32,25.5,84,0.0,7,2024-04-03,Hatonuevo
2024-04-03 08:00:00,5.8,83,28.1,70,0.0,8,2024-04-03,Hatonuevo
2024-04-03 09:00:00,6.0,73,30.1,62,0.0,9,2024-04-03,Hatonuevo
2024-04-03 10:00:00,5.8,60,32.2,54,0.0,10,2024-04-03,Hatonuevo
2024-04-03 11:00:00,7.9,43,34.2,47,0.0,11,2024-04-03,Hatonuevo
2024-04-03 12:00:00,10.7,48,35.1,45,0.0,12,2024-04-03,Hatonuevo
2024-04-03 13:00:00,10.7,45,35.3,45,0.0,13,2024-04-03,Hatonuevo
2024-04-03 14:00:00,12.8,50,35.5,43,0.0,14,2024-04-03,Hatonuevo
2024-04-03 15:00:00,13.8,354,29.4,70,1.6,15,2024-04-03,Hatonuevo
2024-04-03 16:00:00,7.9,336,27.3,80,0.5,16,2024-04-03,Hatonuevo
2024-04-03 17:00:00,6.4,322,27.7,76,0.1,17,2024-04-03,Hatonuevo
2024-04-03 18:00:00,4.3,5,26.8,81,0.1,18,2024-04-03,Hatonuevo
2024-04-04 06:00:00,6.6,9,24.2,96,0.0,6,2024-04-04,Hatonuevo
2024-04-04 07:00:00,7.4,29,25.8,88,0.0,7,2024-04-04,Hatonuevo
2024-04-04 08:00:00,10.1,55,27.7,79,0.0,8,2024-04-04,Hatonuevo
2024-04-04 09:00:00,8.7,48,29.2,72,0.0,9,2024-04-04,Hatonuevo
2024-04-04 10:00:00,10.6,62,31.6,62,0.1,10,2024-04-04,Hatonuevo
2024-04-04 11:00:00,13.6,73,33.2,53,0.0,11,2024-04-04,Hatonuevo
2024-04-04 12:00:00,13.2,68,34.1,48,0.0,12,2024-04-04,Hatonuevo
2024-04-04 13:00:00,15.8,66,33.5,49,0.1,13,2024-04-04,Hatonuevo
2024-04-04 14:00:00,15.1,50,33.0,52,0.0,14,2024-04-04,Hatonuevo
2024-04-04 15:00:00,14.0,48,33.5,51,0.5,15,2024-04-04,Hatonuevo
2024-04-04 16:00:00,11.1,29,31.8,60,5.4,16,2024-04-04,Hatonuevo
2024-04-04 17:00:00,7.9,3,29.8,72,2.8,17,2024-04-04,Hatonuevo
2024-04-04 18:00:00,6.5,360,29.1,76,0.0,18,2024-04-04,Hatonuevo
2024-04-05 06:00:00,2.8,320,23.7,97,0.0,6,2024-04-05,Hatonuevo
2024-04-05 07:00:00,3.5,24,25.5,92,0.0,7,2024-04-05,Hatonuevo
2024-04-05 08:00:00,4.7,58,27.8,77,0.0,8,2024-04-05,Hatonuevo
2024-04-05 09:00:00,6.1,62,29.7,68,0.0,9,2024-04-05,Hatonuevo
2024-04-05 10:00:00,6.9,51,31.5,61,0.0,10,2024-04-05,Hatonuevo
2024-04-05 11:00:00,9.2,45,33.5,53,0.0,11,2024-04-05,Hatonuevo
2024-04-05 12:00:00,12.0,51,35.1,47,0.0,12,2024-04-05,Hatonuevo
2024-04-05 13:00:00,15.1,57,35.8,43,0.0,13,2024-04-05,Hatonuevo
2024-04-05 14:00:00,16.3,59,35.3,45,0.0,14,2024-04-05,Hatonuevo
2024-04-05 15:00:00,15.2,59,35.3,46,0.0,15,2024-04-05,Hatonuevo
2024-04-05 16:00:00,12.6,37,33.7,48,0.0,16,2024-04-05,Hatonuevo
2024-04-05 17:00:00,11.7,11,32.0,56,0.2,17,2024-04-05,Hatonuevo
2024-04-05 18:00:00,12.1,17,30.1,64,0.0,18,2024-04-05,Hatonuevo
2024-04-06 06:00:00,9.2,21,24.5,93,0.0,6,2024-04-06,Hatonuevo
2024-04-06 07:00:00,11.5,41,25.9,85,0.0,7,2024-04-06,Hatonuevo
2024-04-06 08:00:00,11.2,50,28.3,75,0.0,8,2024-04-06,Hatonuevo
2024-04-06 09:00:00,13.0,56,30.7,64,0.0,9,2024-04-06,Hatonuevo
2024-04-06 10:00:00,14.5,63,32.8,55,0.0,10,2024-04-06,Hatonuevo
2024-04-06 11:00:00,14.2,63,34.6,47,0.0,11,2024-04-06,Hatonuevo
2024-04-06 12:00:00,15.6,64,35.5,44,0.0,12,2024-04-06,Hatonuevo
2024-04-06 13:00:00,16.6,68,35.9,43,0.0,13,2024-04-06,Hatonuevo
2024-04-06 14:00:00,18.1,73,36.1,42,0.0,14,2024-04-06,Hatonuevo
2024-04-06 15:00:00,17.2,74,35.7,43,0.0,15,2024-04-06,Hatonuevo
2024-04-06 16:00:00,15.7,74,34.8,45,0.0,16,2024-04-06,Hatonuevo
2024-04-06 17:00:00,13.1,81,33.6,49,0.0,17,2024-04-06,Hatonuevo
2024-04-06 18:00:00,11.1,61,31.8,55,0.0,18,2024-04-06,Hatonuevo
2024-04-07 06:00:00,8.8,19,24.6,94,0.0,6,2024-04-07,Hatonuevo
2024-04-07 07:00:00,10.7,45,26.2,84,0.0,7,2024-04-07,Hatonuevo
2024-04-07 08:00:00,10.5,59,28.6,72,0.0,8,2024-04-07,Hatonuevo
2024-04-07 09:00:00,12.2,62,31.0,60,0.0,9,2024-04-07,Hatonuevo
2024-04-07 10:00:00,14.5,67,33.0,52,0.0,10,2024-04-07,Hatonuevo
2024-04-07 11:00:00,15.6,75,34.8,45,0.0,11,2024-04-07,Hatonuevo
2024-04-07 12:00:00,17.2,80,36.1,40,0.0,12,2024-04-07,Hatonuevo
2024-04-07 13:00:00,17.3,78,36.6,38,0.0,13,2024-04-07,Hatonuevo
2024-04-07 14:00:00,17.1,82,36.6,38,0.0,14,2024-04-07,Hatonuevo
2024-04-07 15:00:00,15.7,79,36.3,39,0.0,15,2024-04-07,Hatonuevo
2024-04-07 16:00:00,16.5,80,35.5,42,0.0,16,2024-04-07,Hatonuevo
2024-04-07 17:00:00,17.2,79,34.0,47,0.0,17,2024-04-07,Hatonuevo
2024-04-07 18:00:00,18.1,69,31.5,56,0.0,18,2024-04-07,Hatonuevo
2024-04-08 06:00:00,8.8,19,24.4,90,0.0,6,2024-04-08,Hatonuevo
2024-04-08 07:00:00,8.7,24,26.2,81,0.0,7,2024-04-08,Hatonuevo
2024-04-08 08:00:00,10.7,42,29.2,69,0.0,8,2024-04-08,Hatonuevo
2024-04-08 09:00:00,12.6,53,31.6,61,0.0,9,2024-04-08,Hatonuevo
2024-04-08 10:00:00,13.6,58,33.6,54,0.0,10,2024-04-08,Hatonuevo
2024-04-08 11:00:00,14.7,68,35.5,46,0.0,11,2024-04-08,Hatonuevo
2024-04-08 12:00:00,15.5,77,36.2,42,0.0,12,2024-04-08,Hatonuevo
2024-04-08 13:00:00,16.3,76,36.6,41,0.0,13,2024-04-08,Hatonuevo
2024-04-08 14:00:00,16.8,75,37.0,39,0.0,14,2024-04-08,Hatonuevo
2024-04-08 15:00:00,16.1,74,36.4,40,0.0,15,2024-04-08,Hatonuevo
2024-04-08 16:00:00,15.7,79,35.3,43,0.0,16,2024-04-08,Hatonuevo
2024-04-08 17:00:00,17.5,76,33.5,47,0.0,17,2024-04-08,Hatonuevo
2024-04-08 18:00:00,17.6,79,31.4,54,0.0,18,2024-04-08,Hatonuevo
2024-04-09 06:00:00,11.8,23,24.4,93,0.0,6,2024-04-09,Hatonuevo
2024-04-09 07:00:00,13.8,39,25.6,86,0.0,7,2024-04-09,Hatonuevo
2024-04-09 08:00:00,15.5,59,28.1,72,0.0,8,2024-04-09,Hatonuevo
2024-04-09 09:00:00,15.3,66,30.0,62,0.0,9,2024-04-09,Hatonuevo
2024-04-09 10:00:00,15.6,64,31.9,54,0.0,10,2024-04-09,Hatonuevo
2024-04-09 11:00:00,17.0,69,33.5,47,0.0,11,2024-04-09,Hatonuevo
2024-04-09 12:00:00,19.0,71,34.3,43,0.0,12,2024-04-09,Hatonuevo
2024-04-09 13:00:00,18.4,73,34.4,44,0.0,13,2024-04-09,Hatonuevo
2024-04-09 14:00:00,17.8,72,34.6,43,0.0,14,2024-04-09,Hatonuevo
2024-04-09 15:00:00,18.4,78,34.3,44,0.0,15,2024-04-09,Hatonuevo
2024-04-09 16:00:00,18.5,77,33.3,47,0.0,16,2024-04-09,Hatonuevo
2024-04-09 17:00:00,17.7,70,31.6,50,0.0,17,2024-04-09,Hatonuevo
2024-04-09 18:00:00,14.7,65,30.0,52,0.0,18,2024-04-09,Hatonuevo
2024-04-10 06:00:00,11.2,33,24.4,88,0.0,6,2024-04-10,Hatonuevo
2024-04-10 07:00:00,12.9,54,25.8,81,0.0,7,2024-04-10,Hatonuevo
2024-04-10 08:00:00,13.5,65,27.7,70,0.0,8,2024-04-10,Hatonuevo
2024-04-10 09:00:00,17.7,73,29.7,58,0.0,9,2024-04-10,Hatonuevo
2024-04-10 10:00:00,17.6,79,31.6,51,0.0,10,2024-04-10,Hatonuevo
2024-04-10 11:00:00,18.6,81,33.1,46,0.0,11,2024-04-10,Hatonuevo
2024-04-10 12:00:00,18.7,79,34.3,41,0.0,12,2024-04-10,Hatonuevo
2024-04-10 13:00:00,17.2,74,35.0,39,0.0,13,2024-04-10,Hatonuevo
2024-04-10 14:00:00,17.1,68,35.5,38,0.0,14,2024-04-10,Hatonuevo
2024-04-10 15:00:00,16.3,65,35.3,38,0.0,15,2024-04-10,Hatonuevo
2024-04-10 16:00:00,16.6,66,34.8,39,0.0,16,2024-04-10,Hatonuevo
2024-04-10 17:00:00,19.2,60,32.7,48,0.0,17,2024-04-10,Hatonuevo
2024-04-10 18:00:00,18.0,64,29.9,55,0.0,18,2024-04-10,Hatonuevo
2024-04-11 06:00:00,10.2,23,23.8,92,0.0,6,2024-04-11,Hatonuevo
2024-04-11 07:00:00,12.5,51,25.4,82,0.0,7,2024-04-11,Hatonuevo
2024-04-11 08:00:00,13.7,60,27.8,71,0.0,8,2024-04-11,Hatonuevo
2024-04-11 09:00:00,14.6,57,29.7,61,0.0,9,2024-04-11,Hatonuevo
2024-04-11 10:00:00,14.9,58,31.9,50,0.0,10,2024-04-11,Hatonuevo
2024-04-11 11:00:00,15.0,69,33.9,44,0.0,11,2024-04-11,Hatonuevo
2024-04-11 12:00:00,15.6,71,35.1,40,0.0,12,2024-04-11,Hatonuevo
2024-04-11 13:00:00,15.8,66,35.2,41,0.0,13,2024-04-11,Hatonuevo
2024-04-11 14:00:00,16.3,59,35.4,40,0.0,14,2024-04-11,Hatonuevo
2024-04-11 15:00:00,17.0,58,34.8,42,0.0,15,2024-04-11,Hatonuevo
2024-04-11 16:00:00,17.7,61,33.7,45,0.0,16,2024-04-11,Hatonuevo
2024-04-11 17:00:00,17.4,63,32.1,49,0.0,17,2024-04-11,Hatonuevo
2024-04-11 18:00:00,15.5,62,30.1,53,0.0,18,2024-04-11,Hatonuevo
2024-04-12 06:00:00,11.3,37,23.7,90,0.0,6,2024-04-12,Hatonuevo
2024-04-12 07:00:00,14.4,53,25.4,79,0.0,7,2024-04-12,Hatonuevo
2024-04-12 08:00:00,16.6,63,27.6,70,0.0,8,2024-04-12,Hatonuevo
2024-04-12 09:00:00,17.6,67,29.6,59,0.0,9,2024-04-12,Hatonuevo
2024-04-12 10:00:00,18.0,64,31.6,50,0.0,10,2024-04-12,Hatonuevo
2024-04-12 11:00:00,18.8,70,33.5,42,0.0,11,2024-04-12,Hatonuevo
2024-04-12 12:00:00,18.4,64,34.2,41,0.0,12,2024-04-12,Hatonuevo
2024-04-12 13:00:00,18.6,58,34.4,40,0.0,13,2024-04-12,Hatonuevo
2024-04-12 14:00:00,18.8,58,34.2,42,0.0,14,2024-04-12,Hatonuevo
2024-04-12 15:00:00,18.3,54,33.6,45,0.0,15,2024-04-12,Hatonuevo
2024-04-12 16:00:00,17.1,55,32.7,47,0.0,16,2024-04-12,Hatonuevo
2024-04-12 17:00:00,14.9,53,31.3,51,0.0,17,2024-04-12,Hatonuevo
2024-04-12 18:00:00,13.7,55,29.7,56,0.0,18,2024-04-12,Hatonuevo
2024-04-13 06:00:00,10.0,21,23.6,95,0.1,6,2024-04-13,Hatonuevo
2024-04-13 07:00:00,13.0,51,24.9,87,0.1,7,2024-04-13,Hatonuevo
2024-04-13 08:00:00,15.7,53,26.4,81,0.2,8,2024-04-13,Hatonuevo
2024-04-13 09:00:00,17.3,59,28.7,66,0.0,9,2024-04-13,Hatonuevo
2024-04-13 10:00:00,18.2,63,30.9,55,0.0,10,2024-04-13,Hatonuevo
2024-04-13 11:00:00,16.8,62,31.8,50,0.0,11,2024-04-13,Hatonuevo
2024-04-13 12:00:00,17.2,61,33.4,45,0.0,12,2024-04-13,Hatonuevo
2024-04-13 13:00:00,17.9,60,33.9,44,0.0,13,2024-04-13,Hatonuevo
2024-04-13 14:00:00,17.4,63,34.1,43,0.0,14,2024-04-13,Hatonuevo
2024-04-13 15:00:00,18.3,54,33.2,46,0.0,15,2024-04-13,Hatonuevo
2024-04-13 16:00:00,17.6,59,32.4,47,0.0,16,2024-04-13,Hatonuevo
2024-04-13 17:00:00,16.9,66,31.1,50,0.0,17,2024-04-13,Hatonuevo
2024-04-13 18:00:00,15.3,66,29.5,53,0.0,18,2024-04-13,Hatonuevo
2024-04-14 06:00:00,10.4,20,23.4,95,0.0,6,2024-04-14,Hatonuevo
2024-04-14 07:00:00,11.8,40,25.1,84,0.0,7,2024-04-14,Hatonuevo
2024-04-14 08:00:00,12.7,61,27.5,73,0.0,8,2024-04-14,Hatonuevo
2024-04-14 09:00:00,17.1,65,29.6,60,0.0,9,2024-04-14,Hatonuevo
2024-04-14 10:00:00,16.9,63,31.4,50,0.0,10,2024-04-14,Hatonuevo
2024-04-14 11:00:00,17.1,62,32.8,45,0.0,11,2024-04-14,Hatonuevo
2024-04-14 12:00:00,17.9,62,34.0,40,0.0,12,2024-04-14,Hatonuevo
2024-04-14 13:00:00,18.0,64,34.1,40,0.0,13,2024-04-14,Hatonuevo
2024-04-14 14:00:00,18.2,63,34.1,40,0.0,14,2024-04-14,Hatonuevo
2024-04-14 15:00:00,18.1,67,33.8,40,0.0,15,2024-04-14,Hatonuevo
2024-04-14 16:00:00,17.9,68,32.9,43,0.0,16,2024-04-14,Hatonuevo
2024-04-14 17:00:00,18.3,68,31.0,51,0.0,17,2024-04-14,Hatonuevo
2024-04-14 18:00:00,15.5,65,29.0,59,0.0,18,2024-04-14,Hatonuevo
2024-04-15 06:00:00,11.2,42,24.3,93,0.0,6,2024-04-15,Hatonuevo
2024-04-15 07:00:00,10.9,46,25.0,88,0.3,7,2024-04-15,Hatonuevo
2024-04-15 08:00:00,12.7,61,26.7,79,0.2,8,2024-04-15,Hatonuevo
2024-04-15 09:00:00,12.6,63,28.9,66,0.0,9,2024-04-15,Hatonuevo
2024-04-15 10:00:00,16.1,66,30.9,56,0.0,10,2024-04-15,Hatonuevo
2024-04-15 11:00:00,16.3,65,32.9,47,0.0,11,2024-04-15,Hatonuevo
2024-04-15 12:00:00,16.0,67,33.8,42,0.0,12,2024-04-15,Hatonuevo
2024-04-15 13:00:00,15.5,77,34.8,38,0.0,13,2024-04-15,Hatonuevo
2024-04-15 14:00:00,13.7,76,35.0,39,0.0,14,2024-04-15,Hatonuevo
2024-04-15 15:00:00,13.7,63,35.3,38,0.0,15,2024-04-15,Hatonuevo
2024-04-15 16:00:00,15.1,50,34.2,39,0.0,16,2024-04-15,Hatonuevo
2024-04-15 17:00:00,15.3,34,32.0,46,0.0,17,2024-04-15,Hatonuevo
2024-04-15 18:00:00,9.8,24,30.0,52,0.0,18,2024-04-15,Hatonuevo
2024-04-16 06:00:00,8.8,12,23.8,97,0.0,6,2024-04-16,Hatonuevo
2024-04-16 07:00:00,12.0,44,25.2,88,0.1,7,2024-04-16,Hatonuevo
2024-04-16 08:00:00,11.0,52,27.4,77,0.1,8,2024-04-16,Hatonuevo
2024-04-16 09:00:00,11.2,42,29.4,67,0.0,9,2024-04-16,Hatonuevo
2024-04-16 10:00:00,11.3,37,31.2,58,0.0,10,2024-04-16,Hatonuevo
2024-04-16 11:00:00,12.8,40,33.4,48,0.0,11,2024-04-16,Hatonuevo
2024-04-16 12:00:00,14.8,43,34.8,43,0.0,12,2024-04-16,Hatonuevo
2024-04-16 13:00:00,14.3,39,35.5,42,0.0,13,2024-04-16,Hatonuevo
2024-04-16 14:00:00,13.5,29,35.9,40,0.0,14,2024-04-16,Hatonuevo
2024-04-16 15:00:00,14.2,21,35.5,40,0.0,15,2024-04-16,Hatonuevo
2024-04-16 16:00:00,13.9,21,35.1,40,0.0,16,2024-04-16,Hatonuevo
2024-04-16 17:00:00,13.7,358,33.2,43,0.0,17,2024-04-16,Hatonuevo
2024-04-16 18:00:00,11.8,329,29.5,66,0.0,18,2024-04-16,Hatonuevo
2024-04-17 06:00:00,8.3,18,25.0,95,0.0,6,2024-04-17,Hatonuevo
2024-04-17 07:00:00,11.5,46,26.4,86,0.2,7,2024-04-17,Hatonuevo
2024-04-17 08:00:00,9.2,42,26.9,81,0.1,8,2024-04-17,Hatonuevo
2024-04-17 09:00:00,12.0,49,28.5,74,0.1,9,2024-04-17,Hatonuevo
2024-04-17 10:00:00,12.9,54,29.4,71,0.2,10,2024-04-17,Hatonuevo
2024-04-17 11:00:00,12.9,54,31.3,62,0.2,11,2024-04-17,Hatonuevo
2024-04-17 12:00:00,13.0,46,33.4,53,0.0,12,2024-04-17,Hatonuevo
2024-04-17 13:00:00,13.6,40,34.4,50,0.0,13,2024-04-17,Hatonuevo
2024-04-17 14:00:00,12.8,32,34.1,52,0.0,14,2024-04-17,Hatonuevo
