datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-07 11:00:00,21.4,115,34.9,43,0.0,11,2024-03-07,Uribia
2024-03-07 12:00:00,21.7,114,35.6,41,0.0,12,2024-03-07,Uribia
2024-03-07 13:00:00,21.9,115,36.5,38,0.0,13,2024-03-07,Uribia
2024-03-07 14:00:00,21.3,114,36.8,37,0.0,14,2024-03-07,Uribia
2024-03-07 15:00:00,17.7,117,37.1,36,0.0,15,2024-03-07,Uribia
2024-03-07 16:00:00,17.1,115,36.6,37,0.0,16,2024-03-07,Uribia
2024-03-07 17:00:00,21.0,125,35.3,40,0.0,17,2024-03-07,Uribia
2024-03-07 18:00:00,17.9,128,33.9,47,0.0,18,2024-03-07,Uribia
2024-03-08 06:00:00,11.2,75,26.3,82,0.0,6,2024-03-08,Uribia
2024-03-08 07:00:00,16.1,74,27.4,77,0.0,7,2024-03-08,Uribia
2024-03-08 08:00:00,23.1,86,29.8,65,0.0,8,2024-03-08,Uribia
2024-03-08 09:00:00,21.9,99,32.1,56,0.0,9,2024-03-08,Uribia
2024-03-08 10:00:00,22.6,107,34.0,49,0.0,10,2024-03-08,Uribia
2024-03-08 11:00:00,23.7,114,35.2,46,0.0,11,2024-03-08,Uribia
2024-03-08 12:00:00,22.6,119,35.4,45,0.0,12,2024-03-08,Uribia
2024-03-08 13:00:00,21.6,116,36.0,43,0.0,13,2024-03-08,Uribia
2024-03-08 14:00:00,20.4,111,36.9,39,0.0,14,2024-03-08,Uribia
2024-03-08 15:00:00,20.6,102,37.4,38,0.0,15,2024-03-08,Uribia
2024-03-08 16:00:00,22.4,101,37.0,38,0.0,16,2024-03-08,Uribia
2024-03-08 17:00:00,22.3,104,35.9,41,0.0,17,2024-03-08,Uribia
2024-03-08 18:00:00,24.2,94,33.8,47,0.0,18,2024-03-08,Uribia
2024-03-09 06:00:00,10.1,63,25.8,85,0.0,6,2024-03-09,Uribia
2024-03-09 07:00:00,16.2,77,27.2,78,0.0,7,2024-03-09,Uribia
2024-03-09 08:00:00,22.2,82,29.3,68,0.0,8,2024-03-09,Uribia
2024-03-09 09:00:00,24.1,90,31.7,57,0.0,9,2024-03-09,Uribia
2024-03-09 10:00:00,25.3,95,33.7,48,0.0,10,2024-03-09,Uribia
2024-03-09 11:00:00,26.2,98,35.1,43,0.0,11,2024-03-09,Uribia
2024-03-09 12:00:00,26.0,107,35.7,42,0.0,12,2024-03-09,Uribia
2024-03-09 13:00:00,25.1,106,36.2,40,0.0,13,2024-03-09,Uribia
2024-03-09 14:00:00,24.6,105,36.7,39,0.0,14,2024-03-09,Uribia
2024-03-09 15:00:00,25.2,100,37.0,37,0.0,15,2024-03-09,Uribia
2024-03-09 16:00:00,24.7,98,36.5,38,0.0,16,2024-03-09,Uribia
2024-03-09 17:00:00,22.8,95,35.4,42,0.0,17,2024-03-09,Uribia
2024-03-09 18:00:00,22.2,82,33.1,50,0.0,18,2024-03-09,Uribia
2024-03-10 06:00:00,13.7,85,26.0,84,0.0,6,2024-03-10,Uribia
2024-03-10 07:00:00,18.0,89,27.3,77,0.0,7,2024-03-10,Uribia
2024-03-10 08:00:00,23.0,89,29.7,68,0.0,8,2024-03-10,Uribia
2024-03-10 09:00:00,25.3,95,32.0,57,0.0,9,2024-03-10,Uribia
2024-03-10 10:00:00,27.0,103,33.8,50,0.0,10,2024-03-10,Uribia
2024-03-10 11:00:00,25.5,112,35.1,46,0.0,11,2024-03-10,Uribia
2024-03-10 12:00:00,24.7,113,35.3,45,0.0,12,2024-03-10,Uribia
2024-03-10 13:00:00,23.2,114,35.5,44,0.0,13,2024-03-10,Uribia
2024-03-10 14:00:00,22.1,109,36.1,42,0.0,14,2024-03-10,Uribia
2024-03-10 15:00:00,21.0,106,36.3,40,0.0,15,2024-03-10,Uribia
2024-03-10 16:00:00,21.6,108,36.1,40,0.0,16,2024-03-10,Uribia
2024-03-10 17:00:00,23.5,108,35.0,44,0.0,17,2024-03-10,Uribia
2024-03-10 18:00:00,22.5,96,33.2,49,0.0,18,2024-03-10,Uribia
2024-03-11 06:00:00,10.7,70,25.3,83,0.0,6,2024-03-11,Uribia
2024-03-11 07:00:00,15.0,73,26.7,76,0.0,7,2024-03-11,Uribia
2024-03-11 08:00:00,24.5,80,29.2,62,0.0,8,2024-03-11,Uribia
2024-03-11 09:00:00,21.5,81,31.2,55,0.0,9,2024-03-11,Uribia
2024-03-11 10:00:00,23.4,86,33.5,46,0.0,10,2024-03-11,Uribia
2024-03-11 11:00:00,24.9,93,35.1,40,0.0,11,2024-03-11,Uribia
2024-03-11 12:00:00,25.6,93,35.9,38,0.0,12,2024-03-11,Uribia
2024-03-11 13:00:00,24.8,90,37.0,34,0.0,13,2024-03-11,Uribia
2024-03-11 14:00:00,25.2,89,37.4,33,0.1,14,2024-03-11,Uribia
2024-03-11 15:00:00,26.8,85,37.4,33,0.0,15,2024-03-11,Uribia
2024-03-11 16:00:00,28.1,77,36.3,33,0.0,16,2024-03-11,Uribia
2024-03-11 17:00:00,27.6,66,34.2,38,0.0,17,2024-03-11,Uribia
2024-03-11 18:00:00,23.7,60,31.5,49,0.0,18,2024-03-11,Uribia
2024-03-12 06:00:00,9.3,74,24.3,85,0.0,6,2024-03-12,Uribia
2024-03-12 07:00:00,17.4,83,26.4,74,0.0,7,2024-03-12,Uribia
2024-03-12 08:00:00,25.8,83,29.0,62,0.0,8,2024-03-12,Uribia
2024-03-12 09:00:00,27.0,91,31.3,52,0.0,9,2024-03-12,Uribia
2024-03-12 10:00:00,26.3,92,32.8,45,0.0,10,2024-03-12,Uribia
2024-03-12 11:00:00,25.9,99,34.6,41,0.0,11,2024-03-12,Uribia
2024-03-12 12:00:00,27.0,106,35.5,38,0.0,12,2024-03-12,Uribia
2024-03-12 13:00:00,28.9,109,35.5,38,0.0,13,2024-03-12,Uribia
2024-03-12 14:00:00,29.2,103,35.2,39,0.0,14,2024-03-12,Uribia
2024-03-12 15:00:00,27.1,94,36.1,36,0.0,15,2024-03-12,Uribia
2024-03-12 16:00:00,23.1,92,36.6,33,0.0,16,2024-03-12,Uribia
2024-03-12 17:00:00,24.3,84,35.3,36,0.0,17,2024-03-12,Uribia
2024-03-12 18:00:00,24.7,74,32.2,43,0.0,18,2024-03-12,Uribia
2024-03-13 06:00:00,13.3,88,25.3,81,0.0,6,2024-03-13,Uribia
2024-03-13 07:00:00,17.6,90,26.8,74,0.0,7,2024-03-13,Uribia
2024-03-13 08:00:00,30.6,91,29.4,62,0.0,8,2024-03-13,Uribia
2024-03-13 09:00:00,29.6,95,31.4,55,0.0,9,2024-03-13,Uribia
2024-03-13 10:00:00,30.8,96,32.8,48,0.0,10,2024-03-13,Uribia
2024-03-13 11:00:00,32.3,101,34.2,42,0.0,11,2024-03-13,Uribia
2024-03-13 12:00:00,32.1,106,35.2,39,0.0,12,2024-03-13,Uribia
2024-03-13 13:00:00,31.1,108,35.6,38,0.0,13,2024-03-13,Uribia
2024-03-13 14:00:00,28.5,106,35.8,37,0.0,14,2024-03-13,Uribia
2024-03-13 15:00:00,25.1,111,35.9,36,0.0,15,2024-03-13,Uribia
2024-03-13 16:00:00,24.3,105,35.7,37,0.0,16,2024-03-13,Uribia
2024-03-13 17:00:00,24.8,91,34.1,42,0.0,17,2024-03-13,Uribia
2024-03-13 18:00:00,22.9,82,32.2,45,0.0,18,2024-03-13,Uribia
2024-03-14 06:00:00,16.9,74,25.4,81,0.0,6,2024-03-14,Uribia
2024-03-14 07:00:00,20.6,78,26.9,75,0.0,7,2024-03-14,Uribia
2024-03-14 08:00:00,26.7,86,29.1,64,0.0,8,2024-03-14,Uribia
2024-03-14 09:00:00,27.8,93,31.2,54,0.0,9,2024-03-14,Uribia
2024-03-14 10:00:00,30.0,100,33.1,46,0.0,10,2024-03-14,Uribia
2024-03-14 11:00:00,30.0,104,34.3,43,0.0,11,2024-03-14,Uribia
2024-03-14 12:00:00,28.6,107,35.3,39,0.0,12,2024-03-14,Uribia
2024-03-14 13:00:00,26.6,109,36.4,35,0.0,13,2024-03-14,Uribia
2024-03-14 14:00:00,27.3,102,37.1,33,0.0,14,2024-03-14,Uribia
2024-03-14 15:00:00,28.4,89,36.7,34,0.0,15,2024-03-14,Uribia
2024-03-14 16:00:00,26.7,85,36.0,36,0.0,16,2024-03-14,Uribia
2024-03-14 17:00:00,25.7,79,34.5,39,0.0,17,2024-03-14,Uribia
2024-03-14 18:00:00,24.3,69,32.4,44,0.0,18,2024-03-14,Uribia
2024-03-15 06:00:00,16.3,84,25.7,78,0.0,6,2024-03-15,Uribia
2024-03-15 07:00:00,19.9,86,27.0,72,0.0,7,2024-03-15,Uribia
2024-03-15 08:00:00,29.5,90,29.3,62,0.0,8,2024-03-15,Uribia
2024-03-15 09:00:00,28.7,97,31.1,53,0.0,9,2024-03-15,Uribia
2024-03-15 10:00:00,29.2,99,32.8,46,0.0,10,2024-03-15,Uribia
2024-03-15 11:00:00,30.2,102,34.1,42,0.0,11,2024-03-15,Uribia
2024-03-15 12:00:00,28.9,104,35.1,40,0.0,12,2024-03-15,Uribia
2024-03-15 13:00:00,28.5,103,35.9,38,0.0,13,2024-03-15,Uribia
2024-03-15 14:00:00,26.7,100,36.2,37,0.0,14,2024-03-15,Uribia
2024-03-15 15:00:00,22.6,99,36.2,36,0.0,15,2024-03-15,Uribia
2024-03-15 16:00:00,21.7,96,36.0,37,0.0,16,2024-03-15,Uribia
2024-03-15 17:00:00,22.7,90,34.9,40,0.0,17,2024-03-15,Uribia
2024-03-15 18:00:00,22.2,82,32.7,46,0.0,18,2024-03-15,Uribia
2024-03-16 06:00:00,14.7,79,25.1,82,0.0,6,2024-03-16,Uribia
2024-03-16 07:00:00,19.8,87,26.9,72,0.0,7,2024-03-16,Uribia
2024-03-16 08:00:00,27.4,95,29.4,64,0.0,8,2024-03-16,Uribia
2024-03-16 09:00:00,28.6,101,31.2,56,0.0,9,2024-03-16,Uribia
2024-03-16 10:00:00,30.7,106,32.6,49,0.0,10,2024-03-16,Uribia
2024-03-16 11:00:00,29.6,108,33.8,45,0.0,11,2024-03-16,Uribia
2024-03-16 12:00:00,27.0,111,34.6,42,0.0,12,2024-03-16,Uribia
2024-03-16 13:00:00,24.4,109,35.4,40,0.0,13,2024-03-16,Uribia
2024-03-16 14:00:00,23.6,102,35.9,38,0.0,14,2024-03-16,Uribia
2024-03-16 15:00:00,23.5,101,36.0,38,0.0,15,2024-03-16,Uribia
2024-03-16 16:00:00,22.5,103,35.9,38,0.0,16,2024-03-16,Uribia
2024-03-16 17:00:00,20.7,103,35.4,39,0.0,17,2024-03-16,Uribia
2024-03-16 18:00:00,22.4,79,32.9,46,0.0,18,2024-03-16,Uribia
2024-03-17 06:00:00,14.4,87,25.4,82,0.0,6,2024-03-17,Uribia
2024-03-17 07:00:00,19.5,92,26.9,74,0.0,7,2024-03-17,Uribia
2024-03-17 08:00:00,22.4,96,29.2,65,0.0,8,2024-03-17,Uribia
2024-03-17 09:00:00,27.7,99,31.5,55,0.0,9,2024-03-17,Uribia
2024-03-17 10:00:00,30.2,102,33.2,48,0.0,10,2024-03-17,Uribia
2024-03-17 11:00:00,30.7,108,34.1,46,0.0,11,2024-03-17,Uribia
2024-03-17 12:00:00,30.0,113,34.5,44,0.0,12,2024-03-17,Uribia
2024-03-17 13:00:00,28.4,110,35.0,43,0.0,13,2024-03-17,Uribia
2024-03-17 14:00:00,25.3,107,35.5,41,0.0,14,2024-03-17,Uribia
2024-03-17 15:00:00,23.5,111,35.6,40,0.0,15,2024-03-17,Uribia
2024-03-17 16:00:00,22.0,111,35.3,40,0.0,16,2024-03-17,Uribia
2024-03-17 17:00:00,22.5,103,34.8,42,0.0,17,2024-03-17,Uribia
2024-03-17 18:00:00,23.4,93,32.8,49,0.0,18,2024-03-17,Uribia
2024-03-18 06:00:00,20.9,86,26.8,80,0.0,6,2024-03-18,Uribia
2024-03-18 07:00:00,23.0,90,28.1,74,0.0,7,2024-03-18,Uribia
2024-03-18 08:00:00,28.7,97,30.2,66,0.0,8,2024-03-18,Uribia
2024-03-18 09:00:00,32.3,102,32.1,57,0.0,9,2024-03-18,Uribia
2024-03-18 10:00:00,33.7,106,33.8,49,0.0,10,2024-03-18,Uribia
2024-03-18 11:00:00,31.6,111,35.0,45,0.0,11,2024-03-18,Uribia
2024-03-18 12:00:00,30.8,113,35.6,42,0.0,12,2024-03-18,Uribia
2024-03-18 13:00:00,29.0,115,36.0,41,0.0,13,2024-03-18,Uribia
2024-03-18 14:00:00,26.0,114,36.6,40,0.0,14,2024-03-18,Uribia
2024-03-18 15:00:00,22.7,117,36.8,38,0.0,15,2024-03-18,Uribia
2024-03-18 16:00:00,20.5,124,36.6,39,0.0,16,2024-03-18,Uribia
2024-03-18 17:00:00,20.3,115,35.8,41,0.0,17,2024-03-18,Uribia
2024-03-18 18:00:00,22.8,96,33.6,47,0.0,18,2024-03-18,Uribia
2024-03-19 06:00:00,23.9,95,26.2,81,0.0,6,2024-03-19,Uribia
2024-03-19 07:00:00,23.9,96,27.5,75,0.0,7,2024-03-19,Uribia
2024-03-19 08:00:00,25.5,103,30.3,64,0.0,8,2024-03-19,Uribia
2024-03-19 09:00:00,28.3,108,32.6,53,0.0,9,2024-03-19,Uribia
2024-03-19 10:00:00,28.4,114,34.0,47,0.0,10,2024-03-19,Uribia
2024-03-19 11:00:00,25.6,119,34.8,45,0.0,11,2024-03-19,Uribia
2024-03-19 12:00:00,23.7,118,35.8,43,0.0,12,2024-03-19,Uribia
2024-03-19 13:00:00,22.4,116,36.5,41,0.0,13,2024-03-19,Uribia
2024-03-19 14:00:00,19.1,110,37.2,39,0.0,14,2024-03-19,Uribia
2024-03-19 15:00:00,19.7,111,37.3,38,0.0,15,2024-03-19,Uribia
2024-03-19 16:00:00,19.8,117,37.0,38,0.0,16,2024-03-19,Uribia
2024-03-19 17:00:00,19.1,126,35.9,40,0.0,17,2024-03-19,Uribia
2024-03-19 18:00:00,20.0,120,33.9,47,0.0,18,2024-03-19,Uribia
2024-03-20 06:00:00,2.3,39,25.9,82,0.0,6,2024-03-20,Uribia
2024-03-20 07:00:00,5.5,67,27.0,77,0.0,7,2024-03-20,Uribia
2024-03-20 08:00:00,9.8,62,29.1,69,0.0,8,2024-03-20,Uribia
2024-03-20 09:00:00,10.8,64,31.4,59,0.0,9,2024-03-20,Uribia
2024-03-20 10:00:00,11.3,73,33.7,51,0.0,10,2024-03-20,Uribia
2024-03-20 11:00:00,11.2,69,36.0,44,0.0,11,2024-03-20,Uribia
2024-03-20 12:00:00,10.8,21,36.5,42,0.0,12,2024-03-20,Uribia
2024-03-20 13:00:00,16.3,342,34.6,54,3.1,13,2024-03-20,Uribia
2024-03-20 14:00:00,17.7,333,34.8,56,0.1,14,2024-03-20,Uribia
2024-03-20 15:00:00,14.1,357,35.7,49,0.1,15,2024-03-20,Uribia
2024-03-20 16:00:00,12.5,12,35.5,47,0.3,16,2024-03-20,Uribia
2024-03-20 17:00:00,5.4,37,34.5,46,0.3,17,2024-03-20,Uribia
2024-03-20 18:00:00,2.8,40,33.3,49,0.1,18,2024-03-20,Uribia
2024-03-21 06:00:00,4.7,90,24.9,91,0.0,6,2024-03-21,Uribia
2024-03-21 07:00:00,11.4,72,26.7,81,0.0,7,2024-03-21,Uribia
2024-03-21 08:00:00,16.1,66,28.7,72,0.0,8,2024-03-21,Uribia
2024-03-21 09:00:00,18.5,77,30.9,60,0.0,9,2024-03-21,Uribia
2024-03-21 10:00:00,18.9,81,33.1,50,0.0,10,2024-03-21,Uribia
2024-03-21 11:00:00,20.1,81,34.9,40,0.0,11,2024-03-21,Uribia
2024-03-21 12:00:00,20.2,87,36.1,37,0.0,12,2024-03-21,Uribia
2024-03-21 13:00:00,19.8,87,36.7,34,0.0,13,2024-03-21,Uribia
2024-03-21 14:00:00,21.0,85,37.2,32,0.0,14,2024-03-21,Uribia
2024-03-21 15:00:00,20.6,84,37.2,31,0.0,15,2024-03-21,Uribia
2024-03-21 16:00:00,23.5,79,36.6,32,0.0,16,2024-03-21,Uribia
2024-03-21 17:00:00,24.0,73,34.4,40,0.0,17,2024-03-21,Uribia
2024-03-21 18:00:00,21.1,73,32.2,47,0.0,18,2024-03-21,Uribia
2024-03-22 06:00:00,12.1,80,23.8,91,0.0,6,2024-03-22,Uribia
2024-03-22 07:00:00,17.8,83,26.0,80,0.0,7,2024-03-22,Uribia
2024-03-22 08:00:00,21.2,90,28.1,71,0.0,8,2024-03-22,Uribia
2024-03-22 09:00:00,23.3,99,30.2,58,0.0,9,2024-03-22,Uribia
2024-03-22 10:00:00,25.8,105,31.6,51,0.0,10,2024-03-22,Uribia
2024-03-22 11:00:00,26.6,109,32.5,48,0.0,11,2024-03-22,Uribia
2024-03-22 12:00:00,27.1,112,33.6,42,0.0,12,2024-03-22,Uribia
2024-03-22 13:00:00,26.7,111,34.5,37,0.0,13,2024-03-22,Uribia
2024-03-22 14:00:00,25.3,107,34.9,36,0.0,14,2024-03-22,Uribia
2024-03-22 15:00:00,26.0,100,35.0,34,0.0,15,2024-03-22,Uribia
2024-03-22 16:00:00,26.4,96,34.6,32,0.0,16,2024-03-22,Uribia
2024-03-22 17:00:00,24.5,88,33.6,34,0.0,17,2024-03-22,Uribia
2024-03-22 18:00:00,20.8,72,31.7,41,0.0,18,2024-03-22,Uribia
2024-03-23 06:00:00,13.8,81,23.7,81,0.0,6,2024-03-23,Uribia
2024-03-23 07:00:00,17.7,86,25.7,71,0.0,7,2024-03-23,Uribia
2024-03-23 08:00:00,21.3,96,28.2,61,0.0,8,2024-03-23,Uribia
2024-03-23 09:00:00,23.7,99,30.6,50,0.0,9,2024-03-23,Uribia
2024-03-23 10:00:00,25.3,105,32.5,40,0.0,10,2024-03-23,Uribia
2024-03-23 11:00:00,25.6,110,33.6,37,0.0,11,2024-03-23,Uribia
2024-03-23 12:00:00,23.2,109,34.3,34,0.0,12,2024-03-23,Uribia
2024-03-23 13:00:00,21.5,111,35.0,32,0.0,13,2024-03-23,Uribia
2024-03-23 14:00:00,20.9,109,35.5,31,0.0,14,2024-03-23,Uribia
2024-03-23 15:00:00,20.7,110,35.4,32,0.0,15,2024-03-23,Uribia
2024-03-23 16:00:00,19.5,115,34.9,33,0.0,16,2024-03-23,Uribia
2024-03-23 17:00:00,18.0,119,34.3,34,0.0,17,2024-03-23,Uribia
2024-03-23 18:00:00,16.1,117,32.9,37,0.0,18,2024-03-23,Uribia
2024-03-24 06:00:00,8.0,100,24.3,90,0.0,6,2024-03-24,Uribia
2024-03-24 07:00:00,10.2,108,26.0,81,0.0,7,2024-03-24,Uribia
2024-03-24 08:00:00,11.5,104,28.8,67,0.0,8,2024-03-24,Uribia
2024-03-24 09:00:00,14.7,115,31.6,52,0.0,9,2024-03-24,Uribia
2024-03-24 10:00:00,15.2,126,33.6,44,0.0,10,2024-03-24,Uribia
2024-03-24 11:00:00,12.3,128,35.4,38,0.0,11,2024-03-24,Uribia
2024-03-24 12:00:00,5.5,122,36.7,34,0.0,12,2024-03-24,Uribia
2024-03-24 13:00:00,9.8,343,37.2,34,0.0,13,2024-03-24,Uribia
2024-03-24 14:00:00,18.3,340,36.8,37,0.0,14,2024-03-24,Uribia
2024-03-24 15:00:00,19.6,340,35.8,38,0.0,15,2024-03-24,Uribia
2024-03-24 16:00:00,19.5,337,34.2,42,0.0,16,2024-03-24,Uribia
2024-03-24 17:00:00,19.7,342,32.0,48,0.0,17,2024-03-24,Uribia
2024-03-24 18:00:00,16.1,350,30.1,58,0.0,18,2024-03-24,Uribia
2024-03-25 06:00:00,5.4,274,24.5,100,0.0,6,2024-03-25,Uribia
2024-03-25 07:00:00,6.1,315,25.9,90,0.0,7,2024-03-25,Uribia
2024-03-25 08:00:00,2.7,23,28.3,75,0.0,8,2024-03-25,Uribia
2024-03-25 09:00:00,0.8,207,30.4,64,0.0,9,2024-03-25,Uribia
2024-03-25 10:00:00,1.5,14,32.7,51,0.0,10,2024-03-25,Uribia
2024-03-25 11:00:00,1.8,323,34.8,45,0.0,11,2024-03-25,Uribia
2024-03-25 12:00:00,7.1,336,35.8,42,0.0,12,2024-03-25,Uribia
2024-03-25 13:00:00,14.5,337,35.7,43,0.0,13,2024-03-25,Uribia
2024-03-25 14:00:00,21.7,348,34.1,47,0.0,14,2024-03-25,Uribia
2024-03-25 15:00:00,21.7,353,32.5,50,0.0,15,2024-03-25,Uribia
2024-03-25 16:00:00,22.0,355,31.8,51,0.0,16,2024-03-25,Uribia
2024-03-25 17:00:00,20.9,356,30.6,59,0.0,17,2024-03-25,Uribia
2024-03-25 18:00:00,18.8,357,28.7,68,0.0,18,2024-03-25,Uribia
2024-03-26 06:00:00,4.7,32,25.7,84,0.0,6,2024-03-26,Uribia
2024-03-26 07:00:00,5.0,60,26.9,78,0.0,7,2024-03-26,Uribia
2024-03-26 08:00:00,4.2,110,28.8,68,0.0,8,2024-03-26,Uribia
2024-03-26 09:00:00,4.4,99,30.7,58,0.0,9,2024-03-26,Uribia
2024-03-26 10:00:00,2.2,99,32.4,51,0.0,10,2024-03-26,Uribia
2024-03-26 11:00:00,4.0,350,33.5,46,0.0,11,2024-03-26,Uribia
2024-03-26 12:00:00,11.6,338,34.0,46,0.1,12,2024-03-26,Uribia
2024-03-26 13:00:00,15.0,343,33.9,48,0.3,13,2024-03-26,Uribia
2024-03-26 14:00:00,19.0,350,33.2,48,0.0,14,2024-03-26,Uribia
2024-03-26 15:00:00,19.2,352,32.3,51,0.0,15,2024-03-26,Uribia
2024-03-26 16:00:00,18.9,351,31.4,53,0.0,16,2024-03-26,Uribia
2024-03-26 17:00:00,19.1,348,29.7,59,0.0,17,2024-03-26,Uribia
2024-03-26 18:00:00,17.8,353,28.2,67,0.0,18,2024-03-26,Uribia
2024-03-27 06:00:00,4.2,70,23.1,96,0.0,6,2024-03-27,Uribia
2024-03-27 07:00:00,3.2,63,25.2,85,0.0,7,2024-03-27,Uribia
2024-03-27 08:00:00,7.7,79,27.8,72,0.0,8,2024-03-27,Uribia
2024-03-27 09:00:00,7.3,101,30.2,56,0.0,9,2024-03-27,Uribia
2024-03-27 10:00:00,6.0,115,32.1,46,0.0,10,2024-03-27,Uribia
2024-03-27 11:00:00,4.7,94,34.1,39,0.0,11,2024-03-27,Uribia
2024-03-27 12:00:00,6.5,357,36.0,33,0.0,12,2024-03-27,Uribia
2024-03-27 13:00:00,20.3,337,35.5,38,0.0,13,2024-03-27,Uribia
2024-03-27 14:00:00,25.5,347,33.3,43,0.1,14,2024-03-27,Uribia
2024-03-27 15:00:00,23.1,355,32.3,47,0.0,15,2024-03-27,Uribia
2024-03-27 16:00:00,23.4,356,31.2,55,0.0,16,2024-03-27,Uribia
2024-03-27 17:00:00,22.3,359,29.9,66,0.0,17,2024-03-27,Uribia
2024-03-27 18:00:00,18.7,360,28.5,71,0.0,18,2024-03-27,Uribia
2024-03-28 06:00:00,3.6,90,23.4,94,0.0,6,2024-03-28,Uribia
2024-03-28 07:00:00,3.2,117,25.0,86,0.0,7,2024-03-28,Uribia
2024-03-28 08:00:00,6.5,109,27.9,69,0.0,8,2024-03-28,Uribia
2024-03-28 09:00:00,7.1,114,30.1,56,0.0,9,2024-03-28,Uribia
2024-03-28 10:00:00,5.8,112,32.0,48,0.0,10,2024-03-28,Uribia
2024-03-28 11:00:00,3.5,66,33.7,42,0.0,11,2024-03-28,Uribia
2024-03-28 12:00:00,8.8,351,35.2,37,0.0,12,2024-03-28,Uribia
2024-03-28 13:00:00,21.0,344,34.7,40,0.0,13,2024-03-28,Uribia
2024-03-28 14:00:00,27.3,339,33.4,39,0.0,14,2024-03-28,Uribia
2024-03-28 15:00:00,26.9,352,31.8,48,0.0,15,2024-03-28,Uribia
2024-03-28 16:00:00,24.1,357,30.8,51,0.0,16,2024-03-28,Uribia
2024-03-28 17:00:00,21.2,360,29.4,60,0.0,17,2024-03-28,Uribia
2024-03-28 18:00:00,20.0,8,28.3,69,0.0,18,2024-03-28,Uribia
2024-03-29 06:00:00,5.4,82,22.6,90,0.0,6,2024-03-29,Uribia
2024-03-29 07:00:00,4.0,80,24.5,81,0.0,7,2024-03-29,Uribia
2024-03-29 08:00:00,7.9,74,27.4,64,0.0,8,2024-03-29,Uribia
2024-03-29 09:00:00,7.1,75,29.6,52,0.0,9,2024-03-29,Uribia
2024-03-29 10:00:00,6.6,49,31.5,44,0.0,10,2024-03-29,Uribia
2024-03-29 11:00:00,9.1,7,33.9,37,0.0,11,2024-03-29,Uribia
2024-03-29 12:00:00,23.4,346,33.0,49,0.0,12,2024-03-29,Uribia
2024-03-29 13:00:00,27.3,347,32.1,48,0.0,13,2024-03-29,Uribia
2024-03-29 14:00:00,26.4,354,32.2,48,0.0,14,2024-03-29,Uribia
2024-03-29 15:00:00,27.4,4,31.4,53,0.0,15,2024-03-29,Uribia
2024-03-29 16:00:00,26.2,8,30.5,52,0.0,16,2024-03-29,Uribia
2024-03-29 17:00:00,22.8,12,29.6,51,0.0,17,2024-03-29,Uribia
2024-03-29 18:00:00,20.5,15,28.3,55,0.0,18,2024-03-29,Uribia
2024-03-30 06:00:00,7.7,49,23.3,86,0.0,6,2024-03-30,Uribia
2024-03-30 07:00:00,7.9,51,25.3,76,0.0,7,2024-03-30,Uribia
2024-03-30 08:00:00,14.6,81,28.1,63,0.0,8,2024-03-30,Uribia
2024-03-30 09:00:00,14.8,91,30.1,54,0.0,9,2024-03-30,Uribia
2024-03-30 10:00:00,16.4,105,32.2,45,0.0,10,2024-03-30,Uribia
2024-03-30 11:00:00,20.3,113,34.1,38,0.0,11,2024-03-30,Uribia
2024-03-30 12:00:00,21.8,121,34.8,36,0.0,12,2024-03-30,Uribia
2024-03-30 13:00:00,9.8,114,34.2,38,0.0,13,2024-03-30,Uribia
2024-03-30 14:00:00,13.3,123,34.5,38,0.0,14,2024-03-30,Uribia
2024-03-30 15:00:00,17.4,130,34.0,39,0.0,15,2024-03-30,Uribia
2024-03-30 16:00:00,18.4,129,33.7,39,0.0,16,2024-03-30,Uribia
2024-03-30 17:00:00,14.4,112,33.5,37,0.0,17,2024-03-30,Uribia
2024-03-30 18:00:00,15.3,63,32.0,41,0.0,18,2024-03-30,Uribia
2024-03-31 06:00:00,5.4,82,23.4,81,0.0,6,2024-03-31,Uribia
2024-03-31 07:00:00,8.0,85,25.6,71,0.0,7,2024-03-31,Uribia
2024-03-31 08:00:00,22.4,86,28.8,57,0.0,8,2024-03-31,Uribia
2024-03-31 09:00:00,22.0,93,30.4,50,0.0,9,2024-03-31,Uribia
2024-03-31 10:00:00,22.3,99,32.5,43,0.0,10,2024-03-31,Uribia
2024-03-31 11:00:00,23.1,104,32.7,41,0.0,11,2024-03-31,Uribia
2024-03-31 12:00:00,24.4,104,33.5,39,0.0,12,2024-03-31,Uribia
2024-03-31 13:00:00,23.4,113,34.5,38,0.0,13,2024-03-31,Uribia
2024-03-31 14:00:00,24.2,120,35.2,37,0.0,14,2024-03-31,Uribia
2024-03-31 15:00:00,26.2,124,34.4,40,0.0,15,2024-03-31,Uribia
2024-03-31 16:00:00,24.4,112,34.7,33,0.0,16,2024-03-31,Uribia
2024-03-31 17:00:00,22.3,100,34.1,35,0.0,17,2024-03-31,Uribia
2024-03-31 18:00:00,19.7,69,31.8,41,0.0,18,2024-03-31,Uribia
2024-04-01 06:00:00,10.0,69,24.4,81,0.0,6,2024-04-01,Uribia
2024-04-01 07:00:00,16.0,76,26.5,70,0.0,7,2024-04-01,Uribia
2024-04-01 08:00:00,21.4,82,29.0,59,0.0,8,2024-04-01,Uribia
2024-04-01 09:00:00,23.0,90,31.3,49,0.0,9,2024-04-01,Uribia
