datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-16 18:00:00,23.8,20,33.7,42,0.0,18,2024-03-16,La_Jagua_del_Pilar
2024-03-17 06:00:00,16.3,31,24.6,76,0.0,6,2024-03-17,La_Jagua_del_Pilar
2024-03-17 07:00:00,17.6,31,25.2,75,0.0,7,2024-03-17,La_Jagua_del_Pilar
2024-03-17 08:00:00,18.9,42,28.2,63,0.0,8,2024-03-17,La_Jagua_del_Pilar
2024-03-17 09:00:00,19.9,45,30.2,55,0.0,9,2024-03-17,La_Jagua_del_Pilar
2024-03-17 10:00:00,18.6,54,32.8,47,0.0,10,2024-03-17,La_Jagua_del_Pilar
2024-03-17 11:00:00,19.1,58,34.7,42,0.0,11,2024-03-17,La_Jagua_del_Pilar
2024-03-17 12:00:00,16.7,57,36.8,35,0.0,12,2024-03-17,La_Jagua_del_Pilar
2024-03-17 13:00:00,14.8,61,38.0,31,0.0,13,2024-03-17,La_Jagua_del_Pilar
2024-03-17 14:00:00,14.2,74,38.6,28,0.0,14,2024-03-17,La_Jagua_del_Pilar
2024-03-17 15:00:00,18.3,54,38.8,26,0.0,15,2024-03-17,La_Jagua_del_Pilar
2024-03-17 16:00:00,24.6,35,37.0,31,0.0,16,2024-03-17,La_Jagua_del_Pilar
2024-03-17 17:00:00,24.7,23,35.9,35,0.0,17,2024-03-17,La_Jagua_del_Pilar
2024-03-17 18:00:00,21.3,16,34.8,39,0.0,18,2024-03-17,La_Jagua_del_Pilar
2024-03-18 06:00:00,16.6,24,25.3,81,0.0,6,2024-03-18,La_Jagua_del_Pilar
2024-03-18 07:00:00,16.3,28,26.3,77,0.0,7,2024-03-18,La_Jagua_del_Pilar
2024-03-18 08:00:00,14.2,36,28.7,69,0.0,8,2024-03-18,La_Jagua_del_Pilar
2024-03-18 09:00:00,16.8,45,31.1,59,0.0,9,2024-03-18,La_Jagua_del_Pilar
2024-03-18 10:00:00,16.4,50,33.5,49,0.0,10,2024-03-18,La_Jagua_del_Pilar
2024-03-18 11:00:00,15.0,66,35.4,42,0.0,11,2024-03-18,La_Jagua_del_Pilar
2024-03-18 12:00:00,12.1,78,37.0,37,0.0,12,2024-03-18,La_Jagua_del_Pilar
2024-03-18 13:00:00,13.4,98,37.7,34,0.0,13,2024-03-18,La_Jagua_del_Pilar
2024-03-18 14:00:00,14.8,108,38.6,31,0.0,14,2024-03-18,La_Jagua_del_Pilar
2024-03-18 15:00:00,17.6,43,37.4,35,0.0,15,2024-03-18,La_Jagua_del_Pilar
2024-03-18 16:00:00,23.8,39,35.2,43,0.0,16,2024-03-18,La_Jagua_del_Pilar
2024-03-18 17:00:00,20.0,30,34.4,46,0.0,17,2024-03-18,La_Jagua_del_Pilar
2024-03-18 18:00:00,19.7,24,33.9,47,0.0,18,2024-03-18,La_Jagua_del_Pilar
2024-03-19 06:00:00,5.8,353,26.1,74,0.0,6,2024-03-19,La_Jagua_del_Pilar
2024-03-19 07:00:00,5.9,14,27.3,70,0.0,7,2024-03-19,La_Jagua_del_Pilar
2024-03-19 08:00:00,12.6,200,29.3,66,0.0,8,2024-03-19,La_Jagua_del_Pilar
2024-03-19 09:00:00,14.3,190,31.2,60,0.0,9,2024-03-19,La_Jagua_del_Pilar
2024-03-19 10:00:00,13.3,178,32.9,54,0.0,10,2024-03-19,La_Jagua_del_Pilar
2024-03-19 11:00:00,13.8,165,34.6,47,0.0,11,2024-03-19,La_Jagua_del_Pilar
2024-03-19 12:00:00,13.4,160,36.0,42,0.0,12,2024-03-19,La_Jagua_del_Pilar
2024-03-19 13:00:00,11.6,150,37.3,38,0.0,13,2024-03-19,La_Jagua_del_Pilar
2024-03-19 14:00:00,13.8,131,35.9,40,0.0,14,2024-03-19,La_Jagua_del_Pilar
2024-03-19 15:00:00,15.9,118,36.4,36,0.0,15,2024-03-19,La_Jagua_del_Pilar
2024-03-19 16:00:00,3.8,139,34.5,41,0.0,16,2024-03-19,La_Jagua_del_Pilar
2024-03-19 17:00:00,1.8,191,34.7,40,0.0,17,2024-03-19,La_Jagua_del_Pilar
2024-03-19 18:00:00,4.0,170,33.9,42,0.0,18,2024-03-19,La_Jagua_del_Pilar
2024-03-20 06:00:00,1.6,63,25.9,82,0.0,6,2024-03-20,La_Jagua_del_Pilar
2024-03-20 07:00:00,0.8,117,26.4,80,0.0,7,2024-03-20,La_Jagua_del_Pilar
2024-03-20 08:00:00,4.8,167,28.7,68,0.0,8,2024-03-20,La_Jagua_del_Pilar
2024-03-20 09:00:00,5.0,120,30.4,61,0.0,9,2024-03-20,La_Jagua_del_Pilar
2024-03-20 10:00:00,7.6,109,32.3,54,0.0,10,2024-03-20,La_Jagua_del_Pilar
2024-03-20 11:00:00,9.7,117,33.9,48,0.0,11,2024-03-20,La_Jagua_del_Pilar
2024-03-20 12:00:00,11.3,112,35.7,42,0.0,12,2024-03-20,La_Jagua_del_Pilar
2024-03-20 13:00:00,12.2,92,36.4,40,0.0,13,2024-03-20,La_Jagua_del_Pilar
2024-03-20 14:00:00,12.7,83,36.3,39,0.0,14,2024-03-20,La_Jagua_del_Pilar
2024-03-20 15:00:00,13.5,34,35.2,39,0.0,15,2024-03-20,La_Jagua_del_Pilar
2024-03-20 16:00:00,16.6,2,33.6,45,0.5,16,2024-03-20,La_Jagua_del_Pilar
2024-03-20 17:00:00,14.7,31,33.3,46,0.0,17,2024-03-20,La_Jagua_del_Pilar
2024-03-20 18:00:00,18.0,37,31.7,52,0.0,18,2024-03-20,La_Jagua_del_Pilar
2024-03-21 06:00:00,12.8,16,25.5,81,0.0,6,2024-03-21,La_Jagua_del_Pilar
2024-03-21 07:00:00,11.8,31,26.4,76,0.0,7,2024-03-21,La_Jagua_del_Pilar
2024-03-21 08:00:00,15.3,45,29.3,60,0.0,8,2024-03-21,La_Jagua_del_Pilar
2024-03-21 09:00:00,22.7,43,32.0,46,0.0,9,2024-03-21,La_Jagua_del_Pilar
2024-03-21 10:00:00,24.7,42,33.6,41,0.0,10,2024-03-21,La_Jagua_del_Pilar
2024-03-21 11:00:00,24.1,38,35.6,34,0.0,11,2024-03-21,La_Jagua_del_Pilar
2024-03-21 12:00:00,24.3,35,36.5,31,0.0,12,2024-03-21,La_Jagua_del_Pilar
2024-03-21 13:00:00,25.9,35,36.7,31,0.0,13,2024-03-21,La_Jagua_del_Pilar
2024-03-21 14:00:00,26.6,36,36.7,31,0.0,14,2024-03-21,La_Jagua_del_Pilar
2024-03-21 15:00:00,27.8,34,36.4,31,0.0,15,2024-03-21,La_Jagua_del_Pilar
2024-03-21 16:00:00,30.1,34,35.5,32,0.0,16,2024-03-21,La_Jagua_del_Pilar
2024-03-21 17:00:00,30.8,30,33.9,34,0.0,17,2024-03-21,La_Jagua_del_Pilar
2024-03-21 18:00:00,26.7,29,32.4,38,0.0,18,2024-03-21,La_Jagua_del_Pilar
2024-03-22 06:00:00,17.7,29,24.4,70,0.0,6,2024-03-22,La_Jagua_del_Pilar
2024-03-22 07:00:00,18.4,31,25.0,70,0.0,7,2024-03-22,La_Jagua_del_Pilar
2024-03-22 08:00:00,18.4,40,27.7,60,0.0,8,2024-03-22,La_Jagua_del_Pilar
2024-03-22 09:00:00,21.7,47,30.5,49,0.0,9,2024-03-22,La_Jagua_del_Pilar
2024-03-22 10:00:00,22.2,48,33.0,38,0.0,10,2024-03-22,La_Jagua_del_Pilar
2024-03-22 11:00:00,20.6,47,35.0,33,0.0,11,2024-03-22,La_Jagua_del_Pilar
2024-03-22 12:00:00,19.9,42,36.7,28,0.0,12,2024-03-22,La_Jagua_del_Pilar
2024-03-22 13:00:00,18.4,39,37.6,26,0.0,13,2024-03-22,La_Jagua_del_Pilar
2024-03-22 14:00:00,16.1,40,38.2,25,0.0,14,2024-03-22,La_Jagua_del_Pilar
2024-03-22 15:00:00,17.5,32,38.0,25,0.0,15,2024-03-22,La_Jagua_del_Pilar
2024-03-22 16:00:00,20.8,26,37.2,27,0.0,16,2024-03-22,La_Jagua_del_Pilar
2024-03-22 17:00:00,26.1,26,35.1,32,0.0,17,2024-03-22,La_Jagua_del_Pilar
2024-03-22 18:00:00,26.9,32,32.9,38,0.0,18,2024-03-22,La_Jagua_del_Pilar
2024-03-23 06:00:00,11.9,5,24.0,62,0.0,6,2024-03-23,La_Jagua_del_Pilar
2024-03-23 07:00:00,11.0,11,25.8,56,0.0,7,2024-03-23,La_Jagua_del_Pilar
2024-03-23 08:00:00,9.4,32,28.0,55,0.0,8,2024-03-23,La_Jagua_del_Pilar
2024-03-23 09:00:00,10.9,56,30.6,46,0.0,9,2024-03-23,La_Jagua_del_Pilar
2024-03-23 10:00:00,10.8,64,32.7,41,0.0,10,2024-03-23,La_Jagua_del_Pilar
2024-03-23 11:00:00,9.4,92,34.8,35,0.0,11,2024-03-23,La_Jagua_del_Pilar
2024-03-23 12:00:00,10.9,117,36.1,32,0.0,12,2024-03-23,La_Jagua_del_Pilar
2024-03-23 13:00:00,12.4,126,36.9,30,0.0,13,2024-03-23,La_Jagua_del_Pilar
2024-03-23 14:00:00,12.7,133,37.3,28,0.0,14,2024-03-23,La_Jagua_del_Pilar
2024-03-23 15:00:00,13.8,141,37.0,28,0.0,15,2024-03-23,La_Jagua_del_Pilar
2024-03-23 16:00:00,14.8,141,36.5,27,0.0,16,2024-03-23,La_Jagua_del_Pilar
2024-03-23 17:00:00,11.4,118,36.0,29,0.0,17,2024-03-23,La_Jagua_del_Pilar
2024-03-23 18:00:00,11.7,45,33.7,41,0.0,18,2024-03-23,La_Jagua_del_Pilar
2024-03-24 06:00:00,2.5,225,25.6,73,0.0,6,2024-03-24,La_Jagua_del_Pilar
2024-03-24 07:00:00,3.9,214,27.1,67,0.0,7,2024-03-24,La_Jagua_del_Pilar
2024-03-24 08:00:00,10.7,194,28.7,63,0.0,8,2024-03-24,La_Jagua_del_Pilar
2024-03-24 09:00:00,13.3,193,30.3,60,0.0,9,2024-03-24,La_Jagua_del_Pilar
2024-03-24 10:00:00,15.2,187,31.9,56,0.0,10,2024-03-24,La_Jagua_del_Pilar
2024-03-24 11:00:00,15.1,192,33.2,51,0.1,11,2024-03-24,La_Jagua_del_Pilar
2024-03-24 12:00:00,15.3,188,34.7,46,0.0,12,2024-03-24,La_Jagua_del_Pilar
2024-03-24 13:00:00,14.7,191,35.1,44,0.0,13,2024-03-24,La_Jagua_del_Pilar
2024-03-24 14:00:00,16.0,172,33.5,49,0.0,14,2024-03-24,La_Jagua_del_Pilar
2024-03-24 15:00:00,11.2,274,30.9,58,0.2,15,2024-03-24,La_Jagua_del_Pilar
2024-03-24 16:00:00,7.0,201,30.7,60,0.9,16,2024-03-24,La_Jagua_del_Pilar
2024-03-24 17:00:00,7.4,151,30.3,60,0.0,17,2024-03-24,La_Jagua_del_Pilar
2024-03-24 18:00:00,4.5,119,28.9,68,1.9,18,2024-03-24,La_Jagua_del_Pilar
2024-03-25 06:00:00,3.8,229,23.5,95,0.0,6,2024-03-25,La_Jagua_del_Pilar
2024-03-25 07:00:00,4.4,279,24.3,88,0.0,7,2024-03-25,La_Jagua_del_Pilar
2024-03-25 08:00:00,3.1,45,26.3,80,0.0,8,2024-03-25,La_Jagua_del_Pilar
2024-03-25 09:00:00,5.0,69,28.2,70,0.0,9,2024-03-25,La_Jagua_del_Pilar
2024-03-25 10:00:00,5.9,104,30.4,60,0.0,10,2024-03-25,La_Jagua_del_Pilar
2024-03-25 11:00:00,7.2,143,32.3,52,0.0,11,2024-03-25,La_Jagua_del_Pilar
2024-03-25 12:00:00,8.4,160,33.7,47,0.0,12,2024-03-25,La_Jagua_del_Pilar
2024-03-25 13:00:00,9.3,167,34.6,44,0.0,13,2024-03-25,La_Jagua_del_Pilar
2024-03-25 14:00:00,11.6,202,34.5,44,0.0,14,2024-03-25,La_Jagua_del_Pilar
2024-03-25 15:00:00,6.4,243,33.6,47,0.0,15,2024-03-25,La_Jagua_del_Pilar
2024-03-25 16:00:00,2.5,188,33.7,47,0.0,16,2024-03-25,La_Jagua_del_Pilar
2024-03-25 17:00:00,4.7,90,33.1,49,0.0,17,2024-03-25,La_Jagua_del_Pilar
2024-03-25 18:00:00,13.0,44,30.9,57,0.3,18,2024-03-25,La_Jagua_del_Pilar
2024-03-26 06:00:00,9.7,15,24.5,80,0.0,6,2024-03-26,La_Jagua_del_Pilar
2024-03-26 07:00:00,11.6,30,25.8,72,0.0,7,2024-03-26,La_Jagua_del_Pilar
2024-03-26 08:00:00,6.0,73,27.0,69,0.0,8,2024-03-26,La_Jagua_del_Pilar
2024-03-26 09:00:00,5.9,137,28.5,63,0.0,9,2024-03-26,La_Jagua_del_Pilar
2024-03-26 10:00:00,8.3,162,29.5,60,0.0,10,2024-03-26,La_Jagua_del_Pilar
2024-03-26 11:00:00,12.6,167,30.7,57,0.0,11,2024-03-26,La_Jagua_del_Pilar
2024-03-26 12:00:00,14.1,177,31.9,51,0.0,12,2024-03-26,La_Jagua_del_Pilar
2024-03-26 13:00:00,14.5,199,32.7,49,0.0,13,2024-03-26,La_Jagua_del_Pilar
2024-03-26 14:00:00,12.8,202,33.2,48,0.0,14,2024-03-26,La_Jagua_del_Pilar
2024-03-26 15:00:00,11.8,200,32.6,50,0.5,15,2024-03-26,La_Jagua_del_Pilar
2024-03-26 16:00:00,9.8,186,32.0,52,0.2,16,2024-03-26,La_Jagua_del_Pilar
2024-03-26 17:00:00,9.5,191,31.2,54,0.0,17,2024-03-26,La_Jagua_del_Pilar
2024-03-26 18:00:00,5.7,162,29.6,66,0.9,18,2024-03-26,La_Jagua_del_Pilar
2024-03-27 06:00:00,6.4,16,24.8,80,0.0,6,2024-03-27,La_Jagua_del_Pilar
2024-03-27 07:00:00,7.6,31,25.9,74,0.0,7,2024-03-27,La_Jagua_del_Pilar
2024-03-27 08:00:00,6.6,49,27.0,70,0.0,8,2024-03-27,La_Jagua_del_Pilar
2024-03-27 09:00:00,8.6,57,28.5,63,0.0,9,2024-03-27,La_Jagua_del_Pilar
2024-03-27 10:00:00,7.7,79,30.4,54,0.0,10,2024-03-27,La_Jagua_del_Pilar
2024-03-27 11:00:00,7.8,124,32.1,48,0.0,11,2024-03-27,La_Jagua_del_Pilar
2024-03-27 12:00:00,8.9,148,32.9,45,0.0,12,2024-03-27,La_Jagua_del_Pilar
2024-03-27 13:00:00,9.3,167,33.7,43,0.0,13,2024-03-27,La_Jagua_del_Pilar
2024-03-27 14:00:00,10.8,178,34.0,43,0.1,14,2024-03-27,La_Jagua_del_Pilar
2024-03-27 15:00:00,11.6,187,33.4,45,0.5,15,2024-03-27,La_Jagua_del_Pilar
2024-03-27 16:00:00,7.3,213,30.7,54,0.4,16,2024-03-27,La_Jagua_del_Pilar
2024-03-27 17:00:00,8.4,313,29.7,59,0.3,17,2024-03-27,La_Jagua_del_Pilar
2024-03-27 18:00:00,7.4,317,27.9,69,0.1,18,2024-03-27,La_Jagua_del_Pilar
2024-03-28 06:00:00,5.8,4,23.7,92,0.0,6,2024-03-28,La_Jagua_del_Pilar
2024-03-28 07:00:00,5.6,15,25.0,86,0.0,7,2024-03-28,La_Jagua_del_Pilar
2024-03-28 08:00:00,4.5,76,26.6,75,0.2,8,2024-03-28,La_Jagua_del_Pilar
2024-03-28 09:00:00,3.9,112,27.5,71,0.1,9,2024-03-28,La_Jagua_del_Pilar
2024-03-28 10:00:00,5.1,176,29.3,64,0.1,10,2024-03-28,La_Jagua_del_Pilar
2024-03-28 11:00:00,8.6,180,31.0,55,0.0,11,2024-03-28,La_Jagua_del_Pilar
2024-03-28 12:00:00,10.9,174,32.4,47,0.0,12,2024-03-28,La_Jagua_del_Pilar
2024-03-28 13:00:00,12.6,175,32.9,45,0.0,13,2024-03-28,La_Jagua_del_Pilar
2024-03-28 14:00:00,10.0,167,33.4,42,0.0,14,2024-03-28,La_Jagua_del_Pilar
2024-03-28 15:00:00,6.2,159,33.5,40,0.0,15,2024-03-28,La_Jagua_del_Pilar
2024-03-28 16:00:00,4.2,121,33.2,40,0.0,16,2024-03-28,La_Jagua_del_Pilar
2024-03-28 17:00:00,7.2,93,32.8,41,0.0,17,2024-03-28,La_Jagua_del_Pilar
2024-03-28 18:00:00,15.3,43,30.8,48,0.0,18,2024-03-28,La_Jagua_del_Pilar
2024-03-29 06:00:00,11.2,6,23.6,80,0.0,6,2024-03-29,La_Jagua_del_Pilar
2024-03-29 07:00:00,11.3,17,25.0,73,0.0,7,2024-03-29,La_Jagua_del_Pilar
2024-03-29 08:00:00,12.6,20,27.1,65,0.0,8,2024-03-29,La_Jagua_del_Pilar
2024-03-29 09:00:00,13.1,32,29.2,55,0.0,9,2024-03-29,La_Jagua_del_Pilar
2024-03-29 10:00:00,12.0,41,31.3,46,0.0,10,2024-03-29,La_Jagua_del_Pilar
2024-03-29 11:00:00,8.3,56,32.9,40,0.0,11,2024-03-29,La_Jagua_del_Pilar
2024-03-29 12:00:00,6.8,93,34.0,36,0.0,12,2024-03-29,La_Jagua_del_Pilar
2024-03-29 13:00:00,7.2,108,34.9,32,0.0,13,2024-03-29,La_Jagua_del_Pilar
2024-03-29 14:00:00,6.4,117,35.4,31,0.0,14,2024-03-29,La_Jagua_del_Pilar
2024-03-29 15:00:00,5.6,117,35.3,30,0.0,15,2024-03-29,La_Jagua_del_Pilar
2024-03-29 16:00:00,10.4,124,35.4,31,0.0,16,2024-03-29,La_Jagua_del_Pilar
2024-03-29 17:00:00,26.3,50,31.5,46,0.0,17,2024-03-29,La_Jagua_del_Pilar
2024-03-29 18:00:00,31.9,34,29.0,51,0.0,18,2024-03-29,La_Jagua_del_Pilar
2024-03-30 06:00:00,16.4,19,23.8,67,0.0,6,2024-03-30,La_Jagua_del_Pilar
2024-03-30 07:00:00,14.8,29,24.8,65,0.0,7,2024-03-30,La_Jagua_del_Pilar
2024-03-30 08:00:00,22.0,35,27.8,52,0.0,8,2024-03-30,La_Jagua_del_Pilar
2024-03-30 09:00:00,21.8,38,29.9,43,0.0,9,2024-03-30,La_Jagua_del_Pilar
2024-03-30 10:00:00,19.9,41,31.8,38,0.0,10,2024-03-30,La_Jagua_del_Pilar
2024-03-30 11:00:00,17.6,44,33.4,35,0.0,11,2024-03-30,La_Jagua_del_Pilar
2024-03-30 12:00:00,14.8,43,34.9,31,0.0,12,2024-03-30,La_Jagua_del_Pilar
2024-03-30 13:00:00,12.0,46,36.0,28,0.0,13,2024-03-30,La_Jagua_del_Pilar
2024-03-30 14:00:00,10.7,50,36.6,26,0.0,14,2024-03-30,La_Jagua_del_Pilar
2024-03-30 15:00:00,16.6,48,36.3,28,0.0,15,2024-03-30,La_Jagua_del_Pilar
2024-03-30 16:00:00,17.8,48,35.9,29,0.0,16,2024-03-30,La_Jagua_del_Pilar
2024-03-30 17:00:00,26.7,32,33.0,42,0.0,17,2024-03-30,La_Jagua_del_Pilar
2024-03-30 18:00:00,23.7,28,31.0,44,0.0,18,2024-03-30,La_Jagua_del_Pilar
2024-03-31 06:00:00,19.2,28,23.8,64,0.0,6,2024-03-31,La_Jagua_del_Pilar
2024-03-31 07:00:00,20.2,35,24.9,63,0.0,7,2024-03-31,La_Jagua_del_Pilar
2024-03-31 08:00:00,26.3,36,28.0,47,0.0,8,2024-03-31,La_Jagua_del_Pilar
2024-03-31 09:00:00,26.7,37,30.1,42,0.0,9,2024-03-31,La_Jagua_del_Pilar
2024-03-31 10:00:00,25.1,35,31.9,39,0.0,10,2024-03-31,La_Jagua_del_Pilar
2024-03-31 11:00:00,23.7,33,33.7,36,0.0,11,2024-03-31,La_Jagua_del_Pilar
2024-03-31 12:00:00,22.4,30,35.3,32,0.0,12,2024-03-31,La_Jagua_del_Pilar
2024-03-31 13:00:00,21.3,26,36.3,29,0.0,13,2024-03-31,La_Jagua_del_Pilar
2024-03-31 14:00:00,22.2,29,36.7,27,0.0,14,2024-03-31,La_Jagua_del_Pilar
2024-03-31 15:00:00,25.2,31,36.2,28,0.0,15,2024-03-31,La_Jagua_del_Pilar
2024-03-31 16:00:00,26.5,31,35.4,29,0.0,16,2024-03-31,La_Jagua_del_Pilar
2024-03-31 17:00:00,27.1,29,34.1,31,0.0,17,2024-03-31,La_Jagua_del_Pilar
2024-03-31 18:00:00,26.9,28,31.8,37,0.0,18,2024-03-31,La_Jagua_del_Pilar
2024-04-01 06:00:00,19.7,24,24.1,70,0.0,6,2024-04-01,La_Jagua_del_Pilar
2024-04-01 07:00:00,22.4,30,25.8,64,0.0,7,2024-04-01,La_Jagua_del_Pilar
2024-04-01 08:00:00,26.3,30,28.2,55,0.0,8,2024-04-01,La_Jagua_del_Pilar
2024-04-01 09:00:00,25.6,32,30.4,47,0.0,9,2024-04-01,La_Jagua_del_Pilar
2024-04-01 10:00:00,24.3,32,32.5,41,0.0,10,2024-04-01,La_Jagua_del_Pilar
2024-04-01 11:00:00,24.0,33,34.4,37,0.0,11,2024-04-01,La_Jagua_del_Pilar
2024-04-01 12:00:00,22.4,30,35.9,32,0.0,12,2024-04-01,La_Jagua_del_Pilar
2024-04-01 13:00:00,22.7,29,36.8,29,0.0,13,2024-04-01,La_Jagua_del_Pilar
2024-04-01 14:00:00,26.8,33,36.3,31,0.0,14,2024-04-01,La_Jagua_del_Pilar
2024-04-01 15:00:00,27.7,32,35.9,31,0.0,15,2024-04-01,La_Jagua_del_Pilar
2024-04-01 16:00:00,31.9,24,34.1,37,0.0,16,2024-04-01,La_Jagua_del_Pilar
2024-04-01 17:00:00,31.6,21,32.7,41,0.0,17,2024-04-01,La_Jagua_del_Pilar
2024-04-01 18:00:00,28.0,20,31.6,43,0.0,18,2024-04-01,La_Jagua_del_Pilar
2024-04-02 06:00:00,23.7,24,25.8,69,0.0,6,2024-04-02,La_Jagua_del_Pilar
2024-04-02 07:00:00,24.5,24,26.9,64,0.0,7,2024-04-02,La_Jagua_del_Pilar
2024-04-02 08:00:00,26.0,31,28.8,58,0.0,8,2024-04-02,La_Jagua_del_Pilar
2024-04-02 09:00:00,24.7,34,30.6,52,0.0,9,2024-04-02,La_Jagua_del_Pilar
2024-04-02 10:00:00,23.3,35,32.2,46,0.0,10,2024-04-02,La_Jagua_del_Pilar
2024-04-02 11:00:00,20.7,40,33.6,42,0.0,11,2024-04-02,La_Jagua_del_Pilar
2024-04-02 12:00:00,19.6,44,35.4,38,0.0,12,2024-04-02,La_Jagua_del_Pilar
2024-04-02 13:00:00,16.5,46,36.0,37,0.0,13,2024-04-02,La_Jagua_del_Pilar
2024-04-02 14:00:00,19.2,52,36.1,37,0.1,14,2024-04-02,La_Jagua_del_Pilar
2024-04-02 15:00:00,21.5,40,34.5,40,0.0,15,2024-04-02,La_Jagua_del_Pilar
2024-04-02 16:00:00,25.9,29,33.9,42,0.0,16,2024-04-02,La_Jagua_del_Pilar
2024-04-02 17:00:00,29.2,22,31.4,49,0.0,17,2024-04-02,La_Jagua_del_Pilar
2024-04-02 18:00:00,23.2,12,30.9,51,0.0,18,2024-04-02,La_Jagua_del_Pilar
2024-04-03 06:00:00,2.4,117,24.4,80,0.0,6,2024-04-03,La_Jagua_del_Pilar
2024-04-03 07:00:00,2.6,106,25.4,77,0.0,7,2024-04-03,La_Jagua_del_Pilar
2024-04-03 08:00:00,3.4,122,27.9,66,0.0,8,2024-04-03,La_Jagua_del_Pilar
2024-04-03 09:00:00,6.2,144,29.6,57,0.0,9,2024-04-03,La_Jagua_del_Pilar
2024-04-03 10:00:00,8.5,144,31.2,51,0.0,10,2024-04-03,La_Jagua_del_Pilar
2024-04-03 11:00:00,11.6,150,32.6,47,0.0,11,2024-04-03,La_Jagua_del_Pilar
2024-04-03 12:00:00,12.9,150,33.6,46,0.0,12,2024-04-03,La_Jagua_del_Pilar
2024-04-03 13:00:00,13.1,148,34.3,44,0.0,13,2024-04-03,La_Jagua_del_Pilar
2024-04-03 14:00:00,12.8,128,34.1,44,0.0,14,2024-04-03,La_Jagua_del_Pilar
2024-04-03 15:00:00,13.5,124,33.3,45,0.0,15,2024-04-03,La_Jagua_del_Pilar
2024-04-03 16:00:00,11.9,95,32.8,47,0.0,16,2024-04-03,La_Jagua_del_Pilar
2024-04-03 17:00:00,20.4,46,31.3,53,0.1,17,2024-04-03,La_Jagua_del_Pilar
2024-04-03 18:00:00,16.1,40,29.5,61,0.2,18,2024-04-03,La_Jagua_del_Pilar
2024-04-04 06:00:00,1.1,360,24.6,82,0.0,6,2024-04-04,La_Jagua_del_Pilar
2024-04-04 07:00:00,1.3,124,25.6,78,0.0,7,2024-04-04,La_Jagua_del_Pilar
2024-04-04 08:00:00,1.3,34,26.9,74,0.0,8,2024-04-04,La_Jagua_del_Pilar
2024-04-04 09:00:00,3.6,90,29.5,62,0.0,9,2024-04-04,La_Jagua_del_Pilar
2024-04-04 10:00:00,5.9,104,31.5,55,0.0,10,2024-04-04,La_Jagua_del_Pilar
2024-04-04 11:00:00,9.2,121,31.8,55,1.2,11,2024-04-04,La_Jagua_del_Pilar
2024-04-04 12:00:00,11.5,139,32.0,55,0.0,12,2024-04-04,La_Jagua_del_Pilar
2024-04-04 13:00:00,12.3,173,32.1,55,0.4,13,2024-04-04,La_Jagua_del_Pilar
2024-04-04 14:00:00,8.3,146,33.5,49,0.0,14,2024-04-04,La_Jagua_del_Pilar
2024-04-04 15:00:00,13.8,213,32.0,55,0.0,15,2024-04-04,La_Jagua_del_Pilar
2024-04-04 16:00:00,3.4,72,28.8,69,0.1,16,2024-04-04,La_Jagua_del_Pilar
2024-04-04 17:00:00,7.1,285,28.0,71,0.2,17,2024-04-04,La_Jagua_del_Pilar
2024-04-04 18:00:00,5.2,236,27.3,74,0.0,18,2024-04-04,La_Jagua_del_Pilar
2024-04-05 06:00:00,0.4,360,24.3,89,0.0,6,2024-04-05,La_Jagua_del_Pilar
2024-04-05 07:00:00,0.8,243,25.3,84,0.0,7,2024-04-05,La_Jagua_del_Pilar
2024-04-05 08:00:00,1.9,112,26.9,72,0.0,8,2024-04-05,La_Jagua_del_Pilar
2024-04-05 09:00:00,3.8,107,28.7,65,0.0,9,2024-04-05,La_Jagua_del_Pilar
2024-04-05 10:00:00,6.4,106,30.5,58,0.0,10,2024-04-05,La_Jagua_del_Pilar
2024-04-05 11:00:00,6.9,118,32.2,52,0.0,11,2024-04-05,La_Jagua_del_Pilar
2024-04-05 12:00:00,7.4,129,33.7,47,0.0,12,2024-04-05,La_Jagua_del_Pilar
2024-04-05 13:00:00,10.2,122,33.7,47,0.0,13,2024-04-05,La_Jagua_del_Pilar
2024-04-05 14:00:00,10.5,139,34.0,47,0.0,14,2024-04-05,La_Jagua_del_Pilar
2024-04-05 15:00:00,8.4,149,35.0,44,0.0,15,2024-04-05,La_Jagua_del_Pilar
2024-04-05 16:00:00,4.3,90,35.4,40,0.0,16,2024-04-05,La_Jagua_del_Pilar
2024-04-05 17:00:00,14.8,47,34.1,42,0.0,17,2024-04-05,La_Jagua_del_Pilar
2024-04-05 18:00:00,19.2,38,32.2,50,0.0,18,2024-04-05,La_Jagua_del_Pilar
2024-04-06 06:00:00,16.2,32,25.2,75,0.0,6,2024-04-06,La_Jagua_del_Pilar
2024-04-06 07:00:00,10.5,41,26.0,73,0.0,7,2024-04-06,La_Jagua_del_Pilar
2024-04-06 08:00:00,13.5,44,29.0,62,0.0,8,2024-04-06,La_Jagua_del_Pilar
2024-04-06 09:00:00,11.6,60,31.0,55,0.0,9,2024-04-06,La_Jagua_del_Pilar
2024-04-06 10:00:00,10.5,86,32.8,49,0.0,10,2024-04-06,La_Jagua_del_Pilar
2024-04-06 11:00:00,12.4,98,34.4,44,0.0,11,2024-04-06,La_Jagua_del_Pilar
2024-04-06 12:00:00,11.6,106,36.3,38,0.0,12,2024-04-06,La_Jagua_del_Pilar
