datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-13 13:00:00,20.7,41,34.6,41,0.0,13,2024-03-13,Barrancas
2024-03-13 14:00:00,19.3,45,35.8,39,0.0,14,2024-03-13,Barrancas
2024-03-13 15:00:00,16.9,50,35.7,39,0.0,15,2024-03-13,Barrancas
2024-03-13 16:00:00,17.1,48,35.3,40,0.0,16,2024-03-13,Barrancas
2024-03-13 17:00:00,17.9,50,34.0,42,0.0,17,2024-03-13,Barrancas
2024-03-13 18:00:00,19.2,62,31.2,54,0.0,18,2024-03-13,Barrancas
2024-03-14 06:00:00,14.0,12,23.9,90,0.0,6,2024-03-14,Barrancas
2024-03-14 07:00:00,16.2,17,25.3,83,0.0,7,2024-03-14,Barrancas
2024-03-14 08:00:00,17.6,31,27.9,71,0.0,8,2024-03-14,Barrancas
2024-03-14 09:00:00,16.7,33,30.9,58,0.0,9,2024-03-14,Barrancas
2024-03-14 10:00:00,17.0,32,33.8,47,0.0,10,2024-03-14,Barrancas
2024-03-14 11:00:00,20.6,33,34.7,44,0.0,11,2024-03-14,Barrancas
2024-03-14 12:00:00,22.8,31,35.5,42,0.0,12,2024-03-14,Barrancas
2024-03-14 13:00:00,23.5,32,36.5,39,0.0,13,2024-03-14,Barrancas
2024-03-14 14:00:00,23.9,37,36.7,38,0.0,14,2024-03-14,Barrancas
2024-03-14 15:00:00,21.4,45,35.9,40,0.0,15,2024-03-14,Barrancas
2024-03-14 16:00:00,20.5,38,35.0,42,0.0,16,2024-03-14,Barrancas
2024-03-14 17:00:00,21.4,36,32.8,49,0.0,17,2024-03-14,Barrancas
2024-03-14 18:00:00,20.7,40,30.7,55,0.0,18,2024-03-14,Barrancas
2024-03-15 06:00:00,16.1,24,24.8,84,0.0,6,2024-03-15,Barrancas
2024-03-15 07:00:00,16.6,30,26.1,75,0.0,7,2024-03-15,Barrancas
2024-03-15 08:00:00,18.8,43,28.4,64,0.0,8,2024-03-15,Barrancas
2024-03-15 09:00:00,18.4,50,30.5,55,0.0,9,2024-03-15,Barrancas
2024-03-15 10:00:00,17.6,49,32.2,50,0.0,10,2024-03-15,Barrancas
2024-03-15 11:00:00,19.0,53,33.6,46,0.0,11,2024-03-15,Barrancas
2024-03-15 12:00:00,19.7,50,34.3,45,0.0,12,2024-03-15,Barrancas
2024-03-15 13:00:00,20.1,44,35.3,42,0.0,13,2024-03-15,Barrancas
2024-03-15 14:00:00,21.8,34,35.5,41,0.0,14,2024-03-15,Barrancas
2024-03-15 15:00:00,21.5,35,35.0,43,0.0,15,2024-03-15,Barrancas
2024-03-15 16:00:00,20.5,38,34.6,44,0.0,16,2024-03-15,Barrancas
2024-03-15 17:00:00,20.1,43,33.4,47,0.0,17,2024-03-15,Barrancas
2024-03-15 18:00:00,19.9,44,31.2,56,0.0,18,2024-03-15,Barrancas
2024-03-16 06:00:00,14.7,17,24.5,84,0.0,6,2024-03-16,Barrancas
2024-03-16 07:00:00,14.5,19,25.7,79,0.0,7,2024-03-16,Barrancas
2024-03-16 08:00:00,15.1,40,28.6,67,0.0,8,2024-03-16,Barrancas
2024-03-16 09:00:00,13.7,35,30.6,59,0.0,9,2024-03-16,Barrancas
2024-03-16 10:00:00,12.1,30,32.9,50,0.0,10,2024-03-16,Barrancas
2024-03-16 11:00:00,13.2,29,34.9,44,0.0,11,2024-03-16,Barrancas
2024-03-16 12:00:00,16.6,24,36.1,40,0.0,12,2024-03-16,Barrancas
2024-03-16 13:00:00,19.2,23,36.6,39,0.0,13,2024-03-16,Barrancas
2024-03-16 14:00:00,19.2,26,37.0,37,0.0,14,2024-03-16,Barrancas
2024-03-16 15:00:00,18.1,35,36.9,37,0.0,15,2024-03-16,Barrancas
2024-03-16 16:00:00,17.2,37,36.2,38,0.0,16,2024-03-16,Barrancas
2024-03-16 17:00:00,16.5,44,35.6,40,0.0,17,2024-03-16,Barrancas
2024-03-16 18:00:00,17.7,27,33.2,48,0.0,18,2024-03-16,Barrancas
2024-03-17 06:00:00,14.2,24,24.8,84,0.0,6,2024-03-17,Barrancas
2024-03-17 07:00:00,14.7,28,25.9,79,0.0,7,2024-03-17,Barrancas
2024-03-17 08:00:00,15.3,27,28.0,71,0.0,8,2024-03-17,Barrancas
2024-03-17 09:00:00,16.1,24,30.6,59,0.0,9,2024-03-17,Barrancas
2024-03-17 10:00:00,16.3,28,33.4,49,0.0,10,2024-03-17,Barrancas
2024-03-17 11:00:00,16.7,25,35.5,42,0.0,11,2024-03-17,Barrancas
2024-03-17 12:00:00,19.3,24,36.9,37,0.0,12,2024-03-17,Barrancas
2024-03-17 13:00:00,20.4,32,37.3,36,0.0,13,2024-03-17,Barrancas
2024-03-17 14:00:00,19.4,35,37.4,35,0.0,14,2024-03-17,Barrancas
2024-03-17 15:00:00,18.9,42,37.1,36,0.0,15,2024-03-17,Barrancas
2024-03-17 16:00:00,17.8,47,36.7,37,0.0,16,2024-03-17,Barrancas
2024-03-17 17:00:00,16.8,48,35.4,40,0.0,17,2024-03-17,Barrancas
2024-03-17 18:00:00,18.6,46,32.1,56,0.0,18,2024-03-17,Barrancas
2024-03-18 06:00:00,12.7,15,25.9,85,0.0,6,2024-03-18,Barrancas
2024-03-18 07:00:00,13.8,20,26.9,80,0.0,7,2024-03-18,Barrancas
2024-03-18 08:00:00,12.2,43,29.5,69,0.0,8,2024-03-18,Barrancas
2024-03-18 09:00:00,10.5,31,32.1,57,0.0,9,2024-03-18,Barrancas
2024-03-18 10:00:00,10.9,17,34.6,48,0.0,10,2024-03-18,Barrancas
2024-03-18 11:00:00,11.4,13,36.9,41,0.0,11,2024-03-18,Barrancas
2024-03-18 12:00:00,14.2,16,38.1,38,0.0,12,2024-03-18,Barrancas
2024-03-18 13:00:00,14.7,17,38.8,36,0.0,13,2024-03-18,Barrancas
2024-03-18 14:00:00,14.7,25,39.3,35,0.0,14,2024-03-18,Barrancas
2024-03-18 15:00:00,10.7,45,34.9,46,0.3,15,2024-03-18,Barrancas
2024-03-18 16:00:00,11.1,25,35.2,47,0.6,16,2024-03-18,Barrancas
2024-03-18 17:00:00,12.3,40,34.5,49,0.0,17,2024-03-18,Barrancas
2024-03-18 18:00:00,12.2,45,33.0,55,0.0,18,2024-03-18,Barrancas
2024-03-19 06:00:00,6.3,13,25.2,89,0.0,6,2024-03-19,Barrancas
2024-03-19 07:00:00,7.1,24,26.6,81,0.0,7,2024-03-19,Barrancas
2024-03-19 08:00:00,5.6,220,29.1,69,0.0,8,2024-03-19,Barrancas
2024-03-19 09:00:00,7.2,217,31.4,58,0.0,9,2024-03-19,Barrancas
2024-03-19 10:00:00,6.7,234,33.6,50,0.0,10,2024-03-19,Barrancas
2024-03-19 11:00:00,5.2,258,35.4,44,0.0,11,2024-03-19,Barrancas
2024-03-19 12:00:00,3.3,276,36.9,39,0.0,12,2024-03-19,Barrancas
2024-03-19 13:00:00,2.3,342,38.3,35,0.0,13,2024-03-19,Barrancas
2024-03-19 14:00:00,9.3,344,40.4,29,0.0,14,2024-03-19,Barrancas
2024-03-19 15:00:00,9.0,358,35.6,40,0.5,15,2024-03-19,Barrancas
2024-03-19 16:00:00,5.4,4,35.1,44,0.2,16,2024-03-19,Barrancas
2024-03-19 17:00:00,8.7,24,34.5,47,0.0,17,2024-03-19,Barrancas
2024-03-19 18:00:00,8.8,35,33.4,50,0.0,18,2024-03-19,Barrancas
2024-03-20 06:00:00,2.7,23,26.0,88,0.0,6,2024-03-20,Barrancas
2024-03-20 07:00:00,5.4,37,27.3,79,0.0,7,2024-03-20,Barrancas
2024-03-20 08:00:00,3.8,49,29.4,69,0.0,8,2024-03-20,Barrancas
2024-03-20 09:00:00,4.0,27,31.6,60,0.0,9,2024-03-20,Barrancas
2024-03-20 10:00:00,7.4,39,33.5,51,0.0,10,2024-03-20,Barrancas
2024-03-20 11:00:00,10.9,44,35.1,45,0.0,11,2024-03-20,Barrancas
2024-03-20 12:00:00,12.8,38,36.6,39,0.0,12,2024-03-20,Barrancas
2024-03-20 13:00:00,16.5,20,37.4,36,0.0,13,2024-03-20,Barrancas
2024-03-20 14:00:00,14.7,17,38.1,34,0.0,14,2024-03-20,Barrancas
2024-03-20 15:00:00,17.8,352,36.3,37,0.0,15,2024-03-20,Barrancas
2024-03-20 16:00:00,17.7,2,33.0,54,0.0,16,2024-03-20,Barrancas
2024-03-20 17:00:00,11.1,13,31.9,58,0.0,17,2024-03-20,Barrancas
2024-03-20 18:00:00,9.4,18,30.8,62,0.0,18,2024-03-20,Barrancas
2024-03-21 06:00:00,13.4,24,24.4,96,0.0,6,2024-03-21,Barrancas
2024-03-21 07:00:00,15.8,24,25.9,85,0.0,7,2024-03-21,Barrancas
2024-03-21 08:00:00,18.4,28,28.5,73,0.0,8,2024-03-21,Barrancas
2024-03-21 09:00:00,20.3,30,30.7,61,0.0,9,2024-03-21,Barrancas
2024-03-21 10:00:00,20.2,31,32.3,53,0.0,10,2024-03-21,Barrancas
2024-03-21 11:00:00,20.4,32,33.8,45,0.1,11,2024-03-21,Barrancas
2024-03-21 12:00:00,21.9,33,34.3,41,0.1,12,2024-03-21,Barrancas
2024-03-21 13:00:00,22.4,37,35.6,36,0.0,13,2024-03-21,Barrancas
2024-03-21 14:00:00,23.6,31,36.0,35,0.0,14,2024-03-21,Barrancas
2024-03-21 15:00:00,23.4,29,34.7,38,0.0,15,2024-03-21,Barrancas
2024-03-21 16:00:00,21.6,30,33.7,42,0.0,16,2024-03-21,Barrancas
2024-03-21 17:00:00,20.0,34,32.3,47,0.0,17,2024-03-21,Barrancas
2024-03-21 18:00:00,17.3,45,30.3,53,0.0,18,2024-03-21,Barrancas
2024-03-22 06:00:00,13.4,24,23.1,93,0.0,6,2024-03-22,Barrancas
2024-03-22 07:00:00,15.8,30,24.8,83,0.0,7,2024-03-22,Barrancas
2024-03-22 08:00:00,16.3,28,27.6,69,0.0,8,2024-03-22,Barrancas
2024-03-22 09:00:00,17.9,30,30.6,53,0.0,9,2024-03-22,Barrancas
2024-03-22 10:00:00,18.3,36,33.1,42,0.0,10,2024-03-22,Barrancas
2024-03-22 11:00:00,19.4,40,34.8,36,0.0,11,2024-03-22,Barrancas
2024-03-22 12:00:00,19.6,46,36.0,34,0.0,12,2024-03-22,Barrancas
2024-03-22 13:00:00,19.4,47,36.8,32,0.0,13,2024-03-22,Barrancas
2024-03-22 14:00:00,19.9,46,36.8,32,0.0,14,2024-03-22,Barrancas
2024-03-22 15:00:00,20.7,40,36.1,34,0.0,15,2024-03-22,Barrancas
2024-03-22 16:00:00,23.5,36,34.4,37,0.0,16,2024-03-22,Barrancas
2024-03-22 17:00:00,24.3,38,32.4,43,0.0,17,2024-03-22,Barrancas
2024-03-22 18:00:00,21.3,39,30.1,51,0.0,18,2024-03-22,Barrancas
2024-03-23 06:00:00,7.6,19,22.4,91,0.0,6,2024-03-23,Barrancas
2024-03-23 07:00:00,9.9,10,24.3,82,0.0,7,2024-03-23,Barrancas
2024-03-23 08:00:00,12.8,16,26.9,71,0.0,8,2024-03-23,Barrancas
2024-03-23 09:00:00,11.3,17,29.8,59,0.0,9,2024-03-23,Barrancas
2024-03-23 10:00:00,11.5,14,32.5,48,0.0,10,2024-03-23,Barrancas
2024-03-23 11:00:00,12.7,8,34.8,41,0.0,11,2024-03-23,Barrancas
2024-03-23 12:00:00,14.1,4,36.0,37,0.0,12,2024-03-23,Barrancas
2024-03-23 13:00:00,16.2,12,36.9,35,0.0,13,2024-03-23,Barrancas
2024-03-23 14:00:00,16.0,23,37.2,34,0.0,14,2024-03-23,Barrancas
2024-03-23 15:00:00,14.9,20,37.3,34,0.0,15,2024-03-23,Barrancas
2024-03-23 16:00:00,16.7,14,36.7,35,0.0,16,2024-03-23,Barrancas
2024-03-23 17:00:00,18.5,7,35.1,40,0.0,17,2024-03-23,Barrancas
2024-03-23 18:00:00,18.1,5,32.5,47,0.0,18,2024-03-23,Barrancas
2024-03-24 06:00:00,2.2,171,23.8,88,0.0,6,2024-03-24,Barrancas
2024-03-24 07:00:00,4.1,218,26.2,74,0.0,7,2024-03-24,Barrancas
2024-03-24 08:00:00,3.1,249,28.3,66,0.0,8,2024-03-24,Barrancas
2024-03-24 09:00:00,8.4,239,30.6,57,0.0,9,2024-03-24,Barrancas
2024-03-24 10:00:00,8.7,232,33.0,49,0.0,10,2024-03-24,Barrancas
2024-03-24 11:00:00,6.2,234,35.0,41,0.0,11,2024-03-24,Barrancas
2024-03-24 12:00:00,3.3,257,36.5,36,0.0,12,2024-03-24,Barrancas
2024-03-24 13:00:00,4.2,301,37.0,35,0.0,13,2024-03-24,Barrancas
2024-03-24 14:00:00,7.3,327,37.1,35,0.0,14,2024-03-24,Barrancas
2024-03-24 15:00:00,8.7,343,35.9,39,0.0,15,2024-03-24,Barrancas
2024-03-24 16:00:00,14.9,352,33.5,48,0.1,16,2024-03-24,Barrancas
2024-03-24 17:00:00,8.7,318,32.9,48,0.0,17,2024-03-24,Barrancas
2024-03-24 18:00:00,8.7,294,31.3,55,0.0,18,2024-03-24,Barrancas
2024-03-25 06:00:00,1.4,180,25.6,83,0.0,6,2024-03-25,Barrancas
2024-03-25 07:00:00,5.0,249,26.3,79,0.0,7,2024-03-25,Barrancas
2024-03-25 08:00:00,2.9,7,27.9,74,0.0,8,2024-03-25,Barrancas
2024-03-25 09:00:00,4.0,27,30.0,63,0.0,9,2024-03-25,Barrancas
2024-03-25 10:00:00,4.2,20,31.8,56,0.0,10,2024-03-25,Barrancas
2024-03-25 11:00:00,4.3,24,33.8,49,0.0,11,2024-03-25,Barrancas
2024-03-25 12:00:00,4.1,15,35.0,44,0.0,12,2024-03-25,Barrancas
2024-03-25 13:00:00,4.3,5,36.1,40,0.0,13,2024-03-25,Barrancas
2024-03-25 14:00:00,6.9,9,37.1,37,0.0,14,2024-03-25,Barrancas
2024-03-25 15:00:00,6.6,61,35.7,40,0.0,15,2024-03-25,Barrancas
2024-03-25 16:00:00,7.1,336,31.5,56,0.6,16,2024-03-25,Barrancas
2024-03-25 17:00:00,6.2,10,31.2,57,0.1,17,2024-03-25,Barrancas
2024-03-25 18:00:00,9.5,25,30.8,60,0.0,18,2024-03-25,Barrancas
2024-03-26 06:00:00,6.1,45,24.3,87,0.0,6,2024-03-26,Barrancas
2024-03-26 07:00:00,7.7,37,26.0,77,0.0,7,2024-03-26,Barrancas
2024-03-26 08:00:00,7.1,30,28.1,66,0.0,8,2024-03-26,Barrancas
2024-03-26 09:00:00,5.8,22,30.5,56,0.0,9,2024-03-26,Barrancas
2024-03-26 10:00:00,5.0,360,31.8,51,0.0,10,2024-03-26,Barrancas
2024-03-26 11:00:00,5.4,340,33.4,45,0.0,11,2024-03-26,Barrancas
2024-03-26 12:00:00,4.8,347,34.5,41,0.0,12,2024-03-26,Barrancas
2024-03-26 13:00:00,4.7,351,35.4,38,0.1,13,2024-03-26,Barrancas
2024-03-26 14:00:00,7.3,351,35.8,37,0.1,14,2024-03-26,Barrancas
2024-03-26 15:00:00,10.9,354,35.9,37,0.0,15,2024-03-26,Barrancas
2024-03-26 16:00:00,14.6,351,34.7,40,0.0,16,2024-03-26,Barrancas
2024-03-26 17:00:00,14.2,9,32.6,48,0.0,17,2024-03-26,Barrancas
2024-03-26 18:00:00,11.8,20,31.4,51,0.0,18,2024-03-26,Barrancas
2024-03-27 06:00:00,6.4,38,23.8,88,0.0,6,2024-03-27,Barrancas
2024-03-27 07:00:00,6.8,32,25.4,79,0.0,7,2024-03-27,Barrancas
2024-03-27 08:00:00,7.7,28,27.5,70,0.0,8,2024-03-27,Barrancas
2024-03-27 09:00:00,7.8,34,29.7,60,0.0,9,2024-03-27,Barrancas
2024-03-27 10:00:00,6.8,25,31.8,50,0.0,10,2024-03-27,Barrancas
2024-03-27 11:00:00,6.2,10,33.6,43,0.0,11,2024-03-27,Barrancas
2024-03-27 12:00:00,5.4,360,34.3,40,0.1,12,2024-03-27,Barrancas
2024-03-27 13:00:00,5.9,11,34.6,40,0.4,13,2024-03-27,Barrancas
2024-03-27 14:00:00,8.8,12,34.4,40,1.0,14,2024-03-27,Barrancas
2024-03-27 15:00:00,10.9,351,32.1,49,0.8,15,2024-03-27,Barrancas
2024-03-27 16:00:00,3.9,326,31.2,55,0.3,16,2024-03-27,Barrancas
2024-03-27 17:00:00,7.3,11,31.8,51,0.0,17,2024-03-27,Barrancas
2024-03-27 18:00:00,8.7,7,30.9,47,0.0,18,2024-03-27,Barrancas
2024-03-28 06:00:00,5.5,32,23.7,94,0.0,6,2024-03-28,Barrancas
2024-03-28 07:00:00,4.7,32,25.1,84,0.0,7,2024-03-28,Barrancas
2024-03-28 08:00:00,5.4,37,27.8,66,0.0,8,2024-03-28,Barrancas
2024-03-28 09:00:00,2.7,337,29.8,57,0.0,9,2024-03-28,Barrancas
2024-03-28 10:00:00,5.8,263,32.0,49,0.0,10,2024-03-28,Barrancas
2024-03-28 11:00:00,8.0,252,33.2,44,0.0,11,2024-03-28,Barrancas
2024-03-28 12:00:00,8.3,268,34.4,39,0.0,12,2024-03-28,Barrancas
2024-03-28 13:00:00,10.1,305,34.6,41,0.0,13,2024-03-28,Barrancas
2024-03-28 14:00:00,10.6,332,34.1,43,0.0,14,2024-03-28,Barrancas
2024-03-28 15:00:00,11.7,351,34.2,41,0.0,15,2024-03-28,Barrancas
2024-03-28 16:00:00,11.9,2,33.0,46,0.0,16,2024-03-28,Barrancas
2024-03-28 17:00:00,13.1,8,31.5,51,0.0,17,2024-03-28,Barrancas
2024-03-28 18:00:00,13.0,6,29.8,54,0.0,18,2024-03-28,Barrancas
2024-03-29 06:00:00,7.3,20,22.7,94,0.0,6,2024-03-29,Barrancas
2024-03-29 07:00:00,6.7,16,24.5,83,0.0,7,2024-03-29,Barrancas
2024-03-29 08:00:00,10.2,18,27.0,71,0.0,8,2024-03-29,Barrancas
2024-03-29 09:00:00,11.8,23,29.6,55,0.0,9,2024-03-29,Barrancas
2024-03-29 10:00:00,11.8,20,31.9,46,0.0,10,2024-03-29,Barrancas
2024-03-29 11:00:00,11.0,23,34.0,41,0.0,11,2024-03-29,Barrancas
2024-03-29 12:00:00,11.3,31,35.3,37,0.0,12,2024-03-29,Barrancas
2024-03-29 13:00:00,14.2,24,36.2,34,0.0,13,2024-03-29,Barrancas
2024-03-29 14:00:00,15.1,28,36.6,32,0.0,14,2024-03-29,Barrancas
2024-03-29 15:00:00,14.2,30,36.4,31,0.0,15,2024-03-29,Barrancas
2024-03-29 16:00:00,22.3,10,32.1,45,0.0,16,2024-03-29,Barrancas
2024-03-29 17:00:00,20.0,14,30.8,47,0.0,17,2024-03-29,Barrancas
2024-03-29 18:00:00,18.7,25,29.1,54,0.0,18,2024-03-29,Barrancas
2024-03-30 06:00:00,9.3,13,22.8,87,0.0,6,2024-03-30,Barrancas
2024-03-30 07:00:00,10.2,18,24.8,76,0.0,7,2024-03-30,Barrancas
2024-03-30 08:00:00,12.9,23,27.6,61,0.0,8,2024-03-30,Barrancas
2024-03-30 09:00:00,16.3,25,29.9,50,0.0,9,2024-03-30,Barrancas
2024-03-30 10:00:00,18.0,33,31.9,43,0.0,10,2024-03-30,Barrancas
2024-03-30 11:00:00,15.3,34,34.5,36,0.0,11,2024-03-30,Barrancas
2024-03-30 12:00:00,20.3,27,34.8,36,0.0,12,2024-03-30,Barrancas
2024-03-30 13:00:00,23.0,35,34.2,39,0.0,13,2024-03-30,Barrancas
2024-03-30 14:00:00,21.6,37,35.8,34,0.0,14,2024-03-30,Barrancas
2024-03-30 15:00:00,20.4,44,35.4,34,0.0,15,2024-03-30,Barrancas
2024-03-30 16:00:00,19.1,44,34.8,34,0.0,16,2024-03-30,Barrancas
2024-03-30 17:00:00,21.3,37,32.9,38,0.0,17,2024-03-30,Barrancas
2024-03-30 18:00:00,16.5,32,30.6,41,0.0,18,2024-03-30,Barrancas
2024-03-31 06:00:00,13.0,24,22.6,87,0.0,6,2024-03-31,Barrancas
2024-03-31 07:00:00,14.7,28,24.8,75,0.0,7,2024-03-31,Barrancas
2024-03-31 08:00:00,16.5,32,27.7,62,0.0,8,2024-03-31,Barrancas
2024-03-31 09:00:00,18.4,40,30.2,50,0.0,9,2024-03-31,Barrancas
2024-03-31 10:00:00,19.1,46,32.3,41,0.0,10,2024-03-31,Barrancas
2024-03-31 11:00:00,20.2,49,33.9,36,0.0,11,2024-03-31,Barrancas
2024-03-31 12:00:00,21.1,43,35.0,34,0.0,12,2024-03-31,Barrancas
2024-03-31 13:00:00,22.5,40,35.3,33,0.0,13,2024-03-31,Barrancas
2024-03-31 14:00:00,24.3,35,35.1,33,0.0,14,2024-03-31,Barrancas
2024-03-31 15:00:00,24.6,39,34.6,33,0.0,15,2024-03-31,Barrancas
2024-03-31 16:00:00,24.2,47,33.6,36,0.0,16,2024-03-31,Barrancas
2024-03-31 17:00:00,22.9,46,31.9,40,0.0,17,2024-03-31,Barrancas
2024-03-31 18:00:00,17.7,38,30.1,45,0.0,18,2024-03-31,Barrancas
2024-04-01 06:00:00,14.2,21,24.0,84,0.0,6,2024-04-01,Barrancas
2024-04-01 07:00:00,15.0,30,25.6,74,0.0,7,2024-04-01,Barrancas
2024-04-01 08:00:00,16.6,41,28.3,62,0.0,8,2024-04-01,Barrancas
2024-04-01 09:00:00,18.1,44,30.8,51,0.0,9,2024-04-01,Barrancas
2024-04-01 10:00:00,19.1,43,32.5,44,0.0,10,2024-04-01,Barrancas
2024-04-01 11:00:00,20.4,42,34.6,39,0.0,11,2024-04-01,Barrancas
2024-04-01 12:00:00,23.2,42,34.8,37,0.0,12,2024-04-01,Barrancas
2024-04-01 13:00:00,20.9,46,35.0,36,0.0,13,2024-04-01,Barrancas
2024-04-01 14:00:00,22.2,48,35.3,36,0.0,14,2024-04-01,Barrancas
2024-04-01 15:00:00,21.8,51,33.6,42,0.0,15,2024-04-01,Barrancas
2024-04-01 16:00:00,19.4,50,32.7,44,0.0,16,2024-04-01,Barrancas
2024-04-01 17:00:00,18.1,46,32.0,43,0.0,17,2024-04-01,Barrancas
2024-04-01 18:00:00,14.3,47,30.5,46,0.0,18,2024-04-01,Barrancas
2024-04-02 06:00:00,15.3,19,24.7,83,0.0,6,2024-04-02,Barrancas
2024-04-02 07:00:00,16.4,26,25.8,78,0.0,7,2024-04-02,Barrancas
2024-04-02 08:00:00,17.8,36,28.5,66,0.0,8,2024-04-02,Barrancas
2024-04-02 09:00:00,19.0,37,30.2,58,0.0,9,2024-04-02,Barrancas
2024-04-02 10:00:00,19.6,43,31.9,51,0.0,10,2024-04-02,Barrancas
2024-04-02 11:00:00,19.6,44,33.7,45,0.0,11,2024-04-02,Barrancas
2024-04-02 12:00:00,20.9,44,34.7,42,0.0,12,2024-04-02,Barrancas
2024-04-02 13:00:00,22.2,42,34.8,42,0.0,13,2024-04-02,Barrancas
2024-04-02 14:00:00,23.1,39,35.1,42,0.0,14,2024-04-02,Barrancas
2024-04-02 15:00:00,20.4,45,35.2,42,0.0,15,2024-04-02,Barrancas
2024-04-02 16:00:00,17.6,41,34.5,44,0.0,16,2024-04-02,Barrancas
2024-04-02 17:00:00,19.4,55,32.6,48,0.0,17,2024-04-02,Barrancas
2024-04-02 18:00:00,18.9,55,30.7,55,0.0,18,2024-04-02,Barrancas
2024-04-03 06:00:00,5.1,352,24.8,86,0.0,6,2024-04-03,Barrancas
2024-04-03 07:00:00,5.8,360,26.2,79,0.0,7,2024-04-03,Barrancas
2024-04-03 08:00:00,5.4,20,28.7,69,0.0,8,2024-04-03,Barrancas
2024-04-03 09:00:00,5.1,4,30.9,58,0.0,9,2024-04-03,Barrancas
2024-04-03 10:00:00,4.7,337,32.7,52,0.0,10,2024-04-03,Barrancas
2024-04-03 11:00:00,5.7,342,34.8,45,0.0,11,2024-04-03,Barrancas
2024-04-03 12:00:00,7.9,357,36.1,41,0.0,12,2024-04-03,Barrancas
2024-04-03 13:00:00,11.2,4,36.4,41,0.0,13,2024-04-03,Barrancas
2024-04-03 14:00:00,8.2,15,36.1,41,0.1,14,2024-04-03,Barrancas
2024-04-03 15:00:00,7.7,41,33.6,47,0.2,15,2024-04-03,Barrancas
2024-04-03 16:00:00,13.2,17,30.1,63,0.4,16,2024-04-03,Barrancas
2024-04-03 17:00:00,10.0,13,29.2,67,0.3,17,2024-04-03,Barrancas
2024-04-03 18:00:00,9.4,23,28.5,71,0.4,18,2024-04-03,Barrancas
2024-04-04 06:00:00,8.9,21,25.2,90,0.0,6,2024-04-04,Barrancas
2024-04-04 07:00:00,9.7,15,26.6,82,0.0,7,2024-04-04,Barrancas
2024-04-04 08:00:00,11.1,29,28.9,71,0.0,8,2024-04-04,Barrancas
2024-04-04 09:00:00,10.9,27,31.2,61,0.0,9,2024-04-04,Barrancas
2024-04-04 10:00:00,13.0,39,32.9,55,0.0,10,2024-04-04,Barrancas
2024-04-04 11:00:00,11.5,58,34.4,48,0.0,11,2024-04-04,Barrancas
2024-04-04 12:00:00,11.0,38,35.6,43,0.0,12,2024-04-04,Barrancas
2024-04-04 13:00:00,13.0,24,36.0,42,0.0,13,2024-04-04,Barrancas
2024-04-04 14:00:00,16.0,14,35.9,42,0.0,14,2024-04-04,Barrancas
2024-04-04 15:00:00,11.3,63,33.9,48,0.4,15,2024-04-04,Barrancas
2024-04-04 16:00:00,1.8,191,32.0,55,0.0,16,2024-04-04,Barrancas
2024-04-04 17:00:00,3.4,342,31.2,58,0.0,17,2024-04-04,Barrancas
2024-04-04 18:00:00,1.1,360,30.5,61,0.0,18,2024-04-04,Barrancas
2024-04-05 06:00:00,1.8,37,24.2,98,0.0,6,2024-04-05,Barrancas
2024-04-05 07:00:00,4.4,351,26.3,85,0.0,7,2024-04-05,Barrancas
2024-04-05 08:00:00,4.6,18,28.2,75,0.0,8,2024-04-05,Barrancas
2024-04-05 09:00:00,4.4,35,30.4,64,0.0,9,2024-04-05,Barrancas
2024-04-05 10:00:00,5.0,21,32.7,54,0.1,10,2024-04-05,Barrancas
2024-04-05 11:00:00,7.1,15,34.5,47,0.0,11,2024-04-05,Barrancas
2024-04-05 12:00:00,10.5,16,36.2,41,0.0,12,2024-04-05,Barrancas
2024-04-05 13:00:00,12.7,25,37.7,36,0.0,13,2024-04-05,Barrancas
2024-04-05 14:00:00,16.0,36,37.5,35,0.0,14,2024-04-05,Barrancas
2024-04-05 15:00:00,18.7,40,36.9,38,0.0,15,2024-04-05,Barrancas
2024-04-05 16:00:00,19.0,27,35.6,42,0.0,16,2024-04-05,Barrancas
2024-04-05 17:00:00,18.8,17,33.6,48,0.0,17,2024-04-05,Barrancas
2024-04-05 18:00:00,17.9,9,31.5,58,0.0,18,2024-04-05,Barrancas
2024-04-06 06:00:00,14.5,23,25.4,85,0.0,6,2024-04-06,Barrancas
2024-04-06 07:00:00,15.3,27,26.8,78,0.0,7,2024-04-06,Barrancas
2024-04-06 08:00:00,15.0,27,29.3,68,0.0,8,2024-04-06,Barrancas
2024-04-06 09:00:00,16.0,23,32.0,58,0.0,9,2024-04-06,Barrancas
2024-04-06 10:00:00,16.1,27,34.5,49,0.0,10,2024-04-06,Barrancas
2024-04-06 11:00:00,14.7,25,36.6,41,0.0,11,2024-04-06,Barrancas
2024-04-06 12:00:00,13.4,31,37.8,36,0.0,12,2024-04-06,Barrancas
2024-04-06 13:00:00,14.1,38,38.4,33,0.0,13,2024-04-06,Barrancas
2024-04-06 14:00:00,15.0,46,38.8,32,0.0,14,2024-04-06,Barrancas
2024-04-06 15:00:00,16.3,49,38.4,33,0.0,15,2024-04-06,Barrancas
2024-04-06 16:00:00,17.3,48,37.3,36,0.0,16,2024-04-06,Barrancas
