datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-04-07 15:00:00,15.0,46,38.7,30,0.0,15,2024-04-07,Fonseca
2024-04-07 16:00:00,15.9,52,37.5,33,0.1,16,2024-04-07,Fonseca
2024-04-07 17:00:00,14.1,58,36.2,37,0.1,17,2024-04-07,Fonseca
2024-04-07 18:00:00,13.2,45,34.2,44,0.1,18,2024-04-07,Fonseca
2024-04-08 06:00:00,12.3,15,25.7,76,0.0,6,2024-04-08,Fonseca
2024-04-08 07:00:00,14.0,12,27.3,70,0.0,7,2024-04-08,Fonseca
2024-04-08 08:00:00,13.6,11,30.3,60,0.0,8,2024-04-08,Fonseca
2024-04-08 09:00:00,13.3,19,33.1,50,0.0,9,2024-04-08,Fonseca
2024-04-08 10:00:00,11.3,22,35.3,43,0.0,10,2024-04-08,Fonseca
2024-04-08 11:00:00,11.2,21,37.0,38,0.0,11,2024-04-08,Fonseca
2024-04-08 12:00:00,11.8,20,37.6,36,0.0,12,2024-04-08,Fonseca
2024-04-08 13:00:00,12.4,30,39.1,32,0.0,13,2024-04-08,Fonseca
2024-04-08 14:00:00,17.1,42,39.1,31,0.1,14,2024-04-08,Fonseca
2024-04-08 15:00:00,19.9,49,38.0,33,0.1,15,2024-04-08,Fonseca
2024-04-08 16:00:00,21.7,48,36.9,36,0.1,16,2024-04-08,Fonseca
2024-04-08 17:00:00,18.5,37,34.6,45,0.6,17,2024-04-08,Fonseca
2024-04-08 18:00:00,16.1,20,31.3,59,1.0,18,2024-04-08,Fonseca
2024-04-09 06:00:00,16.9,12,25.6,81,0.0,6,2024-04-09,Fonseca
2024-04-09 07:00:00,19.2,17,26.8,74,0.0,7,2024-04-09,Fonseca
2024-04-09 08:00:00,20.5,24,29.2,64,0.0,8,2024-04-09,Fonseca
2024-04-09 09:00:00,20.0,30,31.8,52,0.0,9,2024-04-09,Fonseca
2024-04-09 10:00:00,20.6,29,33.9,45,0.0,10,2024-04-09,Fonseca
2024-04-09 11:00:00,21.6,37,35.6,39,0.0,11,2024-04-09,Fonseca
2024-04-09 12:00:00,21.5,40,37.1,33,0.0,12,2024-04-09,Fonseca
2024-04-09 13:00:00,22.8,39,37.3,32,0.0,13,2024-04-09,Fonseca
2024-04-09 14:00:00,21.9,44,37.5,32,0.1,14,2024-04-09,Fonseca
2024-04-09 15:00:00,19.9,49,37.3,32,0.2,15,2024-04-09,Fonseca
2024-04-09 16:00:00,18.6,58,36.5,35,0.1,16,2024-04-09,Fonseca
2024-04-09 17:00:00,18.7,56,34.9,38,0.0,17,2024-04-09,Fonseca
2024-04-09 18:00:00,20.7,39,32.3,47,0.0,18,2024-04-09,Fonseca
2024-04-10 06:00:00,18.7,19,25.0,78,0.0,6,2024-04-10,Fonseca
2024-04-10 07:00:00,21.3,28,26.6,69,0.0,7,2024-04-10,Fonseca
2024-04-10 08:00:00,21.2,32,29.2,56,0.0,8,2024-04-10,Fonseca
2024-04-10 09:00:00,20.3,33,31.4,48,0.0,9,2024-04-10,Fonseca
2024-04-10 10:00:00,20.8,34,33.5,42,0.0,10,2024-04-10,Fonseca
2024-04-10 11:00:00,19.8,33,35.5,37,0.0,11,2024-04-10,Fonseca
2024-04-10 12:00:00,18.9,35,36.7,33,0.0,12,2024-04-10,Fonseca
2024-04-10 13:00:00,18.2,34,37.5,31,0.0,13,2024-04-10,Fonseca
2024-04-10 14:00:00,19.6,26,38.1,29,0.0,14,2024-04-10,Fonseca
2024-04-10 15:00:00,20.6,25,38.4,28,0.0,15,2024-04-10,Fonseca
2024-04-10 16:00:00,21.5,31,37.7,29,0.0,16,2024-04-10,Fonseca
2024-04-10 17:00:00,17.7,57,36.1,33,0.0,17,2024-04-10,Fonseca
2024-04-10 18:00:00,17.4,40,33.5,42,0.0,18,2024-04-10,Fonseca
2024-04-11 06:00:00,13.6,22,24.4,82,0.0,6,2024-04-11,Fonseca
2024-04-11 07:00:00,16.5,20,25.9,74,0.0,7,2024-04-11,Fonseca
2024-04-11 08:00:00,18.7,30,28.9,60,0.0,8,2024-04-11,Fonseca
2024-04-11 09:00:00,19.7,28,31.1,52,0.0,9,2024-04-11,Fonseca
2024-04-11 10:00:00,21.3,24,33.2,45,0.0,10,2024-04-11,Fonseca
2024-04-11 11:00:00,22.1,24,35.2,38,0.0,11,2024-04-11,Fonseca
2024-04-11 12:00:00,22.4,28,36.9,33,0.0,12,2024-04-11,Fonseca
2024-04-11 13:00:00,23.5,27,37.6,31,0.0,13,2024-04-11,Fonseca
2024-04-11 14:00:00,25.3,26,37.6,31,0.0,14,2024-04-11,Fonseca
2024-04-11 15:00:00,26.6,28,37.1,32,0.0,15,2024-04-11,Fonseca
2024-04-11 16:00:00,25.6,29,36.2,35,0.0,16,2024-04-11,Fonseca
2024-04-11 17:00:00,24.3,29,34.6,39,0.0,17,2024-04-11,Fonseca
2024-04-11 18:00:00,22.2,25,32.0,47,0.0,18,2024-04-11,Fonseca
2024-04-12 06:00:00,19.5,16,24.3,81,0.0,6,2024-04-12,Fonseca
2024-04-12 07:00:00,21.2,18,25.8,73,0.0,7,2024-04-12,Fonseca
2024-04-12 08:00:00,24.8,28,28.8,58,0.0,8,2024-04-12,Fonseca
2024-04-12 09:00:00,25.7,31,31.0,49,0.0,9,2024-04-12,Fonseca
2024-04-12 10:00:00,26.9,35,32.9,42,0.0,10,2024-04-12,Fonseca
2024-04-12 11:00:00,27.8,37,34.4,38,0.0,11,2024-04-12,Fonseca
2024-04-12 12:00:00,27.8,37,35.8,35,0.0,12,2024-04-12,Fonseca
2024-04-12 13:00:00,28.0,32,36.5,33,0.0,13,2024-04-12,Fonseca
2024-04-12 14:00:00,30.3,28,36.2,34,0.0,14,2024-04-12,Fonseca
2024-04-12 15:00:00,30.3,30,35.7,35,0.0,15,2024-04-12,Fonseca
2024-04-12 16:00:00,29.2,29,34.6,38,0.0,16,2024-04-12,Fonseca
2024-04-12 17:00:00,26.2,27,33.0,43,0.0,17,2024-04-12,Fonseca
2024-04-12 18:00:00,22.7,23,31.0,50,0.0,18,2024-04-12,Fonseca
2024-04-13 06:00:00,19.9,17,24.5,82,0.0,6,2024-04-13,Fonseca
2024-04-13 07:00:00,21.3,24,26.1,75,0.0,7,2024-04-13,Fonseca
2024-04-13 08:00:00,22.3,31,28.7,63,0.0,8,2024-04-13,Fonseca
2024-04-13 09:00:00,23.1,37,30.8,53,0.0,9,2024-04-13,Fonseca
2024-04-13 10:00:00,22.2,32,33.0,44,0.0,10,2024-04-13,Fonseca
2024-04-13 11:00:00,22.9,30,35.1,37,0.0,11,2024-04-13,Fonseca
2024-04-13 12:00:00,26.3,30,35.6,36,0.0,12,2024-04-13,Fonseca
2024-04-13 13:00:00,28.2,27,35.9,36,0.0,13,2024-04-13,Fonseca
2024-04-13 14:00:00,29.6,27,35.3,37,0.0,14,2024-04-13,Fonseca
2024-04-13 15:00:00,28.9,31,35.5,36,0.0,15,2024-04-13,Fonseca
2024-04-13 16:00:00,28.7,28,34.2,40,0.0,16,2024-04-13,Fonseca
2024-04-13 17:00:00,27.4,25,32.7,44,0.0,17,2024-04-13,Fonseca
2024-04-13 18:00:00,24.8,24,30.7,49,0.0,18,2024-04-13,Fonseca
2024-04-14 06:00:00,17.3,17,23.6,86,0.0,6,2024-04-14,Fonseca
2024-04-14 07:00:00,19.5,19,25.7,75,0.0,7,2024-04-14,Fonseca
2024-04-14 08:00:00,23.5,27,28.7,58,0.0,8,2024-04-14,Fonseca
2024-04-14 09:00:00,22.7,33,31.0,49,0.0,9,2024-04-14,Fonseca
2024-04-14 10:00:00,22.8,31,33.2,42,0.0,10,2024-04-14,Fonseca
2024-04-14 11:00:00,24.5,33,34.8,36,0.0,11,2024-04-14,Fonseca
2024-04-14 12:00:00,25.8,36,36.0,31,0.0,12,2024-04-14,Fonseca
2024-04-14 13:00:00,25.4,35,36.6,29,0.0,13,2024-04-14,Fonseca
2024-04-14 14:00:00,26.1,33,36.4,30,0.0,14,2024-04-14,Fonseca
2024-04-14 15:00:00,28.0,29,35.7,32,0.0,15,2024-04-14,Fonseca
2024-04-14 16:00:00,30.1,29,34.3,36,0.0,16,2024-04-14,Fonseca
2024-04-14 17:00:00,28.8,34,32.7,41,0.0,17,2024-04-14,Fonseca
2024-04-14 18:00:00,25.2,31,30.5,50,0.0,18,2024-04-14,Fonseca
2024-04-15 06:00:00,17.5,19,25.2,81,0.0,6,2024-04-15,Fonseca
2024-04-15 07:00:00,19.0,29,26.5,74,0.0,7,2024-04-15,Fonseca
2024-04-15 08:00:00,19.3,33,28.9,62,0.0,8,2024-04-15,Fonseca
2024-04-15 09:00:00,19.8,33,31.2,52,0.0,9,2024-04-15,Fonseca
2024-04-15 10:00:00,20.8,30,33.6,43,0.0,10,2024-04-15,Fonseca
2024-04-15 11:00:00,22.9,28,35.3,38,0.0,11,2024-04-15,Fonseca
2024-04-15 12:00:00,22.7,27,36.5,34,0.0,12,2024-04-15,Fonseca
2024-04-15 13:00:00,23.0,27,37.1,32,0.0,13,2024-04-15,Fonseca
2024-04-15 14:00:00,25.4,27,36.6,32,0.0,14,2024-04-15,Fonseca
2024-04-15 15:00:00,25.2,31,36.6,31,0.0,15,2024-04-15,Fonseca
2024-04-15 16:00:00,24.7,31,36.2,31,0.0,16,2024-04-15,Fonseca
2024-04-15 17:00:00,25.9,21,34.6,36,0.0,17,2024-04-15,Fonseca
2024-04-15 18:00:00,23.2,13,32.2,43,0.0,18,2024-04-15,Fonseca
2024-04-16 06:00:00,13.4,14,24.8,85,0.0,6,2024-04-16,Fonseca
2024-04-16 07:00:00,17.1,28,26.4,75,0.0,7,2024-04-16,Fonseca
2024-04-16 08:00:00,15.5,25,28.8,65,0.0,8,2024-04-16,Fonseca
2024-04-16 09:00:00,16.6,27,31.0,54,0.0,9,2024-04-16,Fonseca
2024-04-16 10:00:00,18.5,21,32.9,47,0.0,10,2024-04-16,Fonseca
2024-04-16 11:00:00,19.5,19,34.7,41,0.0,11,2024-04-16,Fonseca
2024-04-16 12:00:00,20.3,17,36.6,35,0.0,12,2024-04-16,Fonseca
2024-04-16 13:00:00,22.1,12,37.6,33,0.0,13,2024-04-16,Fonseca
2024-04-16 14:00:00,22.3,14,37.8,33,0.0,14,2024-04-16,Fonseca
2024-04-16 15:00:00,20.2,16,37.4,33,0.0,15,2024-04-16,Fonseca
2024-04-16 16:00:00,21.7,19,36.6,34,0.5,16,2024-04-16,Fonseca
2024-04-16 17:00:00,21.9,351,33.4,46,0.0,17,2024-04-16,Fonseca
2024-04-16 18:00:00,23.3,340,29.9,64,0.0,18,2024-04-16,Fonseca
2024-04-17 06:00:00,12.9,13,26.2,82,0.0,6,2024-04-17,Fonseca
2024-04-17 07:00:00,17.1,30,27.5,75,0.0,7,2024-04-17,Fonseca
2024-04-17 08:00:00,18.7,30,28.9,68,0.1,8,2024-04-17,Fonseca
2024-04-17 09:00:00,19.6,32,30.9,59,0.0,9,2024-04-17,Fonseca
2024-04-17 10:00:00,19.6,32,33.0,51,0.1,10,2024-04-17,Fonseca
2024-04-17 11:00:00,21.4,27,34.5,46,0.0,11,2024-04-17,Fonseca
2024-04-17 12:00:00,19.3,21,35.6,42,0.0,12,2024-04-17,Fonseca
2024-04-17 13:00:00,18.1,17,36.6,40,0.0,13,2024-04-17,Fonseca
2024-04-17 14:00:00,17.5,19,36.7,39,0.0,14,2024-04-17,Fonseca
2024-04-17 15:00:00,20.3,12,34.5,44,0.4,15,2024-04-17,Fonseca
2024-04-17 16:00:00,17.0,17,33.0,51,0.1,16,2024-04-17,Fonseca
2024-04-17 17:00:00,15.0,11,31.4,58,0.0,17,2024-04-17,Fonseca
2024-04-17 18:00:00,13.5,9,29.6,67,0.1,18,2024-04-17,Fonseca
2024-04-18 06:00:00,10.2,18,25.0,83,0.0,6,2024-04-18,Fonseca
2024-04-18 07:00:00,13.9,21,26.4,76,0.0,7,2024-04-18,Fonseca
2024-04-18 08:00:00,14.2,21,28.3,70,0.0,8,2024-04-18,Fonseca
2024-04-18 09:00:00,15.8,27,30.6,59,0.0,9,2024-04-18,Fonseca
2024-04-18 10:00:00,16.1,29,32.6,52,0.0,10,2024-04-18,Fonseca
2024-04-18 11:00:00,19.5,25,33.8,49,0.0,11,2024-04-18,Fonseca
2024-04-18 12:00:00,20.2,22,34.7,46,0.0,12,2024-04-18,Fonseca
2024-04-18 13:00:00,21.3,37,35.6,42,0.0,13,2024-04-18,Fonseca
2024-04-18 14:00:00,16.3,25,35.1,43,0.3,14,2024-04-18,Fonseca
2024-04-18 15:00:00,15.2,31,35.3,40,0.0,15,2024-04-18,Fonseca
2024-04-18 16:00:00,17.0,13,34.0,44,0.1,16,2024-04-18,Fonseca
2024-04-18 17:00:00,17.4,6,32.2,53,0.1,17,2024-04-18,Fonseca
2024-04-18 18:00:00,14.2,7,30.6,61,0.0,18,2024-04-18,Fonseca
2024-04-19 06:00:00,10.2,18,26.0,83,0.0,6,2024-04-19,Fonseca
2024-04-19 07:00:00,12.0,33,27.2,77,0.0,7,2024-04-19,Fonseca
2024-04-19 08:00:00,12.9,27,29.3,67,0.0,8,2024-04-19,Fonseca
2024-04-19 09:00:00,13.8,28,31.6,56,0.0,9,2024-04-19,Fonseca
2024-04-19 10:00:00,13.8,28,33.4,48,0.0,10,2024-04-19,Fonseca
2024-04-19 11:00:00,14.7,28,34.9,43,0.0,11,2024-04-19,Fonseca
2024-04-19 12:00:00,15.5,25,35.7,40,0.0,12,2024-04-19,Fonseca
2024-04-19 13:00:00,10.9,34,36.3,39,0.0,13,2024-04-19,Fonseca
2024-04-19 14:00:00,13.4,20,35.2,41,0.0,14,2024-04-19,Fonseca
2024-04-19 15:00:00,16.6,359,34.5,44,0.1,15,2024-04-19,Fonseca
2024-04-19 16:00:00,14.0,48,31.3,56,0.4,16,2024-04-19,Fonseca
2024-04-19 17:00:00,12.7,47,29.6,64,0.0,17,2024-04-19,Fonseca
2024-04-19 18:00:00,16.0,23,28.3,69,0.0,18,2024-04-19,Fonseca
2024-04-20 06:00:00,10.8,30,25.3,85,0.0,6,2024-04-20,Fonseca
2024-04-20 07:00:00,14.8,29,26.7,79,0.0,7,2024-04-20,Fonseca
2024-04-20 08:00:00,16.8,31,29.0,68,0.0,8,2024-04-20,Fonseca
2024-04-20 09:00:00,19.3,37,30.4,61,0.0,9,2024-04-20,Fonseca
2024-04-20 10:00:00,18.8,32,32.5,52,0.0,10,2024-04-20,Fonseca
2024-04-20 11:00:00,19.4,31,33.9,47,0.0,11,2024-04-20,Fonseca
2024-04-20 12:00:00,20.2,31,34.8,44,0.0,12,2024-04-20,Fonseca
2024-04-20 13:00:00,21.4,25,35.5,41,0.0,13,2024-04-20,Fonseca
2024-04-20 14:00:00,18.5,33,35.3,39,0.0,14,2024-04-20,Fonseca
2024-04-20 15:00:00,15.0,42,33.3,48,1.0,15,2024-04-20,Fonseca
2024-04-20 16:00:00,16.0,36,31.8,50,0.4,16,2024-04-20,Fonseca
2024-04-20 17:00:00,14.6,20,30.4,58,0.3,17,2024-04-20,Fonseca
2024-04-20 18:00:00,14.8,14,29.1,64,0.0,18,2024-04-20,Fonseca
2024-04-21 06:00:00,14.3,18,25.4,84,0.0,6,2024-04-21,Fonseca
2024-04-21 07:00:00,15.6,26,27.0,76,0.0,7,2024-04-21,Fonseca
2024-04-21 08:00:00,15.3,27,29.3,64,0.0,8,2024-04-21,Fonseca
2024-04-21 09:00:00,16.6,30,31.0,57,0.0,9,2024-04-21,Fonseca
2024-04-21 10:00:00,15.9,33,32.9,50,0.0,10,2024-04-21,Fonseca
2024-04-21 11:00:00,16.9,29,34.3,45,0.0,11,2024-04-21,Fonseca
2024-04-21 12:00:00,16.9,27,35.0,43,0.0,12,2024-04-21,Fonseca
2024-04-21 13:00:00,17.3,23,35.8,40,0.0,13,2024-04-21,Fonseca
2024-04-21 14:00:00,19.0,29,35.4,40,0.0,14,2024-04-21,Fonseca
2024-04-21 15:00:00,17.4,34,33.8,46,0.3,15,2024-04-21,Fonseca
2024-04-21 16:00:00,18.9,31,31.0,55,0.2,16,2024-04-21,Fonseca
2024-04-21 17:00:00,14.1,357,30.1,58,0.0,17,2024-04-21,Fonseca
2024-04-21 18:00:00,13.9,10,29.6,64,0.0,18,2024-04-21,Fonseca
2024-04-22 06:00:00,13.5,9,24.1,90,0.0,6,2024-04-22,Fonseca
2024-04-22 07:00:00,14.6,10,25.5,84,0.0,7,2024-04-22,Fonseca
2024-04-22 08:00:00,15.3,24,27.4,73,0.0,8,2024-04-22,Fonseca
2024-04-22 09:00:00,15.5,25,29.3,66,0.0,9,2024-04-22,Fonseca
2024-04-22 10:00:00,15.5,28,31.0,58,0.0,10,2024-04-22,Fonseca
2024-04-22 11:00:00,17.1,22,32.2,54,0.0,11,2024-04-22,Fonseca
2024-04-22 12:00:00,17.1,15,32.7,52,0.0,12,2024-04-22,Fonseca
2024-04-22 13:00:00,14.5,27,32.8,51,0.0,13,2024-04-22,Fonseca
2024-04-22 14:00:00,11.5,49,31.3,56,0.0,14,2024-04-22,Fonseca
2024-04-22 15:00:00,8.7,38,30.4,61,1.6,15,2024-04-22,Fonseca
2024-04-22 16:00:00,10.5,6,30.5,59,0.7,16,2024-04-22,Fonseca
2024-04-22 17:00:00,9.2,21,29.3,66,0.6,17,2024-04-22,Fonseca
2024-04-22 18:00:00,8.9,14,28.0,72,0.0,18,2024-04-22,Fonseca
2024-04-23 06:00:00,7.7,11,23.8,88,0.4,6,2024-04-23,Fonseca
2024-04-23 07:00:00,9.5,9,24.9,85,0.1,7,2024-04-23,Fonseca
2024-04-23 08:00:00,10.7,14,27.9,73,0.0,8,2024-04-23,Fonseca
2024-04-23 09:00:00,14.5,27,29.6,65,0.1,9,2024-04-23,Fonseca
2024-04-23 10:00:00,16.3,28,31.1,58,0.1,10,2024-04-23,Fonseca
2024-04-23 11:00:00,18.2,27,32.6,52,0.0,11,2024-04-23,Fonseca
2024-04-23 12:00:00,18.7,30,32.8,49,0.0,12,2024-04-23,Fonseca
2024-04-23 13:00:00,20.3,30,32.8,47,0.3,13,2024-04-23,Fonseca
2024-04-23 14:00:00,21.9,20,32.7,50,0.0,14,2024-04-23,Fonseca
2024-04-23 15:00:00,23.5,27,32.5,49,0.0,15,2024-04-23,Fonseca
2024-04-23 16:00:00,23.5,27,31.6,51,0.0,16,2024-04-23,Fonseca
2024-04-23 17:00:00,22.2,25,30.5,54,0.0,17,2024-04-23,Fonseca
2024-04-23 18:00:00,18.7,23,29.4,56,0.0,18,2024-04-23,Fonseca
2024-04-24 06:00:00,17.8,18,25.5,83,0.0,6,2024-04-24,Fonseca
2024-04-24 07:00:00,19.6,17,26.8,76,0.0,7,2024-04-24,Fonseca
2024-04-24 08:00:00,21.9,20,29.0,62,0.0,8,2024-04-24,Fonseca
2024-04-24 09:00:00,22.1,24,31.0,53,0.0,9,2024-04-24,Fonseca
2024-04-24 10:00:00,22.2,27,32.8,47,0.0,10,2024-04-24,Fonseca
2024-04-24 11:00:00,21.1,25,35.0,40,0.0,11,2024-04-24,Fonseca
2024-04-24 12:00:00,23.7,28,34.8,43,0.6,12,2024-04-24,Fonseca
2024-04-24 13:00:00,23.0,27,35.1,41,0.0,13,2024-04-24,Fonseca
2024-04-24 14:00:00,22.7,29,35.1,40,0.0,14,2024-04-24,Fonseca
2024-04-24 15:00:00,22.8,31,35.1,39,0.0,15,2024-04-24,Fonseca
2024-04-24 16:00:00,21.7,32,34.7,40,0.0,16,2024-04-24,Fonseca
2024-04-24 17:00:00,20.4,17,33.2,45,0.0,17,2024-04-24,Fonseca
2024-04-24 18:00:00,18.4,360,31.3,55,0.0,18,2024-04-24,Fonseca
2024-04-25 06:00:00,16.0,14,25.9,83,0.0,6,2024-04-25,Fonseca
2024-04-25 07:00:00,18.0,29,27.3,74,0.0,7,2024-04-25,Fonseca
2024-04-25 08:00:00,20.3,25,29.4,66,0.0,8,2024-04-25,Fonseca
2024-04-25 09:00:00,20.4,36,31.4,57,0.0,9,2024-04-25,Fonseca
2024-04-25 10:00:00,20.9,32,32.3,53,0.0,10,2024-04-25,Fonseca
2024-04-25 11:00:00,22.5,35,33.9,47,0.0,11,2024-04-25,Fonseca
2024-04-25 12:00:00,22.3,31,34.9,43,0.0,12,2024-04-25,Fonseca
2024-04-25 13:00:00,21.5,31,35.2,42,0.0,13,2024-04-25,Fonseca
2024-04-25 14:00:00,20.3,27,35.1,42,0.0,14,2024-04-25,Fonseca
2024-04-25 15:00:00,21.3,24,34.9,43,0.0,15,2024-04-25,Fonseca
2024-04-25 16:00:00,18.7,28,34.1,46,0.0,16,2024-04-25,Fonseca
2024-04-25 17:00:00,18.2,18,32.4,53,0.0,17,2024-04-25,Fonseca
2024-04-25 18:00:00,18.1,5,31.0,59,0.0,18,2024-04-25,Fonseca
2024-04-26 06:00:00,10.1,17,26.3,80,0.0,6,2024-04-26,Fonseca
2024-04-26 07:00:00,11.7,34,27.4,74,0.0,7,2024-04-26,Fonseca
2024-04-26 08:00:00,3.5,66,27.6,75,0.2,8,2024-04-26,Fonseca
2024-04-26 09:00:00,3.9,124,26.8,79,0.9,9,2024-04-26,Fonseca
2024-04-26 10:00:00,4.1,285,26.2,84,1.8,10,2024-04-26,Fonseca
2024-04-26 11:00:00,3.1,159,27.2,78,0.7,11,2024-04-26,Fonseca
2024-04-26 12:00:00,1.8,53,28.2,75,0.4,12,2024-04-26,Fonseca
2024-04-26 13:00:00,6.6,29,28.4,74,0.4,13,2024-04-26,Fonseca
2024-04-26 14:00:00,9.7,27,29.5,67,0.3,14,2024-04-26,Fonseca
2024-04-26 15:00:00,11.8,38,29.5,67,0.1,15,2024-04-26,Fonseca
2024-04-26 16:00:00,11.6,36,29.3,68,0.0,16,2024-04-26,Fonseca
2024-04-26 17:00:00,12.3,32,28.8,69,0.0,17,2024-04-26,Fonseca
2024-04-26 18:00:00,11.6,16,28.0,72,0.0,18,2024-04-26,Fonseca
2024-04-27 06:00:00,14.5,14,25.2,86,0.0,6,2024-04-27,Fonseca
2024-04-27 07:00:00,14.4,22,26.7,78,0.0,7,2024-04-27,Fonseca
2024-04-27 08:00:00,14.7,31,28.0,73,0.0,8,2024-04-27,Fonseca
2024-04-27 09:00:00,16.4,40,30.0,65,0.0,9,2024-04-27,Fonseca
2024-04-27 10:00:00,17.2,37,31.9,56,0.0,10,2024-04-27,Fonseca
2024-04-27 11:00:00,15.4,37,33.9,48,0.0,11,2024-04-27,Fonseca
2024-04-27 12:00:00,13.6,32,35.2,44,0.0,12,2024-04-27,Fonseca
2024-04-27 13:00:00,15.3,30,35.7,42,0.0,13,2024-04-27,Fonseca
2024-04-27 14:00:00,19.0,19,32.2,52,0.5,14,2024-04-27,Fonseca
2024-04-27 15:00:00,17.3,5,32.0,52,0.0,15,2024-04-27,Fonseca
2024-04-27 16:00:00,18.3,16,31.8,53,0.0,16,2024-04-27,Fonseca
2024-04-27 17:00:00,15.3,8,31.2,55,0.0,17,2024-04-27,Fonseca
2024-04-27 18:00:00,13.0,354,29.8,62,0.0,18,2024-04-27,Fonseca
2024-04-28 06:00:00,12.2,19,25.2,84,0.0,6,2024-04-28,Fonseca
2024-04-28 07:00:00,14.0,26,26.2,78,0.0,7,2024-04-28,Fonseca
2024-04-28 08:00:00,15.1,28,28.3,68,0.0,8,2024-04-28,Fonseca
2024-04-28 09:00:00,13.3,38,29.9,59,0.0,9,2024-04-28,Fonseca
2024-04-28 10:00:00,12.9,36,31.3,53,0.0,10,2024-04-28,Fonseca
2024-04-28 11:00:00,13.7,30,32.1,49,0.0,11,2024-04-28,Fonseca
2024-04-28 12:00:00,15.4,21,32.2,48,0.0,12,2024-04-28,Fonseca
2024-04-28 13:00:00,15.5,25,32.3,48,0.0,13,2024-04-28,Fonseca
2024-04-28 14:00:00,14.0,42,33.1,45,0.0,14,2024-04-28,Fonseca
2024-04-28 15:00:00,12.1,17,33.4,44,0.0,15,2024-04-28,Fonseca
2024-04-28 16:00:00,15.0,21,32.6,46,0.0,16,2024-04-28,Fonseca
2024-04-28 17:00:00,14.5,19,30.9,50,0.0,17,2024-04-28,Fonseca
2024-04-28 18:00:00,12.1,10,29.7,54,0.0,18,2024-04-28,Fonseca
2024-04-29 06:00:00,7.3,20,25.2,82,0.0,6,2024-04-29,Fonseca
2024-04-29 07:00:00,9.3,28,26.6,75,0.0,7,2024-04-29,Fonseca
2024-04-29 08:00:00,12.6,31,28.9,65,0.0,8,2024-04-29,Fonseca
2024-04-29 09:00:00,9.4,40,30.8,55,0.0,9,2024-04-29,Fonseca
2024-04-29 10:00:00,9.7,27,32.0,50,0.1,10,2024-04-29,Fonseca
2024-04-29 11:00:00,10.6,18,33.3,46,0.0,11,2024-04-29,Fonseca
2024-04-29 12:00:00,9.8,24,34.5,42,0.0,12,2024-04-29,Fonseca
2024-04-29 13:00:00,10.3,25,35.0,40,0.0,13,2024-04-29,Fonseca
2024-04-29 14:00:00,13.2,29,34.9,40,0.0,14,2024-04-29,Fonseca
2024-04-29 15:00:00,14.1,3,34.5,41,0.0,15,2024-04-29,Fonseca
2024-04-29 16:00:00,17.3,343,31.4,55,0.1,16,2024-04-29,Fonseca
2024-04-29 17:00:00,11.4,13,29.8,62,0.1,17,2024-04-29,Fonseca
2024-04-29 18:00:00,10.8,4,28.4,66,0.0,18,2024-04-29,Fonseca
2024-04-30 06:00:00,9.5,11,25.1,83,0.0,6,2024-04-30,Fonseca
2024-04-30 07:00:00,12.9,23,27.0,75,0.0,7,2024-04-30,Fonseca
2024-04-30 08:00:00,15.5,28,29.1,65,0.0,8,2024-04-30,Fonseca
2024-04-30 09:00:00,14.5,35,31.2,56,0.0,9,2024-04-30,Fonseca
2024-04-30 10:00:00,15.8,27,33.1,49,0.0,10,2024-04-30,Fonseca
2024-04-30 11:00:00,17.6,23,34.1,45,0.0,11,2024-04-30,Fonseca
2024-04-30 12:00:00,19.1,16,34.4,45,0.0,12,2024-04-30,Fonseca
2024-04-30 13:00:00,16.9,20,33.7,47,0.1,13,2024-04-30,Fonseca
2024-04-30 14:00:00,18.3,45,33.3,48,0.0,14,2024-04-30,Fonseca
2024-04-30 15:00:00,12.5,44,33.2,47,0.1,15,2024-04-30,Fonseca
2024-04-30 16:00:00,14.5,42,32.5,50,0.1,16,2024-04-30,Fonseca
2024-04-30 17:00:00,13.0,24,31.8,53,0.0,17,2024-04-30,Fonseca
2024-04-30 18:00:00,11.0,11,30.5,58,0.0,18,2024-04-30,Fonseca
2024-05-01 06:00:00,6.5,34,25.4,81,0.0,6,2024-05-01,Fonseca
2024-05-01 07:00:00,6.3,13,27.2,73,0.0,7,2024-05-01,Fonseca
2024-05-01 08:00:00,6.1,28,29.8,61,0.0,8,2024-05-01,Fonseca
2024-05-01 09:00:00,8.2,38,31.9,54,0.0,9,2024-05-01,Fonseca
2024-05-01 10:00:00,8.9,40,33.3,49,0.0,10,2024-05-01,Fonseca
2024-05-01 11:00:00,7.2,37,34.4,45,0.0,11,2024-05-01,Fonseca
2024-05-01 12:00:00,4.6,72,35.1,43,0.0,12,2024-05-01,Fonseca
2024-05-01 13:00:00,6.6,112,35.8,42,0.0,13,2024-05-01,Fonseca
2024-05-01 14:00:00,3.9,68,36.5,40,0.0,14,2024-05-01,Fonseca
2024-05-01 15:00:00,11.9,360,33.5,50,0.4,15,2024-05-01,Fonseca
2024-05-01 16:00:00,2.9,90,31.5,60,0.7,16,2024-05-01,Fonseca
2024-05-01 17:00:00,7.9,3,29.3,70,1.1,17,2024-05-01,Fonseca
2024-05-01 18:00:00,5.2,25,28.1,77,2.2,18,2024-05-01,Fonseca
