datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-25 13:00:00,4.4,351,35.5,44,0.0,13,2024-03-25,Albania
2024-03-25 14:00:00,6.1,357,35.9,42,0.0,14,2024-03-25,Albania
2024-03-25 15:00:00,3.7,349,36.3,40,0.0,15,2024-03-25,Albania
2024-03-25 16:00:00,8.5,332,34.3,45,0.1,16,2024-03-25,Albania
2024-03-25 17:00:00,11.9,325,31.7,57,0.3,17,2024-03-25,Albania
2024-03-25 18:00:00,13.2,334,30.3,58,0.0,18,2024-03-25,Albania
2024-03-26 06:00:00,2.2,99,24.1,93,0.0,6,2024-03-26,Albania
2024-03-26 07:00:00,1.0,45,26.0,84,0.0,7,2024-03-26,Albania
2024-03-26 08:00:00,2.3,18,27.4,77,0.0,8,2024-03-26,Albania
2024-03-26 09:00:00,3.2,360,30.1,61,0.0,9,2024-03-26,Albania
2024-03-26 10:00:00,5.3,332,31.6,55,0.0,10,2024-03-26,Albania
2024-03-26 11:00:00,6.6,331,33.1,49,0.0,11,2024-03-26,Albania
2024-03-26 12:00:00,6.6,338,34.3,44,0.0,12,2024-03-26,Albania
2024-03-26 13:00:00,6.6,347,34.9,42,0.0,13,2024-03-26,Albania
2024-03-26 14:00:00,8.0,342,35.7,39,0.0,14,2024-03-26,Albania
2024-03-26 15:00:00,11.2,339,35.3,40,0.0,15,2024-03-26,Albania
2024-03-26 16:00:00,13.4,340,33.4,46,0.1,16,2024-03-26,Albania
2024-03-26 17:00:00,11.9,346,32.1,51,0.0,17,2024-03-26,Albania
2024-03-26 18:00:00,12.3,345,30.2,58,0.0,18,2024-03-26,Albania
2024-03-27 06:00:00,3.3,103,22.6,97,0.0,6,2024-03-27,Albania
2024-03-27 07:00:00,2.6,34,25.1,87,0.0,7,2024-03-27,Albania
2024-03-27 08:00:00,5.5,58,27.7,73,0.0,8,2024-03-27,Albania
2024-03-27 09:00:00,5.4,20,29.7,62,0.0,9,2024-03-27,Albania
2024-03-27 10:00:00,5.8,4,31.5,54,0.0,10,2024-03-27,Albania
2024-03-27 11:00:00,6.2,350,33.1,47,0.0,11,2024-03-27,Albania
2024-03-27 12:00:00,7.3,349,33.5,45,0.1,12,2024-03-27,Albania
2024-03-27 13:00:00,9.8,354,34.4,43,0.0,13,2024-03-27,Albania
2024-03-27 14:00:00,10.2,352,34.8,41,0.0,14,2024-03-27,Albania
2024-03-27 15:00:00,11.7,349,34.7,40,0.0,15,2024-03-27,Albania
2024-03-27 16:00:00,13.2,334,34.6,39,0.0,16,2024-03-27,Albania
2024-03-27 17:00:00,17.1,335,33.0,41,0.0,17,2024-03-27,Albania
2024-03-27 18:00:00,15.3,351,30.0,55,0.0,18,2024-03-27,Albania
2024-03-28 06:00:00,1.9,112,23.7,95,0.0,6,2024-03-28,Albania
2024-03-28 07:00:00,1.0,45,25.2,88,0.0,7,2024-03-28,Albania
2024-03-28 08:00:00,3.2,63,27.9,70,0.0,8,2024-03-28,Albania
2024-03-28 09:00:00,2.9,30,29.8,59,0.0,9,2024-03-28,Albania
2024-03-28 10:00:00,3.3,283,32.2,49,0.0,10,2024-03-28,Albania
2024-03-28 11:00:00,5.2,282,33.0,47,0.0,11,2024-03-28,Albania
2024-03-28 12:00:00,6.4,308,33.9,44,0.0,12,2024-03-28,Albania
2024-03-28 13:00:00,9.2,334,34.3,42,0.0,13,2024-03-28,Albania
2024-03-28 14:00:00,8.9,333,34.7,39,0.0,14,2024-03-28,Albania
2024-03-28 15:00:00,16.1,320,34.3,41,0.0,15,2024-03-28,Albania
2024-03-28 16:00:00,16.9,331,32.5,45,0.0,16,2024-03-28,Albania
2024-03-28 17:00:00,14.2,336,31.4,46,0.0,17,2024-03-28,Albania
2024-03-28 18:00:00,12.5,342,29.4,53,0.0,18,2024-03-28,Albania
2024-03-29 06:00:00,2.0,135,22.3,97,0.0,6,2024-03-29,Albania
2024-03-29 07:00:00,1.8,79,24.9,84,0.0,7,2024-03-29,Albania
2024-03-29 08:00:00,4.3,48,27.4,70,0.0,8,2024-03-29,Albania
2024-03-29 09:00:00,6.1,40,29.6,58,0.0,9,2024-03-29,Albania
2024-03-29 10:00:00,7.3,33,31.8,48,0.0,10,2024-03-29,Albania
2024-03-29 11:00:00,7.6,25,32.7,44,0.0,11,2024-03-29,Albania
2024-03-29 12:00:00,7.4,14,33.8,40,0.0,12,2024-03-29,Albania
2024-03-29 13:00:00,9.3,13,34.1,38,0.0,13,2024-03-29,Albania
2024-03-29 14:00:00,7.4,61,34.0,39,0.0,14,2024-03-29,Albania
2024-03-29 15:00:00,10.0,30,34.1,38,0.0,15,2024-03-29,Albania
2024-03-29 16:00:00,20.5,1,31.3,49,0.0,16,2024-03-29,Albania
2024-03-29 17:00:00,17.3,356,29.5,53,0.0,17,2024-03-29,Albania
2024-03-29 18:00:00,14.8,357,28.8,55,0.0,18,2024-03-29,Albania
2024-03-30 06:00:00,3.6,90,22.4,94,0.0,6,2024-03-30,Albania
2024-03-30 07:00:00,3.8,49,25.0,81,0.0,7,2024-03-30,Albania
2024-03-30 08:00:00,9.3,77,27.6,68,0.0,8,2024-03-30,Albania
2024-03-30 09:00:00,13.0,71,29.8,55,0.0,9,2024-03-30,Albania
2024-03-30 10:00:00,14.8,77,31.4,48,0.0,10,2024-03-30,Albania
2024-03-30 11:00:00,14.8,87,32.1,45,0.0,11,2024-03-30,Albania
2024-03-30 12:00:00,15.2,95,33.0,43,0.0,12,2024-03-30,Albania
2024-03-30 13:00:00,15.5,90,34.3,39,0.0,13,2024-03-30,Albania
2024-03-30 14:00:00,13.7,85,35.0,36,0.0,14,2024-03-30,Albania
2024-03-30 15:00:00,14.7,65,34.7,35,0.0,15,2024-03-30,Albania
2024-03-30 16:00:00,16.5,58,32.8,36,0.0,16,2024-03-30,Albania
2024-03-30 17:00:00,13.7,63,31.0,41,0.0,17,2024-03-30,Albania
2024-03-30 18:00:00,10.5,63,29.1,50,0.0,18,2024-03-30,Albania
2024-03-31 06:00:00,6.2,83,22.9,89,0.0,6,2024-03-31,Albania
2024-03-31 07:00:00,8.2,75,25.6,75,0.0,7,2024-03-31,Albania
2024-03-31 08:00:00,15.0,80,28.2,61,0.0,8,2024-03-31,Albania
2024-03-31 09:00:00,15.1,78,30.0,53,0.0,9,2024-03-31,Albania
2024-03-31 10:00:00,16.6,85,31.4,45,0.0,10,2024-03-31,Albania
2024-03-31 11:00:00,17.3,85,32.4,41,0.0,11,2024-03-31,Albania
2024-03-31 12:00:00,17.0,86,33.6,38,0.0,12,2024-03-31,Albania
2024-03-31 13:00:00,16.2,89,34.0,36,0.0,13,2024-03-31,Albania
2024-03-31 14:00:00,16.7,83,34.3,35,0.0,14,2024-03-31,Albania
2024-03-31 15:00:00,17.3,78,33.5,38,0.0,15,2024-03-31,Albania
2024-03-31 16:00:00,16.6,72,32.0,42,0.0,16,2024-03-31,Albania
2024-03-31 17:00:00,14.8,72,30.9,43,0.0,17,2024-03-31,Albania
2024-03-31 18:00:00,13.8,84,29.1,49,0.0,18,2024-03-31,Albania
2024-04-01 06:00:00,5.7,72,24.0,90,0.0,6,2024-04-01,Albania
2024-04-01 07:00:00,9.6,77,26.1,79,0.0,7,2024-04-01,Albania
2024-04-01 08:00:00,13.7,76,28.2,70,0.1,8,2024-04-01,Albania
2024-04-01 09:00:00,17.2,80,29.7,61,0.1,9,2024-04-01,Albania
2024-04-01 10:00:00,16.9,79,31.0,53,0.0,10,2024-04-01,Albania
2024-04-01 11:00:00,17.7,73,32.5,46,0.0,11,2024-04-01,Albania
2024-04-01 12:00:00,17.7,78,33.2,45,0.0,12,2024-04-01,Albania
2024-04-01 13:00:00,17.2,79,32.5,48,0.0,13,2024-04-01,Albania
2024-04-01 14:00:00,15.5,77,33.7,44,0.0,14,2024-04-01,Albania
2024-04-01 15:00:00,14.8,72,33.2,43,0.0,15,2024-04-01,Albania
2024-04-01 16:00:00,13.2,68,32.8,41,0.0,16,2024-04-01,Albania
2024-04-01 17:00:00,12.7,82,31.4,44,0.0,17,2024-04-01,Albania
2024-04-01 18:00:00,12.3,97,29.0,56,0.0,18,2024-04-01,Albania
2024-04-02 06:00:00,6.8,58,24.2,90,0.1,6,2024-04-02,Albania
2024-04-02 07:00:00,9.9,71,25.5,84,0.0,7,2024-04-02,Albania
2024-04-02 08:00:00,13.2,73,26.9,79,0.1,8,2024-04-02,Albania
2024-04-02 09:00:00,15.2,76,28.0,72,0.3,9,2024-04-02,Albania
2024-04-02 10:00:00,16.9,79,29.8,62,0.3,10,2024-04-02,Albania
2024-04-02 11:00:00,17.6,79,31.9,54,0.1,11,2024-04-02,Albania
2024-04-02 12:00:00,17.5,81,32.8,50,0.0,12,2024-04-02,Albania
2024-04-02 13:00:00,17.2,74,33.5,48,0.0,13,2024-04-02,Albania
2024-04-02 14:00:00,17.5,71,33.6,48,0.0,14,2024-04-02,Albania
2024-04-02 15:00:00,17.0,73,33.1,49,0.0,15,2024-04-02,Albania
2024-04-02 16:00:00,15.9,77,32.7,50,0.0,16,2024-04-02,Albania
2024-04-02 17:00:00,15.3,71,31.3,55,0.0,17,2024-04-02,Albania
2024-04-02 18:00:00,14.8,84,29.4,61,0.0,18,2024-04-02,Albania
2024-04-03 06:00:00,3.0,76,24.3,92,0.0,6,2024-04-03,Albania
2024-04-03 07:00:00,5.8,86,26.9,79,0.0,7,2024-04-03,Albania
2024-04-03 08:00:00,9.5,101,29.4,66,0.0,8,2024-04-03,Albania
2024-04-03 09:00:00,10.1,94,31.3,58,0.0,9,2024-04-03,Albania
2024-04-03 10:00:00,10.8,86,32.9,53,0.0,10,2024-04-03,Albania
2024-04-03 11:00:00,11.9,76,34.2,49,0.0,11,2024-04-03,Albania
2024-04-03 12:00:00,12.2,71,35.3,46,0.0,12,2024-04-03,Albania
2024-04-03 13:00:00,12.3,75,36.0,44,0.0,13,2024-04-03,Albania
2024-04-03 14:00:00,12.5,78,34.9,46,0.0,14,2024-04-03,Albania
2024-04-03 15:00:00,9.9,44,32.5,54,0.0,15,2024-04-03,Albania
2024-04-03 16:00:00,3.6,270,29.7,68,0.6,16,2024-04-03,Albania
2024-04-03 17:00:00,1.8,307,27.8,80,1.4,17,2024-04-03,Albania
2024-04-03 18:00:00,3.1,216,27.0,86,0.3,18,2024-04-03,Albania
2024-04-04 06:00:00,3.8,73,24.5,96,0.0,6,2024-04-04,Albania
2024-04-04 07:00:00,3.8,73,26.5,89,0.0,7,2024-04-04,Albania
2024-04-04 08:00:00,8.8,71,28.6,79,0.1,8,2024-04-04,Albania
2024-04-04 09:00:00,9.0,61,30.7,70,0.1,9,2024-04-04,Albania
2024-04-04 10:00:00,10.8,94,32.3,60,0.0,10,2024-04-04,Albania
2024-04-04 11:00:00,12.3,93,33.1,55,0.0,11,2024-04-04,Albania
2024-04-04 12:00:00,11.9,85,33.7,53,0.0,12,2024-04-04,Albania
2024-04-04 13:00:00,9.1,83,32.6,57,0.5,13,2024-04-04,Albania
2024-04-04 14:00:00,11.5,76,34.0,51,0.0,14,2024-04-04,Albania
2024-04-04 15:00:00,11.8,67,33.4,54,0.0,15,2024-04-04,Albania
2024-04-04 16:00:00,11.3,68,32.6,58,0.0,16,2024-04-04,Albania
2024-04-04 17:00:00,9.4,67,31.5,61,0.0,17,2024-04-04,Albania
2024-04-04 18:00:00,8.9,63,30.4,65,0.0,18,2024-04-04,Albania
2024-04-05 06:00:00,2.9,97,24.1,97,0.0,6,2024-04-05,Albania
2024-04-05 07:00:00,2.6,56,26.9,86,0.0,7,2024-04-05,Albania
2024-04-05 08:00:00,6.3,66,28.3,78,0.1,8,2024-04-05,Albania
2024-04-05 09:00:00,7.3,70,30.9,65,0.1,9,2024-04-05,Albania
2024-04-05 10:00:00,8.2,61,32.5,57,0.0,10,2024-04-05,Albania
2024-04-05 11:00:00,11.5,70,34.2,51,0.0,11,2024-04-05,Albania
2024-04-05 12:00:00,13.1,81,34.8,48,0.0,12,2024-04-05,Albania
2024-04-05 13:00:00,13.9,80,35.2,48,0.0,13,2024-04-05,Albania
2024-04-05 14:00:00,14.8,76,35.3,48,0.0,14,2024-04-05,Albania
2024-04-05 15:00:00,14.0,72,35.0,48,0.0,15,2024-04-05,Albania
2024-04-05 16:00:00,13.9,73,34.1,50,0.0,16,2024-04-05,Albania
2024-04-05 17:00:00,16.6,77,32.1,58,0.0,17,2024-04-05,Albania
2024-04-05 18:00:00,17.0,84,29.7,64,0.0,18,2024-04-05,Albania
2024-04-06 06:00:00,5.2,65,25.6,89,0.0,6,2024-04-06,Albania
2024-04-06 07:00:00,8.4,83,27.2,80,0.0,7,2024-04-06,Albania
2024-04-06 08:00:00,13.3,90,29.8,68,0.0,8,2024-04-06,Albania
2024-04-06 09:00:00,14.8,89,31.7,60,0.0,9,2024-04-06,Albania
2024-04-06 10:00:00,15.2,97,33.7,52,0.0,10,2024-04-06,Albania
2024-04-06 11:00:00,14.8,94,34.5,49,0.0,11,2024-04-06,Albania
2024-04-06 12:00:00,15.2,95,35.2,48,0.0,12,2024-04-06,Albania
2024-04-06 13:00:00,15.5,94,35.6,46,0.0,13,2024-04-06,Albania
2024-04-06 14:00:00,14.8,93,36.0,45,0.0,14,2024-04-06,Albania
2024-04-06 15:00:00,14.8,94,35.9,45,0.0,15,2024-04-06,Albania
2024-04-06 16:00:00,14.3,100,35.2,46,0.0,16,2024-04-06,Albania
2024-04-06 17:00:00,13.3,93,33.9,51,0.0,17,2024-04-06,Albania
2024-04-06 18:00:00,12.1,63,31.2,62,0.0,18,2024-04-06,Albania
2024-04-07 06:00:00,4.4,55,25.9,89,0.0,6,2024-04-07,Albania
2024-04-07 07:00:00,9.0,90,27.6,78,0.0,7,2024-04-07,Albania
2024-04-07 08:00:00,12.3,95,29.8,67,0.0,8,2024-04-07,Albania
2024-04-07 09:00:00,11.9,92,31.8,59,0.0,9,2024-04-07,Albania
2024-04-07 10:00:00,14.2,97,33.9,51,0.0,10,2024-04-07,Albania
2024-04-07 11:00:00,16.5,101,35.6,44,0.0,11,2024-04-07,Albania
2024-04-07 12:00:00,16.5,101,36.6,40,0.0,12,2024-04-07,Albania
2024-04-07 13:00:00,15.6,98,37.1,39,0.0,13,2024-04-07,Albania
2024-04-07 14:00:00,15.5,91,37.3,38,0.0,14,2024-04-07,Albania
2024-04-07 15:00:00,14.2,81,36.7,41,0.0,15,2024-04-07,Albania
2024-04-07 16:00:00,15.4,79,35.2,46,0.0,16,2024-04-07,Albania
2024-04-07 17:00:00,17.3,78,33.1,52,0.0,17,2024-04-07,Albania
2024-04-07 18:00:00,15.9,85,31.2,57,0.0,18,2024-04-07,Albania
2024-04-08 06:00:00,5.2,78,24.9,89,0.0,6,2024-04-08,Albania
2024-04-08 07:00:00,8.0,80,27.5,76,0.0,7,2024-04-08,Albania
2024-04-08 08:00:00,11.3,81,30.3,67,0.0,8,2024-04-08,Albania
2024-04-08 09:00:00,12.6,77,32.2,59,0.0,9,2024-04-08,Albania
2024-04-08 10:00:00,15.1,87,34.6,52,0.0,10,2024-04-08,Albania
2024-04-08 11:00:00,15.5,89,35.8,47,0.0,11,2024-04-08,Albania
2024-04-08 12:00:00,14.4,89,37.0,42,0.0,12,2024-04-08,Albania
2024-04-08 13:00:00,14.3,78,37.4,40,0.0,13,2024-04-08,Albania
2024-04-08 14:00:00,14.5,67,36.8,40,0.0,14,2024-04-08,Albania
2024-04-08 15:00:00,16.4,71,36.3,42,0.0,15,2024-04-08,Albania
2024-04-08 16:00:00,18.6,80,35.1,44,0.0,16,2024-04-08,Albania
2024-04-08 17:00:00,19.9,86,33.0,50,0.0,17,2024-04-08,Albania
2024-04-08 18:00:00,15.6,97,31.1,58,0.0,18,2024-04-08,Albania
2024-04-09 06:00:00,7.4,51,25.4,90,0.0,6,2024-04-09,Albania
2024-04-09 07:00:00,11.8,70,27.2,78,0.0,7,2024-04-09,Albania
2024-04-09 08:00:00,15.9,77,29.1,67,0.0,8,2024-04-09,Albania
2024-04-09 09:00:00,16.4,81,31.2,57,0.0,9,2024-04-09,Albania
2024-04-09 10:00:00,16.2,77,32.9,51,0.0,10,2024-04-09,Albania
2024-04-09 11:00:00,18.1,73,34.3,46,0.0,11,2024-04-09,Albania
2024-04-09 12:00:00,19.6,76,34.5,45,0.0,12,2024-04-09,Albania
2024-04-09 13:00:00,19.3,76,34.7,45,0.0,13,2024-04-09,Albania
2024-04-09 14:00:00,19.4,79,34.7,44,0.0,14,2024-04-09,Albania
2024-04-09 15:00:00,18.8,83,34.3,46,0.0,15,2024-04-09,Albania
2024-04-09 16:00:00,18.5,82,33.5,46,0.0,16,2024-04-09,Albania
2024-04-09 17:00:00,16.9,78,31.9,47,0.0,17,2024-04-09,Albania
2024-04-09 18:00:00,13.8,81,29.9,56,0.0,18,2024-04-09,Albania
2024-04-10 06:00:00,9.2,69,25.6,85,0.0,6,2024-04-10,Albania
2024-04-10 07:00:00,13.1,81,27.1,77,0.0,7,2024-04-10,Albania
2024-04-10 08:00:00,15.5,90,29.1,64,0.0,8,2024-04-10,Albania
2024-04-10 09:00:00,18.4,91,30.3,58,0.0,9,2024-04-10,Albania
2024-04-10 10:00:00,19.5,95,32.3,50,0.0,10,2024-04-10,Albania
2024-04-10 11:00:00,17.3,91,33.6,46,0.0,11,2024-04-10,Albania
2024-04-10 12:00:00,16.6,88,34.8,42,0.0,12,2024-04-10,Albania
2024-04-10 13:00:00,15.6,82,35.4,40,0.0,13,2024-04-10,Albania
2024-04-10 14:00:00,15.6,83,35.8,40,0.0,14,2024-04-10,Albania
2024-04-10 15:00:00,14.3,78,35.5,40,0.0,15,2024-04-10,Albania
2024-04-10 16:00:00,15.8,69,34.4,44,0.0,16,2024-04-10,Albania
2024-04-10 17:00:00,19.1,68,31.9,51,0.0,17,2024-04-10,Albania
2024-04-10 18:00:00,17.8,82,30.3,52,0.0,18,2024-04-10,Albania
2024-04-11 06:00:00,6.3,59,24.5,91,0.0,6,2024-04-11,Albania
2024-04-11 07:00:00,11.1,77,26.8,78,0.0,7,2024-04-11,Albania
2024-04-11 08:00:00,14.8,76,29.1,66,0.0,8,2024-04-11,Albania
2024-04-11 09:00:00,16.0,81,30.9,55,0.0,9,2024-04-11,Albania
2024-04-11 10:00:00,15.6,83,33.1,46,0.0,10,2024-04-11,Albania
2024-04-11 11:00:00,15.9,86,34.9,40,0.0,11,2024-04-11,Albania
2024-04-11 12:00:00,16.0,82,34.8,43,0.0,12,2024-04-11,Albania
2024-04-11 13:00:00,14.9,75,35.7,41,0.0,13,2024-04-11,Albania
2024-04-11 14:00:00,16.2,69,35.7,41,0.0,14,2024-04-11,Albania
2024-04-11 15:00:00,17.3,69,34.9,44,0.0,15,2024-04-11,Albania
2024-04-11 16:00:00,17.3,69,33.7,46,0.0,16,2024-04-11,Albania
2024-04-11 17:00:00,17.6,75,32.2,49,0.0,17,2024-04-11,Albania
2024-04-11 18:00:00,14.7,73,30.4,51,0.0,18,2024-04-11,Albania
2024-04-12 06:00:00,8.6,75,24.6,87,0.0,6,2024-04-12,Albania
2024-04-12 07:00:00,12.8,79,26.8,73,0.0,7,2024-04-12,Albania
2024-04-12 08:00:00,17.7,77,28.9,65,0.0,8,2024-04-12,Albania
2024-04-12 09:00:00,19.2,77,30.8,55,0.0,9,2024-04-12,Albania
2024-04-12 10:00:00,19.6,76,31.8,49,0.0,10,2024-04-12,Albania
2024-04-12 11:00:00,19.3,76,33.4,44,0.0,11,2024-04-12,Albania
2024-04-12 12:00:00,19.0,71,34.7,39,0.0,12,2024-04-12,Albania
2024-04-12 13:00:00,18.7,65,34.2,42,0.0,13,2024-04-12,Albania
2024-04-12 14:00:00,18.0,64,33.5,45,0.0,14,2024-04-12,Albania
2024-04-12 15:00:00,17.4,66,33.4,46,0.0,15,2024-04-12,Albania
2024-04-12 16:00:00,16.5,74,32.8,48,0.0,16,2024-04-12,Albania
2024-04-12 17:00:00,16.0,76,31.4,52,0.0,17,2024-04-12,Albania
2024-04-12 18:00:00,13.3,77,29.9,55,0.0,18,2024-04-12,Albania
2024-04-13 06:00:00,7.2,53,25.1,88,0.0,6,2024-04-13,Albania
2024-04-13 07:00:00,13.5,74,26.5,80,0.1,7,2024-04-13,Albania
2024-04-13 08:00:00,17.2,74,28.1,72,0.2,8,2024-04-13,Albania
2024-04-13 09:00:00,19.3,76,29.7,62,0.1,9,2024-04-13,Albania
2024-04-13 10:00:00,17.8,76,31.2,56,0.1,10,2024-04-13,Albania
2024-04-13 11:00:00,16.1,70,32.7,49,0.0,11,2024-04-13,Albania
2024-04-13 12:00:00,16.3,72,33.7,45,0.0,12,2024-04-13,Albania
2024-04-13 13:00:00,17.2,74,34.1,44,0.0,13,2024-04-13,Albania
2024-04-13 14:00:00,18.5,66,33.9,45,0.0,14,2024-04-13,Albania
2024-04-13 15:00:00,18.4,67,33.2,46,0.0,15,2024-04-13,Albania
2024-04-13 16:00:00,17.8,76,32.6,46,0.0,16,2024-04-13,Albania
2024-04-13 17:00:00,17.9,80,31.3,49,0.0,17,2024-04-13,Albania
2024-04-13 18:00:00,15.3,82,29.8,51,0.0,18,2024-04-13,Albania
2024-04-14 06:00:00,7.2,72,24.6,91,0.0,6,2024-04-14,Albania
2024-04-14 07:00:00,8.7,85,26.4,81,0.0,7,2024-04-14,Albania
2024-04-14 08:00:00,13.4,82,28.9,67,0.0,8,2024-04-14,Albania
2024-04-14 09:00:00,19.2,85,30.5,57,0.0,9,2024-04-14,Albania
2024-04-14 10:00:00,17.6,79,32.3,48,0.0,10,2024-04-14,Albania
2024-04-14 11:00:00,17.7,73,33.2,45,0.0,11,2024-04-14,Albania
2024-04-14 12:00:00,18.3,74,34.3,41,0.0,12,2024-04-14,Albania
2024-04-14 13:00:00,18.6,75,34.6,39,0.0,13,2024-04-14,Albania
2024-04-14 14:00:00,18.6,72,34.5,39,0.0,14,2024-04-14,Albania
2024-04-14 15:00:00,19.4,75,34.0,41,0.0,15,2024-04-14,Albania
2024-04-14 16:00:00,19.7,72,32.6,49,0.0,16,2024-04-14,Albania
2024-04-14 17:00:00,19.6,76,30.7,55,0.0,17,2024-04-14,Albania
2024-04-14 18:00:00,15.6,83,29.1,61,0.0,18,2024-04-14,Albania
2024-04-15 06:00:00,9.4,58,25.5,88,0.0,6,2024-04-15,Albania
2024-04-15 07:00:00,11.3,73,26.2,82,0.1,7,2024-04-15,Albania
2024-04-15 08:00:00,13.4,84,28.0,74,0.1,8,2024-04-15,Albania
2024-04-15 09:00:00,13.4,84,29.7,65,0.1,9,2024-04-15,Albania
2024-04-15 10:00:00,15.7,81,31.9,54,0.1,10,2024-04-15,Albania
2024-04-15 11:00:00,15.1,72,33.8,46,0.0,11,2024-04-15,Albania
2024-04-15 12:00:00,14.2,74,34.6,42,0.0,12,2024-04-15,Albania
2024-04-15 13:00:00,13.8,81,35.4,39,0.0,13,2024-04-15,Albania
2024-04-15 14:00:00,14.1,75,35.8,37,0.0,14,2024-04-15,Albania
2024-04-15 15:00:00,15.5,68,35.3,39,0.0,15,2024-04-15,Albania
2024-04-15 16:00:00,16.0,67,33.9,44,0.0,16,2024-04-15,Albania
2024-04-15 17:00:00,13.9,69,32.4,47,0.0,17,2024-04-15,Albania
2024-04-15 18:00:00,11.3,63,30.2,56,0.0,18,2024-04-15,Albania
2024-04-16 06:00:00,5.9,43,24.9,94,0.0,6,2024-04-16,Albania
2024-04-16 07:00:00,10.5,59,26.6,83,0.1,7,2024-04-16,Albania
2024-04-16 08:00:00,10.5,59,28.7,73,0.1,8,2024-04-16,Albania
2024-04-16 09:00:00,10.6,55,30.8,62,0.1,9,2024-04-16,Albania
2024-04-16 10:00:00,10.5,52,32.7,52,0.1,10,2024-04-16,Albania
2024-04-16 11:00:00,11.4,62,34.3,46,0.0,11,2024-04-16,Albania
2024-04-16 12:00:00,13.0,66,35.6,42,0.0,12,2024-04-16,Albania
2024-04-16 13:00:00,12.9,60,36.6,39,0.0,13,2024-04-16,Albania
2024-04-16 14:00:00,12.3,50,37.0,38,0.0,14,2024-04-16,Albania
2024-04-16 15:00:00,12.1,30,36.6,38,0.0,15,2024-04-16,Albania
2024-04-16 16:00:00,13.6,22,35.1,39,0.0,16,2024-04-16,Albania
2024-04-16 17:00:00,14.8,39,33.3,45,0.0,17,2024-04-16,Albania
2024-04-16 18:00:00,7.1,30,31.6,52,0.0,18,2024-04-16,Albania
2024-04-17 06:00:00,8.1,45,26.6,88,0.1,6,2024-04-17,Albania
2024-04-17 07:00:00,10.7,57,27.2,84,0.3,7,2024-04-17,Albania
2024-04-17 08:00:00,9.8,54,28.2,77,0.2,8,2024-04-17,Albania
2024-04-17 09:00:00,10.0,60,28.8,76,0.1,9,2024-04-17,Albania
2024-04-17 10:00:00,10.5,59,30.3,68,0.0,10,2024-04-17,Albania
2024-04-17 11:00:00,11.6,68,32.9,56,0.0,11,2024-04-17,Albania
2024-04-17 12:00:00,12.2,71,33.9,53,0.2,12,2024-04-17,Albania
2024-04-17 13:00:00,11.2,57,34.8,52,0.2,13,2024-04-17,Albania
2024-04-17 14:00:00,11.5,49,35.0,50,0.1,14,2024-04-17,Albania
2024-04-17 15:00:00,10.9,34,34.1,53,0.4,15,2024-04-17,Albania
2024-04-17 16:00:00,7.0,12,31.9,62,1.5,16,2024-04-17,Albania
2024-04-17 17:00:00,3.3,174,30.1,72,0.1,17,2024-04-17,Albania
2024-04-17 18:00:00,4.5,241,28.6,81,0.1,18,2024-04-17,Albania
2024-04-18 06:00:00,0.8,63,24.0,96,0.0,6,2024-04-18,Albania
2024-04-18 07:00:00,1.5,45,24.8,96,0.0,7,2024-04-18,Albania
2024-04-18 08:00:00,3.9,68,27.5,84,0.0,8,2024-04-18,Albania
2024-04-18 09:00:00,8.8,55,29.6,73,0.1,9,2024-04-18,Albania
2024-04-18 10:00:00,10.2,51,31.3,65,0.0,10,2024-04-18,Albania
2024-04-18 11:00:00,11.1,65,32.8,58,0.0,11,2024-04-18,Albania
2024-04-18 12:00:00,11.8,78,33.5,54,0.0,12,2024-04-18,Albania
2024-04-18 13:00:00,9.7,94,33.9,51,0.0,13,2024-04-18,Albania
2024-04-18 14:00:00,8.3,72,34.4,50,0.0,14,2024-04-18,Albania
2024-04-18 15:00:00,8.4,40,34.7,49,0.0,15,2024-04-18,Albania
2024-04-18 16:00:00,9.7,27,33.6,52,0.1,16,2024-04-18,Albania
2024-04-18 17:00:00,11.4,55,32.3,56,0.0,17,2024-04-18,Albania
2024-04-18 18:00:00,5.5,67,30.4,64,0.0,18,2024-04-18,Albania
2024-04-19 06:00:00,6.4,63,25.5,93,0.1,6,2024-04-19,Albania
2024-04-19 07:00:00,7.6,82,26.4,87,0.1,7,2024-04-19,Albania
2024-04-19 08:00:00,5.2,65,28.6,77,0.0,8,2024-04-19,Albania
2024-04-19 09:00:00,10.2,72,31.0,63,0.0,9,2024-04-19,Albania
2024-04-19 10:00:00,12.7,75,32.5,56,0.0,10,2024-04-19,Albania
2024-04-19 11:00:00,13.4,76,33.3,53,0.0,11,2024-04-19,Albania
2024-04-19 12:00:00,12.3,87,34.5,49,0.0,12,2024-04-19,Albania
2024-04-19 13:00:00,10.5,82,34.9,49,0.0,13,2024-04-19,Albania
2024-04-19 14:00:00,9.6,70,34.9,49,0.0,14,2024-04-19,Albania
2024-04-19 15:00:00,11.6,60,33.6,53,0.1,15,2024-04-19,Albania
2024-04-19 16:00:00,5.6,63,32.8,54,0.1,16,2024-04-19,Albania
2024-04-19 17:00:00,8.2,255,30.0,66,0.4,17,2024-04-19,Albania
2024-04-19 18:00:00,10.1,243,26.5,84,0.4,18,2024-04-19,Albania
2024-04-20 06:00:00,3.9,56,25.7,91,0.0,6,2024-04-20,Albania
